R59665	P33044	L144022
R64976	P33149	L205449
R60484	P33134	L151887
R61995	P33133	L170018
R57643	P31	R57644
R27395	P32	R27381
R30333	P15344	R29391
R9233	P26019	R9440
R61584	P33137	L165090
R67222	P33142	L232394
R62130	P33133	L171638
R65479	P33142	L211478
R31924	P32	R31811
R29354	P27	L59642
R61534	P33135	L164488
R57034	P31005	L120643
R65689	P33148	L214004
R61420	P33138	L163123
R60415	P33132	L151057
R57040	P9040	L120692
R57686	P31024	L125329
R56882	P33010	L119213
R56906	P33011	L119423
R68538	compareContribution	R68369
R34607	P27	L72775
R26640	P31	R26641
R4467	P32	R4468
R4978	P30	R135
R65703	P33151	L214175
R62884	P33131	L180684
R62928	P33135	L181216
R64145	P33152	L195501
R60306	P33129	L149746
R62405	P33134	L174939
R58599	P33046	L133364
R33154	P15591	R33146
R64683	P33152	L201957
R70015	P29008	R69961
R44637	P27	L83335
R23390	P7120	L45458
R31698	P15441	L63522
R66416	P33143	L222723
R70430	TemplateComponentOccurrenceMax	L242091
R63365	P33138	L186463
R58404	P2005	R58159
R31684	P15430	L63365
R61247	P33129	L161038
R29276	P30	R11
R26190	P15142	R26186
R53372	P28	L98873
R60383	P33129	L150670
R56908	P9040	L119437
R59329	P33049	L140667
R25229	P27	L46699
R67795	P15606	R69028
R66960	P33144	L229252
R59612	P33042	L143490
R64051	P33142	L194363
R23312	P28	L45127
R62174	P33132	L172165
R62188	P33130	L172331
R57045	P15068	L120747
R58627	P33044	L133642
R63361	P33133	L186410
R64582	P33152	L200745
R58636	P33050	L133738
R64466	P33148	L199349
R6519	P29	L4900
R4952	P30	R135
R33246	P32	R33101
R62260	P33135	L173200
R53161	P31002	L97232
R51191	P28	L94312
R60709	P33130	L154583
R62156	P33137	L171954
R63899	P33150	L192547
R32351	P15507	R32191
R34221	P32	R34186
R62667	P33137	L178086
R28634	P15292	R28624
R68992	P34032	R68984
R58362	P33043	L130991
R31963	P15483	L64942
R59884	P33085	L145684
R6096	P5004	R6015
R65754	P33141	L214777
R34069	P15621	L71317
R30689	P29	L61475
R26736	P15171	R26630
R29192	P15238	R29190
R38424	P27	R58116
R32171	P31	R32172
R66592	P33143	L224835
R26415	P27	L52393
R56425	P33011	L115092
R26916	P27	L53578
R35038	HAS_IMPLEMENTATION	R25048
R64663	P33142	L201707
R31532	P30	R11
R59304	P33043	L140411
R66812	P33143	L227475
R61625	P33136	L165581
R28099	url	L56574
R65345	P33144	L209872
R67006	P33142	L229802
R67321	P33152	L233592
R31358	P15424	L62871
R50485	contains	R50477
R52052	P30004	L95421
R26229	P15142	R26148
R6231	P2005	R6233
R11	P36	R375
R66569	P33146	L224562
R29943	P31	R29944
R61126	P33136	L159593
R60807	P33133	L155762
R33427	P32	R33101
R65044	P2005	R63783
R62910	P33136	L181001
R65682	P33144	L213916
R61236	P33138	L160915
R68312	P29	L238554
R34627	P26	L72898
R32475	P29	L66148
R31841	P31	R31892
R30088	P27	L60225
R46619	P31	R46620
R61685	P33134	L166299
R63573	P2005	R60165
R61630	P33139	L165644
R56577	P31	R56578
R54367	P15068	L103420
R27677	P15239	R27590
R28506	P30	R11
R54867	compareContribution	R54650
R62163	P33133	L172034
R65896	P33152	L216492
R57608	P33036	L124477
R57902	P27	L127707
R32641	P15521	L66708
R61998	P33135	L170056
R62335	P33138	L174103
R27458	P15229	L55165
R41118	P20019	L79185
R64434	P33151	L198968
R60166	P4008	R60167
R57209	P27	L122259
R65172	P33147	L207799
R46120	P25006	L86331
R6256	P5009	R6259
R44033	HAS_VALUE	L82026
R61772	P33137	L167346
R31885	P15477	L64615
R55004	P30	R50
R60814	P33130	L155843
R59379	P2005	R58159
R31996	P15491	L65169
R26943	P30	R11
R66853	P33152	L227976
R54287	P31005	L102663
R61853	P33140	L168321
R58903	P33044	L136402
R60071	P33104	L147425
R62515	P33131	L176256
R30571	P15368	L61054
R68261	HAS_RESULTS	R68326
R54125	P9040	L101100
R70545	compareContribution	R70542
R63616	P33140	L189477
R55055	P27	L109416
R65010	P33152	L205860
R57804	P33038	L126610
R23353	P27	L45300
R30487	P15352	L60680
R58424	P33048	L131616
R4511	P27	L309
R66369	P2005	R63783
R56050	HAS_APPROACH	R56054
R38851	P15298	R44068
R54034	P27	L100228
R69312	HAS_METHOD	R50394
R64492	P33150	L199663
R62462	P2005	R60165
R46679	P23103	R46611
R26275	P33	R26268
R65366	P33147	L210127
R44918	P27	L112185
R64538	P33151	L200216
R32594	P27	L66519
R60288	P33135	L149536
R65620	P33148	L213176
R63065	P33129	L182854
R6778	P5071	L5260
R63609	P33132	L189385
R58472	P33050	L132098
R54670	P9040	L106360
R26757	P27	L53181
R41134	P28	L79281
R25020	HAS_IMPLEMENTATION	R25024
R34348	P15642	R34346
R56937	P31	R56938
R30844	P15388	R30838
R66839	P33149	L227805
R63643	P33137	L189798
R56945	compareContribution	R56826
R62948	P33129	L181450
R32878	P15529	L67791
R54321	P30004	L102988
R60118	P33128	L147663
R61941	P33140	L169377
R61766	P33129	L167266
R70153	P29005	R70156
R32930	P28	L68663
R4774	P4017	L3415
R25814	P31	R25815
R56558	P31023	L116204
R63677	P33130	L190199
R67177	P33152	L231864
R67070	P33148	L230576
R34762	P15693	L73609
R6096	P2005	R6092
R63729	P33130	L190823
R59223	P33045	L139603
R61878	P33133	L168614
R65514	P33144	L211900
R54906	HAS_EVALUATION	R55305
R56521	P30002	L115871
R63826	P2005	R63783
R29894	P15343	R29646
R59541	P33048	L142786
R67306	P2005	R63783
R32957	P27	L68881
R64672	P33149	L201822
R56540	P33009	L116029
R64509	P33149	L199866
R30488	P27	L60696
R65130	P33142	L207290
R51086	HAS_RESULTS	R51089
R54193	P9040	L101763
R34611	P26	L72799
R31825	P31	R31999
R57752	P9040	L126059
R28971	P27	L58549
R4464	P26	L3260
R66297	P33142	L221294
R56617	P27030	L116765
R63305	P33129	L185734
R60932	P33134	L157263
R53302	P29012	L98434
R30437	P15344	R30432
R30893	P15385	R30827
R31983	P15487	L65083
R65427	P33144	L210856
R66287	P33141	L221173
R64964	P33148	L205304
R56397	P33011	L114865
R67235	P33151	L232559
R59892	P33081	L145800
R61938	P33134	L169335
R61547	P33140	L164649
R57156	P31005	L121764
R59455	P33048	L141926
R28394	P27	L57180
R61375	P33134	L162579
R68540	P27	L238640
R58061	P28	L128979
R65158	P33150	L207634
R63551	P33137	L188694
R26465	P30	R11
R44096	P23017	L82136
R68819	HAS_RESULTS	R68786
R61038	P33132	L158533
R60505	P33137	L152142
R28654	P27	L58163
R34240	P27	L71899
R53131	HAS_METHOD	R51092
R61859	P33131	L168384
R66144	P33144	L219460
R6668	P5044	R6550
R44096	P32	R44086
R57293	P9040	L123058
R23499	P27	L45876
R27159	P32	R27126
R27266	P27	L54400
R56945	compareContribution	R56681
R34418	P15651	L72450
R59247	P33045	L139843
R30759	P31	R31162
R27715	P27	L55910
R12208	P26	L12096
R58988	P33046	L137254
R63696	P33137	L190434
R28193	P30	R11
R33778	P15604	L70774
R34796	P26	L240153
R56181	P30004	L113082
R66732	P33142	L226514
R67400	P33146	L234534
R33529	P28	L69839
R63961	P33144	L193285
R46608	P25060	L87694
R61490	P33134	L163959
R67019	P33150	L229966
R61708	P33138	L166579
R32779	P27	L67313
R60603	P33140	L153321
R8480	P27	L8572
R70157	P18059	R51487
R62919	P33139	L181112
R46658	P28	L87938
R68323	P32	R68532
R44855	P15699	L83982
R61293	P33133	L161594
R57660	P30	R50
R64911	P33148	L204668
R64535	P33148	L200177
R50013	P27046	L92043
R54042	P27	L100307
R57153	P30	R50
R56498	P27	L115686
R64744	P33152	L202689
R56360	P9040	L114556
R132	P36	R139
R32992	P30	R11
R56975	P31005	L120040
R25774	P29	L49145
R64261	P33148	L196889
R27114	P15185	R27103
R68192	P5081	R68196
R46906	HAS_VALUE	R46908
R60827	P33132	L156001
R46219	P27	L86730
R61947	P33137	L169446
R67513	P33152	L235896
R62646	P33134	L177831
R65885	P33150	L216358
R66324	P33152	L221628
R65757	P33150	L214822
R12247	P27	L12323
R60451	P33133	L151490
R56904	P31005	L119410
R57636	P31023	L124768
R27263	P32	R27237
R67036	P33142	L230162
R60684	P33133	L154286
R34743	P15689	L73533
R44092	P23024	L82107
R64688	P33144	L202009
R64679	P33146	L201903
R65607	P33143	L213015
R53216	P15068	L97754
R56647	P32	R56530
R57264	P30002	L122806
R62758	P33137	L179178
R57518	HAS_VENUE	R50805
R55055	P31	R55056
R51282	HAS_ORCID	L94413
R26429	P27	L52450
R49510	P32	R49522
R65987	P33148	L217580
R44170	P23035	R44171
R59137	P33041	L138739
R59797	P33066	L144936
R57593	P31005	L124337
R54976	P31024	L108697
R34584	P31	R34586
R60559	P33129	L152782
R65009	P33144	L205840
R12123	P9013	R12133
R67550	P33141	L236329
R56254	P31023	L113699
R50391	contains	R50382
R6922	P5100	L5593
R65065	P33150	L206518
R30372	P15341	R29372
R63636	P33132	L189709
R67339	P33142	L233798
R64678	P33151	L201896
R29149	P27	L59149
R68235	HAS_RESULTS	R68250
R67156	P33141	L231601
R54566	P9040	L105325
R59296	P33041	L140329
R54823	P32	R54245
R48452	TemplateComponentOccurrenceMin	L89868
R57775	P31023	L126293
R33593	compareContribution	R33586
R54592	P30004	L105597
R66067	P33150	L218542
R66487	P33141	L223573
R63412	P33131	L187020
R25315	P15036	L47191
R61140	P33137	L159762
R59025	P33050	L137628
R62186	P33131	L172308
R64938	P33147	L204991
R64124	P33145	L195242
R25324	P15036	L47235
R67467	P33141	L235333
R62631	P33135	L177652
R61430	P33131	L163236
R59178	P33049	L139157
R58572	P33049	L133097
R32898	P15529	L68129
R55105	P30	R50
R26411	P26	L52373
R32249	P15509	L65826
R26120	P27	L51612
R29034	compareContribution	R29033
R59140	P33049	L138777
R62706	P33140	L178557
R26040	P15111	L51089
R30017	P15344	R27513
R68768	HAS_RESULTS	R68766
R26555	P32	R26553
R29901	P15344	R29898
R60224	P2005	R60165
R61786	P33135	L167512
R67116	P33151	L231131
R6465	P31	R6466
R64393	P33147	L198472
R60195	P33130	L148415
R32424	compareContribution	R32294
R60359	P33140	L150393
R25870	P27	L49912
R57747	P30002	L125993
R51155	P28	L94230
R54825	P15068	L107911
R32720	P31	R32721
R58869	P33046	L136064
R52093	P30001	L95750
R34662	P15678	L73264
R31456	P26	L62993
R57040	P30004	L120702
R67355	P33152	L234000
R61940	P33129	L169354
R68358	P34016	R68362
R31993	P15490	L65150
R60143	P33125	L148035
R63042	P33133	L182582
R63361	P2005	R60165
R54075	P32032	L100619
R60334	P2005	R60165
R60407	P33131	L150960
R63234	P33137	L184890
R60623	P33139	L153560
R25704	P5030	R25666
R31773	P27	L64204
R59643	P2005	R58159
R26083	reference	L51412
R61186	P2005	R60165
R62473	P33140	L175761
R50072	hasContent	L92140
R63200	P33130	L184475
R61344	P33135	L162208
R34155	P31	R34156
R66504	P33141	L223777
R26330	P28	L52132
R44473	P31	R44502
R65223	P33145	L208409
R28595	P15279	L57939
R26098	P6002	L51488
R44432	P31	R44507
R30140	P15345	R30136
R59031	P2005	R58159
R62933	P33133	L181274
R54690	P31024	L106570
R28433	P29	L57224
R63921	P33149	L192810
R54598	P32117	L105651
R25193	P26	L240197
R33110	P32	R33101
R61408	P33129	L162970
R65637	P33151	L213383
R32866	P15524	R32545
R33774	P15601	L70751
R4258	P31	R4268
R62148	P33134	L171855
R26716	P15171	R26698
R56477	P30004	L115520
R46668	P27	R69686
R9532	P7221	R9533
R64286	P33152	L197193
R66276	P33144	L221044
R46229	P30	R122
R68540	P31	R68558
R66173	P33142	L219806
R66986	P33150	L229570
R63813	P33152	L191517
R67743	P32	R67741
R50784	P29	L93005
R6813	P5090	R6819
R65560	P33141	L212449
R59208	P33044	L139452
R66417	P33148	L222740
R65767	P33149	L214941
R67002	P33143	L229755
R64608	P33146	L201051
R57953	P32	R57587
R44096	P23022	L82141
R54216	P30	R50
R6240	P5011	L4288
R70746	P28	L243036
R67754	P30	R69
R61370	P33138	L162523
R61726	P33137	L166794
R60786	P33132	L155509
R33482	P29	L69813
R63892	P2005	R63783
R4398	P1005	L3191
R66173	P2005	R63783
R54852	P15068	L108178
R57073	P27030	R49274
R65407	P2005	R63783
R64034	P33143	L194160
R58094	P31	R58095
R61352	P33132	L162301
R62302	P33138	L173707
R29761	P30	R11
R32829	P32	R32545
R59965	P33091	L146452
R26293	P15146	R26183
R43039	P27	L81640
R59446	P33046	L141834
R52103	P9040	L95830
R60040	P33103	L147052
R3021	P27	L151
R33224	P15592	R33220
R58751	P33043	L134881
R59583	P33047	L143205
R214	P36	R216
R67141	P33144	L231424
R66702	P33149	L226161
R65098	P33145	L206909
R58566	P33042	L133030
R51044	HAS_METHOD	R51047
R4884	P27	L124221
R32139	P15500	L65606
R60742	P33134	L154983
R61277	P33130	L161399
R58469	P33048	L132066
R44505	P23133	L82893
R6161	P27	L4225
R59916	P33089	L146168
R57680	P30002	L125261
R62824	P33140	L179973
R65395	P33145	L210473
R57150	P27030	R49278
R56711	P33011	L117644
R61568	P33129	L164890
R64766	P33146	L202947
R66145	P33147	L219475
R64394	P33149	L198486
R30756	P15380	L61721
R60584	P33140	L153093
R61847	P33134	L168243
R32709	P27	L67005
R53346	P31005	L98716
R34169	P15633	L71714
R31662	P29	L63270
R64539	P33142	L200219
R28595	P15288	L57945
R66404	P33148	L222584
R29908	P15239	R29905
R56487	P33008	L115592
R29008	P28	L58787
R56214	P33008	L113359
R54673	P32	R54245
R54018	P27	L100072
R64333	P33142	L197747
R63734	P33132	L190885
R66000	P33149	L217737
R26748	P29	L53159
R70103	P18058	R51350
R59663	P33042	L144000
R58525	P33047	L132625
R44098	P23025	L82162
R26326	P30	R11
R54855	P30	R50
R62440	P33129	L175354
R64989	P33145	L205601
R31714	P15443	L63753
R54147	P32	R54013
R61975	P33134	L169779
R32370	P15507	R32191
R67456	P33142	L235202
R66021	P33143	L217983
R70189	P34097	R70190
R54569	P9040	L105364
R65768	P33141	L214945
R6042	P27	L4023
R56890	P31024	L119282
R49173	TemplateComponentOccurrenceMin	L90261
R25871	P15086	L49919
R52059	P30000	L95470
R66540	P33151	L224219
R61921	P33132	L169129
R33287	P28	L69690
R61712	P33132	L166621
R6331	P27	L4441
R26426	P26	L52435
R69155	P34043	R69077
R68539	Image	L238649
R55029	P30004	L109180
R27402	P15227	L54926
R43020	P26	L81247
R64617	P33152	L201165
R56505	P30002	L115742
R60759	P2005	R60165
R57033	P30002	L120631
R62528	P33135	L176416
R67139	P2005	R63783
R68121	compareContribution	R68099
R23368	P27	L45355
R67418	P33141	L234745
R60400	P33131	L150876
R67096	P2005	R63783
R31268	P15416	R31266
R63195	P33138	L184423
R338	P36	R342
R61143	P33135	L159796
R25294	P28	L47064
R46391	P26	L86959
R29843	P30	R11
R28912	P27	L58471
R46119	P31	R46120
R61840	P33139	L168164
R25827	P15083	L49615
R67225	P33141	L232429
R64229	P33148	L196505
R27402	P15228	L54922
R59999	P4006	R60000
R64627	P33142	L201275
R25470	P15052	L47700
R65361	P33141	L210061
R26575	P15155	R26572
R61024	P33131	L158364
R62535	P2005	R60165
R31364	P26	L241117
R54226	P27	L102098
R31938	P27	L64828
R61202	P33129	L160498
R67437	P33148	L234980
R50716	HAS_METHOD	R50356
R38659	P27	L76587
R58812	P2005	R58159
R68185	P24013	L238376
R61186	P33138	L160315
R32724	P15521	L67080
R25732	P29	L48922
R58407	P33050	L131448
R27664	P29	L55737
R30991	P15389	R30972
R56318	P33008	L114217
R65814	P33143	L215499
R31229	P15413	R31226
R59238	P2005	R58159
R63845	P33149	L191898
R65143	P33152	L207456
R64774	P33150	L203047
R56447	P33010	L115278
R50684	P28	L92833
R34394	P27	L72364
R61793	P33129	L167590
R30876	P15385	R30875
R63296	P33134	L185631
R62696	P33135	L178432
R33912	P28	L71013
R59337	P33046	L140744
R46508	P31	R46509
R62088	P33132	L171133
R67866	P31	R68045
R29027	P27	L58856
R65615	P33145	L213113
R61806	P33130	L167747
R56879	P28	L119181
R48011	TemplateComponentOccurrenceMax	L89032
R61804	P33138	L167731
R69055	HAS_RESULTS	R50416
R56945	compareContribution	R56602
R32361	P26	L239989
R64674	P2005	R63783
R68257	P27	R68259
R62624	P33134	L177567
R9502	P7213	R8258
R57280	P33014	L122943
R63657	P33134	L189963
R66605	P33145	L224993
R64308	P33148	L197453
R66754	P33147	L226783
R63963	P33146	L193311
R6658	P34	R6659
R58295	P33049	L130327
R62163	P33134	L172035
R31239	P15412	L62667
R65487	P33141	L211573
R54884	P31	R54951
R57844	P31023	L127058
R57009	P31024	L120376
R68033	P32	R68031
R58742	P33049	L134797
R27657	P15246	L55719
R55194	HAS_RESULTS	R55199
R60319	P33132	L149905
R69658	P34082	R69640
R36071	P5009	L74180
R66949	P33148	L229124
R67212	P2005	R63783
R65428	P33152	L210876
R27549	P29	L55401
R67232	P33151	L232523
R25388	P27	L47450
R62156	P33135	L171952
R60872	P33134	L156543
R61338	P33140	L162141
R63340	P33139	L186164
R26122	P15134	L51634
R58637	P33041	L133739
R36112	P16025	L74424
R23353	P27	L45305
R64884	P33142	L204338
R62613	P33135	L177436
R60819	P33132	L155905
R39022	P27031	R49357
R8013	P5050	L8029
R44092	P23023	L82106
R65063	P33150	L206494
R66208	P33152	L220236
R59686	P33049	L144237
R62351	P33139	L174296
R54624	P15068	L105913
R5057	P26	L3442
R59728	P33062	L144415
R32492	P15513	L66203
R67128	P33144	L231268
R25228	P15033	L46692
R65449	P33151	L211127
R62268	P33140	L173301
R33698	P15604	L70363
R63303	P33129	L185710
R70477	TemplateComponentOrder	L242179
R38432	P27	R38454
R62586	P33131	L177108
R61076	P2005	R60165
R58392	P33050	L131298
R63842	P33143	L191856
R30615	P15313	L61245
R34567	P29	L72733
R56988	P32	R56946
R26910	P29	L53564
R54850	P27030	L108151
R49032	HAS_VENUE	R48382
R58002	compareContribution	R57784
R36151	P27	L74620
R33407	P15592	R33403
R62019	P33138	L170311
R58669	P33044	L134062
R69767	P18071	R69768
R66137	P33141	L219373
R60316	P33138	L149875
R69335	P27	L239764
R54238	P28	L102216
R57257	P33014	L122733
R60849	P33140	L156273
R61269	P33129	L161302
R60247	P33130	L149039
R8151	P7017	L8110
R8288	P7035	L8248
R59897	P33082	L145876
R56431	P31024	L115144
R58553	P33043	L132901
R27711	P15252	L55894
R66312	P33146	L221478
R50123	contains	R50119
R62841	P33130	L180167
R60694	P33138	L154411
R57353	P9040	L123608
R49223	TemplateComponentOccurrenceMax	L90341
R56287	P27	L113972
R6277	P27	L4311
R12226	P29	L12187
R65717	P33148	L214340
R58509	P33046	L132464
R66773	P33145	L227009
R58605	P33041	L133419
R6027	P5006	L4021
R62959	P33130	L181583
R49615	TemplateComponentOccurrenceMin	L90979
R56705	P30002	L117592
R6525	P5032	R6485
R63394	P33136	L186809
R66961	P33149	L229269
R69091	P31	R69093
R56643	P30004	L117020
R6943	P27	R9219
R27151	P31	R27152
R63614	P33132	L189445
R57719	P9040	L125683
R66887	P33149	L228381
R54397	P31005	L103718
R58770	P2005	R58159
R66041	P33147	L218227
R51273	HAS_ORCID	L94401
R63194	P33130	L184403
R6285	P5014	L4329
R49308	TemplateComponent	R50632
R8577	P29	L8642
R67127	P33145	L231257
R65457	P33141	L211213
R62141	P33137	L171774
R54867	compareContribution	R54860
R67004	P33151	L229787
R45015	P15411	L85016
R67599	P33142	L236918
R65427	P33148	L210860
R61821	P33133	L167930
R9226	P7175	L9036
R61162	P33132	L160021
R67538	P33147	L236191
R57403	P27	L124089
R57942	P27030	R49276
R64820	P33144	L203572
R58662	P33042	L133990
R70574	P2005	L242616
R65020	P33150	L205978
R60252	P33135	L149104
R57735	P27	L125862
R56816	P32	R56530
R67351	P33147	L233947
R64925	P2005	R63783
R63473	P33138	L187759
R31729	P27	L63933
R26303	P15146	R26183
R68231	HAS_RESULTS	R51213
R64113	P33143	L195108
R57402	P31005	L124084
R30071	P15342	R29654
R67185	P33146	L231954
R64236	P33151	L196592
R63681	P33133	L190250
R57697	P27030	R49276
R6125	P26	L4148
R66202	P2005	R63783
R62563	P33135	L176836
R25918	P27	L50242
R63243	P33129	L184990
R26403	P27	L52340
R4758	HAS_IMPLEMENTATION	R4760
R31528	P31	R31570
R28653	P32	R28618
R63926	P33150	L192871
R62107	P33136	L171365
R63635	P33135	L189700
R70341	P7004	R70304
R67381	P33146	L234306
R54899	P32	R56000
R27790	P29	L56031
R57015	P33013	L121273
R68972	P27	L239155
R28104	P31	R28105
R65614	P33148	L213104
R61013	P33140	L158241
R38294	P30	R14
R26752	P15170	R26732
R67416	P2005	R63783
R54315	P9040	L102915
R58624	P33050	L133618
R29369	P15343	R29365
R62641	P33138	L177775
R56656	P29	L117141
R57640	P27030	R49274
R68755	P29	L239008
R30915	P15072	L62161
R54172	P27	L101565
R63356	P33129	L186346
R50512	P26	L92593
R66290	P33141	L221209
R60406	P33136	L150953
R65369	P33144	L210160
R64307	P33141	L197434
R61381	P33140	L162657
R4918	P26	L3429
R55098	P32	R54953
R29160	P15334	R29158
R56945	compareContribution	R56806
R25321	P15039	L47225
R60764	P33136	L155249
R61242	P2005	R60165
R6088	P5003	R6084
R52140	P27	L96135
R54541	P28	L105094
R27316	P27	L54536
R32886	P15529	L67926
R64982	P33147	L205519
R57638	P30001	L124788
R41255	P15698	R9244
R41098	P18023	R46746
R60295	P33134	L149619
R58945	P33046	L136824
R61606	P33140	L165357
R65569	P33145	L212561
R58797	P2005	R58159
R26682	P28	L52981
R9295	P29	L9006
R8238	HAS_IMPLEMENTATION	R49015
R63281	P33139	L185456
R8633	P4015	R8637
R29954	P26	L241251
R66462	P33147	L223279
R64877	P2005	R63783
R48229	TemplateComponentOrder	L89266
R61296	P33138	L161635
R44697	P27	L83503
R33014	P15588	L69102
R44724	P26	L83642
R44587	P15421	R46996
R62322	P33138	L173947
R27290	P15206	L54476
R63691	P33136	L190373
R32615	P15521	L66614
R29677	P15343	R29366
R46395	P18071	R46396
R62306	P33137	L173754
R27218	P15187	L54187
R49594	TemplateComponentOrder	L90922
R54560	P9040	L105268
R60886	P33132	L156709
R61596	P33140	L165237
R62845	P33137	L180222
R9503	P26	L9104
R25752	P27	L49029
R64193	P33146	L196071
R31945	P31	R31946
R65438	P33151	L210995
R66696	P33152	L226092
R65181	P33150	L207910
R60754	P33136	L155129
R52310	compareContribution	R44820
R44434	P31	R44522
R66601	P33152	L224952
R68598	HAS_VENUE	R68599
R55020	P30001	L109095
R58788	P33045	L135253
R30590	P26	L61127
R58614	P33048	L133516
R61914	P33135	L169048
R57010	P27	L120388
R58354	P33045	L130913
R27907	P32	R27842
R32886	P15531	L67938
R60995	P33136	L158021
R63018	P33139	L182300
R57993	P30004	L128741
R30829	P15388	R30828
R64014	P2005	R63783
R61446	P33131	L163428
R59802	P33070	L145000
