49937
30202	2525	149077
30905	2522	157506
38172	2618	225391
11439	967	85783
31626	631	166157
35548	862	212571
34447	863	199472
33127	2535	183705
5436	638	50042
31551	2527	165265
18643	1424	18326
6627	1866	58575
418	36	423
4895	641	44814
18780	32	18742
32320	2524	174493
23527	1942	6859
19496	26	107591
6424	27	57079
11649	27	87149
31565	2521	165427
27786	61	9787
10977	416	10981
32558	863	176914
9278	26	78265
18926	1492	18923
35840	2539	216065
19608	27	108038
7079	30	65
13588	1153	13514
23913	31	23939
8957	29	75627
31944	2528	169987
22870	27	22279
12305	27	89896
6437	27	57197
6399	664	56861
33139	61	9777
17828	1397	17805
19732	26	224904
12952	27	91263
35673	2530	214052
34619	2530	201535
35326	2536	210034
9157	27	77340
22368	371	22409
27989	635	125141
33621	2535	189591
29068	2522	135448
27898	61	9787
35077	862	207040
17462	1344	100602
27982	637	125075
28552	880	130264
31914	2528	169627
28638	2482	131151
29299	2526	138241
23455	1955	114380
5269	642	48396
28715	2492	131826
31734	630	167460
30190	61	5648
34256	863	197180
7541	1797	65749
36285	2538	221190
35068	2539	206943
12943	1087	12932
16362	31	16363
34242	2531	197014
5797	275	52160
28186	636	127111
2959	29	42157
28791	61	28741
34899	2535	204911
17439	1942	17295
35422	2537	211068
7125	2174	62685
8428	84	71150
12945	1085	91246
15790	1245	13327
23613	27	114761
8931	28	75382
28610	2481	130730
9198	32	9345
35807	2539	215669
11642	29	87105
29310	630	138365
14366	32	14302
23513	163	114613
8484	1796	71379
29202	2524	137052
5512	641	50807
8556	27	72046
12547	27	90397
16526	31	16527
5434	638	50021
35188	2531	208373
8272	27	70009
3261	1942	2983
30795	2524	156188
6129	2174	55519
31406	2524	163506
33376	2530	186676
9090	26	76718
26245	531	9516
31017	2520	158831
33583	2539	189139
31240	2523	161510
9453	1797	79331
30174	630	148734
22139	27	115022
29695	2525	142990
15165	30	26
7039	833	61963
15450	1137	12909
29487	2526	140495
30282	2528	150044
31223	2529	161312
8936	834	75429
7261	966	63727
29056	2523	135305
19858	31	19860
14438	31	14439
34419	2532	199139
28223	641	127486
35495	61	9777
28878	2463	133302
19169	29	106924
35688	862	214230
10678	86	10683
14874	95	14781
18854	1485	106624
12855	30	26
10050	27	81821
28231	637	127562
27762	642	122885
4565	85	4567
11632	27	87040
34204	2533	196545
30490	2525	152537
11384	26	224886
18684	29	105409
5492	643	50604
23680	27	114842
8271	32	8227
9024	2174	76126
9253	872	78122
32800	61	9777
2366	210	40529
25478	1826	118402
34539	2530	200575
24043	32	24715
11244	29	84978
29184	2525	136837
8830	592	74503
4304	87	4324
31713	2522	167212
29468	2528	140269
6709	31	6711
24759	1689	113427
32841	2537	180256
30363	2525	151013
35095	2530	207258
32921	862	181207
31917	2524	169659
36091	2534	218898
16789	32	16507
2102	187	40356
25291	1602	118024
9100	29	76817
11610	987	86878
29037	2525	135079
31332	630	162609
7427	31	7428
35307	2532	209802
31960	2523	170175
10162	1942	6463
31995	2520	170592
31461	2523	164165
26700	1912	60081
13275	31	13276
20353	26	225826
5289	643	48597
8503	27	71561
5145	642	47311
6719	1866	59402
36098	2538	218986
13169	1110	91955
31689	2523	166925
34749	2530	203095
5337	640	49070
24199	2101	115261
5888	658	53090
33935	862	193348
4923	640	45096
20031	32	19981
14058	30	26
27989	637	125143
35267	862	209318
31620	2526	166092
34022	2535	194399
21976	1777	112704
21180	1639	111709
22846	31	22861
38217	28	225509
11266	1942	11247
13883	165	13653
27749	635	122748
36350	2533	221965
21263	1644	111893
5355	638	49248
18765	30	26
18632	26	104790
9604	1797	80139
8687	31	8688
35876	61	9777
22806	165	20932
31874	2526	169148
36381	2535	222339
8025	27	68418
30040	2520	147128
32248	2521	173630
9613	28	80214
8558	29	72068
34097	2530	195298
21041	27	114701
31747	2528	167626
35510	2531	212118
25413	1913	118184
20112	31	20113
28491	2457	129858
5254	639	48244
30119	2521	148077
14348	1181	14321
30511	2528	152792
14603	30	26
36225	2538	220510
5080	635	46656
29746	2522	143599
6367	592	56591
8634	834	72791
38559	1774	21071
5006	639	45917
7099	1866	62460
12242	27	89732
8491	1851	71453
35402	2532	210823
32312	2520	174397
21283	32	4665
6873	834	60615
6707	834	59316
6275	28	56012
16444	1277	16442
9982	29	81307
8880	833	74934
30194	2523	148979
14777	1942	14750
30371	630	151102
5753	1711	38365
14663	1198	14654
7708	2174	66562
27940	644	124671
29353	630	138881
36503	28	222597
32413	2523	175573
28644	633	131229
30598	2524	153831
23500	1956	114528
35405	2535	210862
29019	61	5648
27917	636	124433
14151	27	94301
24216	2129	115474
7414	1866	64834
8612	833	72585
32714	2533	178727
28435	644	129609
16618	31	16619
34833	61	9777
32154	2522	172503
33979	2534	193882
32928	61	9777
17027	1316	17022
9574	872	79869
31014	2521	158796
22965	1942	6095
16325	1266	98199
10188	168	82059
11073	28	84382
26619	27	7855
34697	2537	202478
17919	26	102777
9128	27	77074
15085	32	14885
16970	1913	118187
14049	1165	13941
34419	61	9777
16172	1245	16167
34671	2537	202166
28315	644	128409
31312	631	162370
18872	1942	18866
30288	631	150107
28387	642	129127
2706	31	2717
14954	30	26
28190	637	127152
27791	644	123177
383	36	410
8397	1942	8729
29092	2523	135731
482	27	38850
19933	29	108747
34037	2539	194583
32447	2529	175987
31018	630	158841
6353	29	56485
33850	2530	192322
5273	642	48436
6101	1796	55200
27832	643	80535
16716	1288	16678
16951	1089	99693
28777	2503	132269
18784	29	106226
21739	1746	21744
31477	2525	164383
25867	27	119554
27960	635	124854
34235	863	196928
16475	27	98704
12446	1071	12440
6639	1866	58685
7520	966	65592
31725	631	167353
33528	2538	188474
4870	61	9787
36694	32	37016
30671	2527	154708
6433	32	6570
5144	642	47301
36363	2538	222126
12429	29	90079
31213	2524	161187
14143	31	14144
35670	862	214014
35734	2535	214789
17461	27	100594
7432	680	64957
19718	19	19715
27020	163	121485
6005	29	54257
31487	2524	164513
35692	2535	214285
34750	2538	203115
34198	863	196469
17330	1322	17328
28871	2514	133204
31849	2528	168850
29535	2526	141071
6437	31	6438
11406	31	11407
13455	1135	13280
30237	2520	149497
31764	61	5648
8630	1796	72746
24214	2111	115392
28818	2505	132763
24464	88	25887
25762	30	137
32943	862	181471
5015	641	46012
28901	2508	133648
32496	2527	176575
1867	61	1869
4590	31	4591
32599	2531	177408
2147	28	40443
5379	642	49477
14673	27	95667
9859	88	27654
8877	28	74910
35095	2534	207262
31364	631	162994
30899	2527	157439
5810	637	52273
31525	2528	164954
37697	531	37698
8558	28	72067
34026	61	9777
9380	1867	78829
31670	631	166685
5359	639	49289
27246	292	121796
8541	31	8542
6480	27	57549
3953	463	3954
16646	26	99308
16569	31	16714
34031	2537	194509
31731	2529	167435
9408	833	79059
5396	639	49644
29471	2525	140302
30601	2524	153867
5445	642	50136
33696	2532	190469
35802	2535	215605
21489	32	22253
14360	27	94911
10307	91	10324
36972	2552	36973
5308	643	48783
26279	29	120410
1406	41	713
11336	27	85419
8533	26	71829
15292	32	15139
18443	27	103984
31342	2520	162731
34266	2534	197305
38191	2611	38008
33846	2536	192280
7047	32	26766
4815	642	44056
29717	2525	143254
3951	31	22513
30401	2520	151464
6122	29	55437
19657	1509	19645
28990	2523	134513
9172	834	77473
32112	630	171994
6361	2174	56551
9198	786	77711
26194	28	120060
29332	2521	138632
12134	26	89376
31841	2526	168752
38201	531	38005
35795	862	215514
29001	630	134640
16931	1299	99622
36277	2530	221086
31386	2526	163265
31915	2527	169638
19798	27	108410
28730	2495	132009
16674	32	16507
2896	323	41562
31205	631	161086
6006	657	54268
38535	1781	38477
13104	27	91733
4914	644	43623
1468	26	39343
14515	85	14517
31980	2520	170412
29505	2520	140705
11628	32	11546
6449	2174	57301
16136	29	97648
34979	2532	205868
22171	1913	114675
34231	2534	196875
28156	637	126812
35941	2531	217262
25993	1877	25994
14187	26	94363
24878	2257	117052
13535	31	13536
29378	2523	139186
35000	2534	206122
31415	2529	163619
28433	637	129582
31297	2529	162200
34374	2530	198597
17700	27	101946
11847	1942	11814
29138	2526	136286
32431	2521	175787
18598	1422	104654
23312	88	24987
25625	27	118733
33800	862	191705
31344	2528	162763
28234	644	127599
20158	27	109446
7858	1913	67818
35621	2538	213457
29918	2526	145665
29332	2529	138640
7487	27	65349
9190	2432	77635
32748	2534	179158
35689	2534	214248
9149	27	77270
27	36	80
31261	2523	161762
18925	27	106778
36339	862	221828
10431	27	82488
32482	630	176396
16546	32	16507
33128	2531	183739
25788	2218	119249
33779	2538	191464
29927	2527	145774
23659	1767	21801
12380	30	26
35596	2535	213154
35133	863	207713
7167	966	63037
35942	2538	217281
6380	31	6381
35002	2531	206143
35187	2532	208362
21174	170	111657
14351	1178	94823
28796	2500	132494
8656	29	73004
7164	27	63006
20126	1544	109342
34160	863	196013
12197	27	89586
11711	27	87557
21303	29	112054
15080	28	96756
18818	26	224683
16697	1288	16587
30197	2528	149020
28579	880	130588
13530	32	13519
6536	531	6168
16135	1241	97642
34868	2530	204523
17543	27	101356
8146	2174	69039
36296	2533	221317
35166	862	208106
9208	2432	77783
6815	1942	7285
29422	2521	139712
7642	1942	26736
30806	2527	156323
29846	2528	144805
11354	26	224932
6403	664	56892
8269	32	8227
10503	32	10504
2980	339	2977
6305	27	56067
1920	176	39896
26619	27	10085
16732	1291	16731
17929	1400	102814
11041	32	11030
8186	31	8187
19270	27	106998
32638	2535	177875
34662	61	9777
3861	445	42424
16425	27	98598
32357	61	5648
14821	27	96152
28046	635	125710
7535	1797	65702
27934	635	124602
25084	1912	111225
5183	61	9787
30404	2529	151509
8487	1797	71406
18102	1410	18088
34402	2532	198935
123	36	127
11062	932	84311
25842	26	119397
8498	833	71521
24894	168	117111
22694	1794	511
33332	2538	186156
7404	680	64760
17992	26	224088
31952	2521	170077
31690	2524	166938
7720	2432	22701
23384	30	239
33778	862	191442
32823	862	180020
13371	1138	92677
7181	679	61500
28254	640	127795
29565	630	141423
30939	2520	157912
34113	2534	195465
9731	924	5621
31757	61	5648
19782	31	19829
22449	371	22331
17524	27	101237
20083	1539	109232
19633	57	19623
24833	1691	116659
7161	680	62979
33079	61	9777
23584	165	23569
33893	61	9777
5552	642	51205
18500	1423	104237
36393	168	222412
5728	30	84
13378	1140	92699
29641	630	142335
34844	2531	204236
35073	862	206992
24281	1946	115771
34847	2533	204274
32797	2531	179753
17263	30	26
18305	29	103485
30859	2522	156954
34241	2534	197005
18668	26	105136
11818	1007	88244
31894	2522	169366
10162	1942	6667
33363	2535	186525
15401	1245	15398
36281	2532	221136
7707	27	66551
29835	2521	144666
29472	2522	140311
9120	27	77000
28296	642	128217
5431	638	49986
8531	592	71807
11091	27	84476
16497	27	98785
6588	27	58241
35444	2530	211325
38510	1777	38451
3030	88	3025
13173	31	13174
5960	658	53837
13413	1144	92815
4853	638	44429
33448	863	187516
32049	2524	171244
20541	1586	110753
18649	1417	18351
1601	531	5159
34991	2537	206017
13441	1137	13268
9874	30	26
30849	2526	156838
12509	165	12401
6648	833	58760
29844	2524	144777
12481	1063	90217
32194	2526	172987
30028	2527	146991
6466	28	57430
8163	32	8227
29698	2521	143022
35453	2531	211434
30556	2522	153325
36085	863	218821
12021	28	89155
30640	2521	154332
12907	1942	12888
35571	2536	212855
18609	27	104694
25112	2302	25109
33028	2535	182498
26908	27	26911
27790	637	123160
29585	2524	141669
9597	1798	80077
33679	61	9777
5945	1796	53670
31761	2525	167791
36873	27	223225
30512	2529	152805
9913	27	224700
6878	2432	22701
10998	2237	83941
32920	2532	181199
35069	2530	206946
20631	1942	20630
24614	1946	114206
157	36	168
35735	2532	214798
34122	2534	195557
11047	27	84240
30762	2522	155790
36119	863	219229
30633	2528	154255
36256	2536	220840
7290	833	63945
36363	2539	222127
30118	2528	148072
11232	27	84915
4219	510	2882
5387	642	49557
30206	2520	149120
31749	630	167640
32832	2530	180141
37798	30	148
35943	2534	217289
2127	30	151
6977	32	26766
34952	2530	205542
31651	2520	166458
26848	2397	26849
31837	2522	168700
38175	31	38176
32910	2537	181084
7307	27	64076
8269	966	70007
35699	2538	214372
32990	2532	182039
31676	2527	166765
12175	27	89484
30437	2524	151900
5283	638	48532
28629	2477	131011
33871	2535	192587
5542	639	51105
6910	1797	60916
29618	2528	142069
18162	31	18163
34273	2539	197394
31729	2525	167407
6600	2432	22701
31226	631	161338
35179	2532	208266
29371	2523	139102
13816	27	93600
34041	2532	194624
31115	2523	160010
23096	552	9679
11639	983	87080
3749	371	3245
35082	2536	207108
33077	2534	183085
4779	644	43698
13295	27	92480
37693	1912	224040
12544	31	12545
8310	27	70313
9280	1942	9418
11876	287	88673
25308	27	66407
5390	640	49585
30631	2521	154224
29089	2528	135700
24249	27	115569
14014	1165	11935
32919	2536	181191
30970	61	5648
33804	2538	191074
34776	2532	203421
11657	27	87200
14376	32	14302
8191	32	8227
10821	2233	83297
7314	834	64128
32640	2536	177900
13749	27	93475
36378	2534	222302
5502	635	50701
19526	1503	107751
29483	2528	140449
35190	2539	208405
36012	862	217944
26734	28	120924
5575	635	51420
11606	981	86852
14586	1191	14403
38153	2619	38063
6533	467	6188
19543	32	19425
18689	1451	105490
34358	2539	198414
5716	31	5717
17740	1384	102114
31577	2521	165571
32253	2529	173698
32968	2535	181778
16707	1288	16586
10628	32	27102
31810	2525	168379
3013	27	26697
14704	1204	95693
33512	2534	188278
32104	2523	171903
1049	27	39327
12170	32	12164
9180	1796	77547
21425	1912	113452
10992	32	8260
29758	2520	143741
5188	640	123591
16297	27	98106
34580	61	9777
34645	2531	201848
20353	30	26
16255	26	97914
32874	61	9777
7613	966	66288
29931	2524	145819
38116	2610	38007
31116	2520	160019
27543	29	225542
35462	2532	211543
4928	644	45150
17254	27	100229
21757	27	113271
11266	1942	11263
2027	182	1824
11742	993	87709
23084	2342	112914
5105	643	46912
28300	640	128255
30583	630	153645
5514	640	50826
969	27	38930
171	36	175
30857	631	156927
36263	2539	220927
25598	2335	118618
34130	61	9777
33261	2530	185296
10400	1942	10004
33762	2533	191255
14405	26	226182
29940	2526	145929
28326	638	128513
30304	2526	150306
21273	601	111816
34496	2537	200066
34696	2532	202461
5877	1866	52987
9439	27	79249
16361	1212	98348
31483	2523	164464
33540	61	9777
27982	61	9787
29025	2525	134935
34439	2530	199377
36075	61	9777
33341	2530	186256
11262	26	225020
8729	1796	73639
6089	32	6304
5817	1796	52339
12855	29	91127
17214	32	17073
35929	2538	217125
34987	2539	205971
15877	1245	15874
26268	2293	120358
5974	28	53935
32427	2522	175740
36291	862	221252
6064	834	54837
6326	658	56232
12327	27	89949
33099	2537	183353
4874	639	44640
33329	2536	186118
28308	641	128336
26608	26	120748
17043	101	17041
19934	1534	108750
20912	31	20914
29129	630	136170
6014	1796	54340
15166	1245	15161
8495	592	71486
33750	2534	191675
35698	2538	214360
25408	1912	115001
28771	2498	132192
31998	61	5648
21434	30	286
13454	27	92919
32487	2528	176466
31158	2522	160525
33658	2536	190021
32050	2527	171259
15085	1239	96765
34862	61	9777
32947	2535	181526
15246	1244	15231
34116	2532	195611
34891	61	9777
19368	27	107069
9565	31	9566
36710	1942	37108
17003	532	99837
28901	2512	133652
18054	27	103020
26252	2292	120299
11495	974	1812
7237	677	63495
28412	635	129370
35718	862	214590
18669	1433	105164
30228	631	149388
6666	27	58913
18504	27	104253
29483	2524	140445
5605	833	51719
7059	30	65
15282	1242	15144
17726	32	17588
5611	592	51781
8906	713	75160
9499	30	65
38177	29	225406
15204	1242	15134
28134	638	126593
10920	407	83697
10803	27	83801
13229	27	92285
7001	32	26766
15316	1244	15311
28742	91	28763
9139	1797	77181
7520	592	65582
11201	946	11199
18706	1475	105747
31411	2525	163567
20811	88	20801
5487	640	50551
15165	27	96887
12056	1044	11969
12620	27	90578
30446	61	5648
18695	1942	18669
30748	2525	155613
31104	2526	159881
28999	2527	134625
12042	1039	11955
9668	1913	80565
34776	61	9777
33459	2537	187656
17773	1389	102343
10235	1293	82138
27920	638	124465
1521	30	150
7400	677	64731
25308	163	118071
32457	2527	176105
29029	2526	134984
18510	29	104275
29661	630	142575
9611	27	80195
31050	2525	159232
33600	2533	189337
13580	27	93210
28193	641	127186
15930	1241	97467
33150	2537	183976
1615	31	1623
8648	27	72926
4723	86	4731
33797	2536	191774
35203	2537	208559
14992	1230	14882
19404	28	107172
21652	30	148
29352	2522	138873
7623	833	66354
31185	630	160845
33440	2534	187422
35614	862	213363
36072	2530	218666
35676	2538	214096
13596	1155	13517
32097	2523	171819
5601	32	6304
4130	1942	10735
9607	28	80160
34738	2536	202969
28138	642	126637
6410	1796	56954
11117	26	84595
29093	2521	135741
34223	2537	196777
28726	2486	131952
30830	631	156603
34203	2531	196531
33399	2538	186934
17470	1348	100716
33960	862	193648
31843	631	168769
30106	2522	147922
778	27	39357
27829	643	123556
29739	2521	143514
5686	27	51942
722	77	38703
1542	87	1546
33787	2536	191558
38176	2613	225401
38150	2611	38008
18035	29	103002
13962	27	93947
8453	2088	69615
5289	639	48593
11879	31	11880
8350	28	70699
15750	1242	15144
32020	2521	170893
37133	28	223411
14877	1227	96245
34558	2535	200808
1702	61	39561
34991	2538	206018
33112	2539	183516
30885	2527	157271
15410	30	26
27719	2295	20851
32808	2533	179846
33193	2531	184481
20297	30	26
33890	61	9777
11152	32	11133
7130	31	7131
6545	1797	57988
34243	2535	197030
38494	30	72
32070	2524	171496
24322	26	115832
8360	833	70794
36557	2545	223103
9817	27	80865
33350	2535	186369
5690	28	51957
35150	862	207914
30456	2529	152133
14396	1183	95252
35237	2534	208964
17748	32	17588
5019	636	46047
30954	2527	158080
38201	29	225480
4841	637	44308
29868	2528	145069
5534	640	51026
25798	531	22768
6773	2432	59870
11222	27	84861
9605	31	9606
32792	2531	179696
30969	2523	158258
28875	2509	133259
28508	2459	130064
18302	27	103476
6518	27	57783
19917	27	108667
5442	635	50099
31151	630	160437
38430	1777	38359
9148	2432	77254
13959	947	13936
31251	2529	161648
35271	863	209367
33897	2539	192903
6759	667	118520
33254	2531	185213
18758	30	26
33940	61	9777
6066	1797	54855
33275	2535	185469
5963	2432	22702
30862	2529	156997
29358	2521	138944
6047	1797	54663
27914	61	9787
30090	2526	147734
26275	27	225900
25774	2219	119157
33765	61	9777
6891	31	6892
5820	2432	22699
13158	27	91894
35205	2536	208582
19514	29	107689
31263	2526	161789
6887	29	60729
31612	631	165989
6921	28	61004
28981	2520	134402
30366	61	5648
18289	26	225035
16576	31	16716
17356	27	100350
9284	27	9316
30341	2529	150753
6007	29	54274
27823	636	123489
