56975
39642	10	50200
18067	21	167381
10728	19	99452
16886	19	100630
10495	19	119492
39392	6	50397
17161	17	161500
17261	22	33338
9651	18	113696
21073	21	185977
34136	6	50397
6695	20	94478
21752	15	191234
8652	16	107342
39191	4	47167
12967	19	134401
7407	22	33307
5657	19	87018
9253	17	111021
11242	20	123904
20727	19	183715
17553	20	163774
19655	20	176907
11556	21	126109
13802	19	140118
15678	18	152761
11591	19	101315
17815	19	165638
7947	19	102206
4974	19	81821
21493	18	188957
13987	19	108258
11440	17	125302
12940	20	134187
42256	2	49537
36469	7	1523
10353	17	118678
37933	5	58984
18608	18	170296
14173	18	142961
35077	6	50397
4422	18	77249
17874	19	166070
5286	17	84133
10205	20	117527
14178	16	142988
13695	19	139216
8573	19	106896
45359	3	57835
17419	19	93385
6505	19	93215
8603	19	107066
14997	19	148555
29221	1	25530
20853	17	184536
6605	18	93971
12595	17	132223
17470	20	163155
16732	22	33338
35681	4	43835
36953	5	55161
48203	3	60264
37926	4	45988
15584	19	152157
5233	22	33273
17815	19	165636
21811	17	191694
21134	21	186377
13142	19	135569
17867	21	165986
36079	6	50397
18707	17	171006
20372	16	181615
19209	15	174382
16330	19	108411
21139	17	186408
37353	7	46
20679	19	131671
12345	19	130621
16151	17	155743
34065	4	42286
35309	8	50648
35436	8	54069
37666	4	45741
21190	19	95148
6484	22	33299
14514	20	144774
12147	22	33358
4289	18	76188
12929	19	134100
13451	15	137885
7660	20	60771
8470	23	32018
16715	20	55483
12416	20	131073
34828	5	53325
20646	17	183112
21346	19	187749
16729	22	33387
36139	7	1398
19202	19	101514
14323	19	118006
12708	19	132771
21482	19	188850
35299	10	49485
9137	20	109915
10110	19	112365
20542	20	61983
33543	4	41782
21853	20	190688
34521	7	515
15003	19	91181
6867	19	85167
5948	19	88971
9693	16	113944
15241	20	150074
13062	19	114740
8915	22	33306
9634	17	113595
37827	4	45894
11551	21	126076
12567	20	50921
16716	16	159350
35607	7	1107
16785	20	55483
9152	19	110253
37205	4	45297
41492	5	63124
17387	21	162709
22439	14	70942
11643	20	126301
10503	15	119540
40144	9	50405
7019	17	96723
22546	13	71173
22824	7	3872
36842	5	57045
12787	23	32651
10739	15	120852
6575	19	83738
16065	15	155264
22053	7	3560
4235	19	75741
8947	24	108996
41297	5	57414
14019	21	141604
39044	4	47029
35346	8	50605
7538	16	100004
6075	18	90367
20685	17	183382
38946	7	2649
5460	19	85466
13493	17	138185
37899	6	50397
20703	17	183500
21741	19	191151
44556	3	56402
8217	20	104433
24444	11	68774
21683	19	190578
9365	17	111845
9538	17	112953
20074	16	179688
10453	17	119253
20044	16	179482
16185	19	126623
12881	17	133767
15768	19	153382
16663	15	159092
7700	19	100953
7998	19	83739
13674	16	139105
10655	19	119517
20709	19	174715
22456	14	70981
8899	23	32304
19615	23	33053
12339	19	130582
20301	17	181253
7404	23	31735
38380	6	50397
15950	15	154619
13681	19	108342
5805	15	87864
41546	8	56046
17552	17	163827
10564	19	99060
17965	19	84287
12972	18	134435
21125	17	186319
40245	7	1166
43608	3	54619
9796	17	114581
15782	19	153481
15927	19	78819
10097	20	116849
7910	23	31883
12874	20	133720
16865	18	160069
14338	20	143837
17389	21	162725
20167	19	180337
8945	20	58658
15039	17	148849
33849	7	294
10547	18	119767
21662	18	190383
7529	15	99944
36783	6	50397
5636	20	86860
42182	3	51914
14092	19	142107
24179	11	68218
44493	3	52111
10452	16	119246
12399	16	130982
18959	19	139119
7822	16	101565
18748	21	171271
20972	18	185320
10783	16	121084
21251	20	186910
11136	17	123179
37459	7	1854
24555	11	68998
39582	6	50397
7250	19	98225
35153	4	43334
17602	19	81129
21727	19	191009
38466	9	50446
22530	14	71140
11102	24	122962
21136	21	186388
6958	16	96320
15862	20	153970
35916	5	55515
8526	20	58658
43851	2	49706
38766	7	2580
18753	19	125881
30083	1	26173
19082	16	173608
6247	17	91702
6050	15	90162
19425	22	33350
6048	19	90148
23929	11	67698
18952	19	172705
30609	11	72068
13685	15	139159
19569	20	176258
34009	6	50397
9199	19	110636
4433	19	77354
8203	20	104328
14945	18	148211
6707	19	94735
7615	22	33312
41519	5	63155
8431	17	106057
41539	5	56186
36015	10	49505
10785	22	33334
30395	0	22932
17796	21	165499
19258	16	174587
35033	7	738
16481	19	81281
13211	19	136001
20324	19	181379
9154	20	110270
19736	19	91007
11005	17	122297
14644	19	110921
8471	20	58658
15533	20	151528
12708	24	132768
7200	16	97889
40366	7	3073
6160	17	91033
19195	16	174327
12090	16	129001
35248	8	51494
18741	19	142699
11525	17	125901
18226	16	168333
43525	3	54429
48548	3	62393
8601	23	32105
21413	19	188288
33623	4	41860
8980	15	109170
7330	21	98782
35686	10	49405
7578	19	93070
34333	6	50397
5568	20	86330
22356	11	70760
20817	15	184290
40688	5	62386
46916	3	60231
14296	19	143679
12492	19	131619
12217	22	33358
38952	8	60253
11942	16	127973
19863	19	129284
18686	20	170822
20439	22	33421
20956	17	185220
13795	23	32745
16097	17	155437
5212	20	83587
6271	19	91841
20971	20	185126
21192	19	94641
13749	19	139788
8157	16	104023
18538	21	169875
10030	19	84190
16068	19	96243
40594	7	3264
10588	17	120006
10488	22	33342
20211	18	180661
22264	13	70562
35886	5	55456
11373	18	124845
40257	6	50397
34502	7	516
40703	8	59700
10609	15	120120
18302	19	168691
26719	11	63776
7899	16	101932
18638	18	170503
8852	19	108487
10505	15	119554
5209	16	83649
7543	19	100050
47953	2	50285
37241	6	50397
19889	16	178442
6425	15	92694
7927	16	102072
8640	20	58658
14851	21	147560
40582	8	55868
5026	21	82192
11959	19	128097
8563	23	32081
8706	19	101913
21719	18	190922
48716	3	60424
15803	15	153616
19898	17	178499
21640	19	190189
19223	17	174447
7061	16	97020
44698	3	56607
38784	5	53570
18770	19	99051
11997	16	128376
7127	20	53814
39639	7	2901
28577	0	23001
37384	4	45466
20960	15	185247
5949	19	88979
38316	5	59525
6949	19	96258
19200	15	174344
21582	17	189689
33771	4	42005
4624	16	78962
7819	17	101550
18261	19	168498
18636	19	170489
21593	19	189778
6858	21	95599
41078	5	58938
8853	24	108490
20062	15	179599
40342	8	51019
13622	20	138156
46788	3	57054
45376	2	49895
21097	15	186133
26511	11	63329
12174	16	129516
6600	15	93937
18663	16	170675
4773	17	80407
5246	20	83587
16016	16	154986
17874	19	166039
6958	19	96325
40039	5	53489
6226	19	85003
20823	17	184326
28996	0	22929
41104	4	48904
11052	20	122618
12027	15	128581
13052	19	133623
41785	3	50736
5346	19	84481
10263	16	118014
16237	16	156256
15555	22	33388
15051	15	148923
15773	17	153416
45874	2	49740
7586	22	33312
8101	19	103596
19582	19	176412
5247	15	83890
7158	20	53814
22827	11	71763
34019	7	416
10075	19	116711
5071	15	82584
23338	11	67771
15704	17	152944
18582	19	170133
37613	8	57667
17274	19	162057
18838	16	171829
28416	0	23026
35389	6	50397
10402	18	118968
5533	19	86018
4621	20	78765
47252	3	59003
12259	18	130022
36540	7	1537
14252	20	143377
4081	17	74524
14606	16	145858
18784	20	171497
21753	18	191245
13259	20	136300
17051	19	129370
18856	15	171963
10591	19	81624
39979	6	50397
7284	19	98452
34822	8	53115
4842	17	80981
15452	16	151605
5239	20	83587
19861	20	178208
17329	19	162322
14240	15	143294
14436	16	144669
7027	22	33290
19334	19	118834
10946	16	121926
6226	19	91558
9731	16	114168
19467	19	175610
12597	19	96270
16962	19	160510
11763	16	127085
18459	17	169433
41504	4	49243
28157	12	66684
17443	16	163082
38117	4	46169
16147	19	99724
7112	16	97338
38019	5	59125
8580	23	32094
9068	20	109828
17053	17	160953
16950	19	120812
21290	15	187316
14109	18	142207
11139	19	123206
16520	19	158158
36211	7	56
14960	19	100108
7887	22	33313
36279	5	56135
6981	15	96476
6256	19	91760
20655	17	183172
18395	25	169126
18202	17	168216
8374	18	105630
9235	15	110891
28667	0	22937
11607	19	126398
13658	19	93423
45257	3	55469
14223	15	143204
15573	15	152111
7435	15	99409
8470	19	106302
40763	6	50397
17516	19	163586
15663	17	152653
17618	19	158900
45911	3	51835
9969	16	115789
8177	19	104175
10659	15	120397
5322	18	84346
3158	19	90549
11620	21	126443
12482	21	131545
24328	13	68519
4075	18	74481
33437	8	50422
36544	8	51059
12971	19	112553
7136	15	97491
4361	18	76754
8398	17	105798
12356	21	130691
16053	16	155197
13540	16	138429
35806	7	1252
22205	7	3617
34843	6	50397
10187	16	117491
38871	4	46871
35793	5	55260
40457	10	50318
17044	20	55483
7966	17	102602
17099	17	161189
7495	16	99751
38221	10	49508
7822	25	101569
17155	19	101970
8594	23	32100
11207	20	123651
8644	20	58658
39061	8	58536
38998	5	53694
9693	17	113945
4594	22	33266
36879	5	57120
11382	21	124914
12211	23	32538
7879	19	101838
37390	7	933
26462	12	65639
5282	16	84105
21537	18	189304
10677	19	120514
10493	16	119477
34958	5	53642
10544	22	33339
8664	19	103717
37742	4	45813
41412	7	42
4887	20	80960
9420	23	32368
4128	17	74897
20673	20	51717
17085	16	161113
35727	8	55002
35642	6	50441
11885	19	127630
16038	19	97182
11416	21	125146
10784	15	121087
16398	21	157339
18769	19	171407
8578	15	106918
28496	1	25028
10604	17	120095
3954	15	73520
11150	18	123291
34988	9	50423
35598	8	51670
17838	21	165781
17516	20	163501
7518	19	99875
36154	8	55983
41357	7	1552
8225	21	104526
23605	11	67023
16556	20	158378
13284	20	136439
20021	17	179325
8543	19	106718
36077	7	975
39020	5	60315
12656	24	132521
43736	3	54870
28043	12	66449
11618	19	90108
11001	19	122269
15235	19	118429
9880	19	115169
18407	25	169184
20935	16	185089
20891	15	184804
23597	11	67007
14198	22	33375
10686	17	120566
21293	20	187305
4942	19	81629
36038	9	50423
40234	5	61888
44862	3	56894
18942	17	172640
20395	22	33348
40281	6	50397
4782	19	74692
16600	19	114819
8879	19	108631
47609	3	61107
33866	10	49499
29799	1	25949
13872	20	140595
10615	20	52154
18396	22	33405
4699	19	79514
13544	19	107092
15230	21	150106
26818	11	64022
24107	11	68093
14973	20	148384
6960	15	96335
23337	11	69524
43180	2	49612
17778	19	165383
43448	3	54263
14165	19	83683
27454	12	65305
6918	20	53814
10210	19	117644
19448	15	175485
13542	19	84190
14653	17	146174
4898	18	81348
18777	19	74692
34824	8	53308
3813	23	32872
6667	19	94508
12574	19	132121
17678	19	124134
24255	13	68370
7645	16	100663
5240	18	83848
21614	16	189978
4793	19	75163
29250	0	23216
19223	22	33350
14645	19	134222
7344	16	98881
11944	16	127984
13280	19	136494
7260	22	33290
40267	4	48160
20859	21	184571
8795	19	106288
11676	19	97246
19772	20	177612
3991	19	73811
28601	1	25099
13718	17	139355
6389	17	92490
11617	22	33346
8623	16	107171
10845	19	93063
7496	15	99758
10997	15	122236
3947	19	73469
10526	19	95343
13562	15	138538
12514	19	131772
9733	20	113238
8321	19	105238
20290	19	181184
19206	15	174371
7776	17	101331
12176	19	97606
11063	15	122686
5435	19	85187
14175	20	53615
41136	9	50423
15854	21	153961
7089	22	33290
10602	19	95030
21736	19	191096
40869	9	50423
38775	6	50397
30348	1	26393
9578	17	113242
13560	17	138532
38948	4	46942
5800	20	86952
14726	19	93370
46358	3	59520
20352	19	127396
19110	19	173793
17549	20	163774
16751	19	159527
34834	8	53348
39706	4	47632
6722	19	94818
15845	15	153905
10008	17	116055
11654	20	126301
38765	6	50397
12067	18	128861
13549	15	138477
10221	18	117716
17515	17	163579
12276	16	130143
8656	22	33306
14480	19	144968
7493	16	99743
36969	7	1197
7080	16	97145
10972	15	122061
10506	16	119562
6439	16	92764
10818	15	121282
19999	20	179098
9803	19	93372
24117	11	68105
7745	17	101184
5495	19	85725
35122	10	49630
8768	22	33326
36962	8	55164
7985	16	102740
38875	10	50103
5328	19	84383
11675	17	126723
34645	8	52503
43159	3	53668
7041	16	96880
19114	20	173821
28069	11	66507
27456	11	65307
11269	20	124098
12581	19	132153
33477	8	50531
20359	24	181544
7966	16	102601
11962	15	128115
19846	22	33418
17174	20	55483
9079	20	109905
18540	16	169892
5848	20	88129
18596	15	170212
6301	15	92005
34918	5	53554
9388	15	112006
41432	8	50939
42589	3	52732
40042	7	3043
34528	8	52699
8397	21	105788
41575	4	49312
8760	18	107960
12620	19	105411
33855	8	51626
16572	17	158519
33710	6	50397
20264	21	181013
19686	19	175667
16602	18	158720
11650	17	126602
29730	1	25909
20657	18	183186
37859	6	50441
16520	19	158169
6253	19	91742
6965	17	96373
5968	19	89170
18610	21	170303
19479	15	175687
18842	18	171851
13445	16	137848
20148	19	180197
35371	7	974
15133	19	149439
12074	21	128900
39083	6	50397
10187	21	117489
6888	19	95827
38174	10	49399
20498	17	182271
6487	16	93118
20773	21	184008
41402	7	2022
12564	16	132068
31394	11	72843
20012	19	179269
7292	16	98510
39778	5	61282
41629	4	45914
4483	20	77758
22401	13	70863
22385	13	70826
23044	11	68907
4784	20	80516
11717	16	126883
27201	11	64807
5218	17	83705
47105	3	60443
13522	22	33323
16773	19	159637
6385	19	92471
19600	19	176549
19036	19	173288
17047	19	120882
6448	18	92826
20159	18	180268
33828	10	49448
6279	19	84527
16189	19	155952
7183	15	97787
10978	21	122101
15192	15	149841
19825	23	33074
9923	15	115473
11022	21	122413
42191	3	51943
40475	6	50441
46814	2	50079
38569	10	49399
27752	12	65874
6390	19	92502
9690	15	113927
4041	15	74217
4015	17	73988
18278	19	168577
13140	17	135559
20101	21	179878
16123	19	97154
22082	7	3574
8683	18	107516
19613	21	176636
8261	15	104805
8556	23	32074
13747	15	139770
36191	6	50397
20963	19	95604
20002	16	179191
10514	20	52154
17541	18	163755
10552	16	119796
5627	18	86790
16054	17	155204
6400	19	92560
21700	19	190758
19381	22	33374
37577	5	58371
35429	6	50397
6544	21	93501
13542	20	138156
38759	8	56676
41867	3	50981
8600	15	107044
37248	8	50542
7248	20	53814
21249	21	187020
4924	17	81518
9400	19	112086
15440	16	151548
16062	19	155254
39235	4	47211
19227	19	174466
9195	21	110593
13435	20	137734
18956	15	172727
19974	20	178961
688	18	143323
7335	19	98825
5821	17	87961
37695	5	58588
11803	19	127281
14273	19	143511
18346	24	168887
26161	11	64648
8495	24	106442
5055	18	82435
8485	20	58658
28233	12	66852
4867	19	81148
19308	16	174803
7160	19	97644
11954	15	128061
39022	7	2676
36374	9	50446
8406	21	105855
10689	19	93689
21363	19	187899
2496	19	161995
8036	17	103138
17184	16	161603
11965	19	128141
10646	16	120330
7279	15	98414
16432	15	157551
14213	22	33376
15257	17	150299
8176	16	104160
17209	19	119885
17127	17	161310
14137	18	142731
9606	19	113425
22870	11	71850
29028	0	23166
35681	8	51410
36109	4	44247
36858	5	57086
11405	19	105586
41133	8	62810
35280	5	54282
22858	11	71826
7947	19	102237
21521	23	33242
7618	15	100521
34198	4	42415
14130	19	142686
21148	22	33424
12676	17	132632
36441	8	56375
16472	21	157815
38691	8	57425
6048	17	90146
15719	19	131219
6410	19	83646
10886	19	121636
7009	22	33290
21259	15	187093
5545	19	86129
28678	0	23123
19909	20	178547
12602	19	132263
6934	20	53814
4499	19	77917
35999	5	55689
10400	16	118957
18808	19	78797
20318	17	181348
14128	19	142632
15969	19	154737
6562	17	93641
6526	15	93375
10758	17	120952
4924	16	81517
8810	15	108234
14034	20	55913
18123	21	167746
5271	19	84043
26766	11	63924
6019	19	89886
4933	19	81578
17928	20	166360
21798	19	191592
6827	20	94478
15153	20	149512
8512	23	32040
16674	19	159144
4932	15	81567
5318	16	84320
27220	11	64850
10046	19	116330
21882	14	69762
7270	16	98340
34015	10	49426
7696	19	100932
7096	17	97242
9846	18	114934
18170	19	162826
41302	7	3416
19775	19	92566
15387	19	151207
16938	17	160405
19004	16	173065
37258	8	55704
19398	19	175179
16581	15	158574
12817	19	133339
7482	19	97239
13619	15	138821
21123	19	186310
10967	16	122031
5682	16	87158
7556	15	100141
19817	19	116848
7779	19	101344
13570	19	93048
4167	20	75226
24129	11	68130
18291	20	59729
20451	19	120024
9330	21	111589
36572	7	1540
27	19	99948
18074	15	167427
8589	20	58658
17801	17	165539
1894	19	125071
8358	23	31997
5222	19	83730
7837	15	101635
22848	11	54680
38407	6	50397
42564	3	52705
6592	19	93881
9049	19	102731
21053	15	185853
15839	17	153864
19184	16	174280
37166	5	57647
21084	19	186056
41377	9	50423
36944	4	45044
5684	16	87169
20419	17	181863
20609	19	182873
39246	7	2065
4571	17	78582
8013	18	102967
39091	5	60399
16142	19	94911
18042	19	163228
43098	2	49595
40565	10	49405
7115	19	97355
17663	19	164582
39903	5	58651
13631	19	103625
19056	19	131635
21042	19	78797
15730	17	153135
3975	20	73682
28423	0	23030
47581	2	50202
4235	21	75736
12138	16	129325
6027	21	89970
9156	19	110316
6957	18	96315
19053	18	173404
14782	17	147097
7183	19	97792
18905	19	83404
13740	19	139552
11349	20	124650
17406	20	162834
19512	16	175909
37441	6	50397
8932	22	33306
10689	19	94839
39141	4	41692
28537	0	23056
8147	21	103898
16365	19	157118
22880	11	71870
10701	16	120647
21739	19	191119
41587	5	56202
11175	19	86529
19784	15	177765
20047	18	179503
11590	17	126322
7170	20	53814
7066	19	97062
20276	16	181087
5707	19	87306
12676	20	50921
25824	11	66110
14106	18	142191
27705	11	65787
11832	19	96351
34938	10	49563
4163	19	74946
11447	20	125329
34101	7	462
8870	22	33326
16591	15	158641
13854	19	140486
18927	19	172529
12471	19	92502
44495	3	52110
7147	15	97557
16451	21	157678
8543	22	33325
41688	2	49401
5846	18	88119
8449	19	97399
3705	13	70847
40240	7	2452
19857	21	178209
20886	19	184777
17922	19	123255
10785	16	121095
19441	19	175416
13348	17	137168
5052	19	82409
17534	20	163628
34142	4	42362
8998	17	109295
12595	16	132222
41310	5	62982
17356	16	162504
12172	19	94611
34964	5	53658
5908	19	88644
48207	2	49525
13835	16	140350
8527	15	106620
12658	16	132532
20224	19	129231
39995	7	3029
11502	16	125728
29973	1	26077
14374	16	144245
15002	16	148583
10044	15	116311
4295	17	76229
39717	8	54057
19014	21	173130
7955	19	83171
20284	19	81787
12502	21	131684
33495	4	41736
21505	19	189054
39577	10	50188
9537	15	112942
10482	17	119414
14701	19	91130
7489	22	33307
34477	8	50916
5997	16	89715
8528	23	32052
15096	21	149193
12114	21	129162
44001	2	49750
8112	15	103666
10509	19	119583
28407	0	22995
16565	17	158475
5751	20	86952
31350	11	72801
8637	19	98295
16026	19	155058
11295	19	124322
37023	8	51070
35905	4	44051
13671	19	139092
7858	17	101740
40681	6	50397
14456	19	144805
40121	10	49399
15862	16	154013
11903	19	127714
10325	15	118479
19358	16	175007
6142	17	90898
28075	11	66519
6220	20	91513
4573	15	78598
38217	4	46268
24135	11	68142
17405	19	118469
27991	11	66340
12582	19	132158
14748	16	146856
20051	17	179528
16958	19	127514
18189	17	168163
7578	19	97762
8183	21	104208
39167	9	50446
5968	19	89168
12672	19	132612
14178	17	142989
21501	20	188796
18803	16	171621
41540	8	50569
28261	0	22918
16032	15	155082
40988	4	48803
40201	8	60555
39001	6	50397
20901	19	118972
5223	19	83739
19969	25	178976
6055	19	90207
7764	15	101265
34970	8	53672
3489	19	78797
16396	20	157264
36984	6	50397
9199	19	110637
19810	17	177934
34540	6	50397
17986	15	166822
17998	19	138206
5521	19	85944
17748	18	165176
12781	19	106936
17874	19	166083
12923	20	134036
24378	11	68619
5980	18	89564
12940	21	134188
20476	22	33348
16606	21	158741
7561	16	100180
9895	15	115277
21463	20	188096
11029	16	122462
9371	19	104327
17738	17	165111
17411	23	32821
6973	19	96425
11662	19	100632
21997	11	69991
15145	19	149524
40785	7	3340
15831	15	153813
35839	7	981
5076	19	78818
34005	7	416
38418	6	50397
4470	18	77648
4807	16	80696
11728	19	126933
34638	8	50916
4753	16	80254
9557	16	113092
10694	17	120608
46295	3	59425
27750	11	65869
28304	0	22954
4540	19	78274
14793	16	147162
8404	19	105844
4639	15	79055
16336	17	156912
17337	21	162376
9250	20	110962
13617	18	138814
17316	19	161601
7059	19	97011
37613	7	2081
10783	17	121085
38912	5	60140
28945	1	25270
