R28184	P15269	R28182
R65558	P33141	L212425
R61245	P33131	L161016
R29171	P15072	L59206
R63535	P33133	L188498
R57028	P28	L120585
R64339	P33150	L197827
R31671	P15430	L63286
R63602	P33137	L189306
R54110	url	L100966
R54132	P27	L101176
R61189	P33137	L160350
R61472	P33131	L163740
R64177	P33146	L195879
R66530	P33143	L224091
R49089	P26008	L90149
R53361	P31024	L98811
R62459	P33132	L175585
R56623	P30004	L116830
R41297	P18071	R41341
R66554	P33142	L224378
R42003	P27	R42011
R6809	P5071	L5367
R34770	P15696	L73625
R9114	P7120	R9115
R33692	P15603	L70334
R65497	P33143	L211695
R64434	P33150	L198967
R60993	P33137	L157998
R38057	P27	L76080
R29839	P15344	R29834
R60949	P33135	L157468
R32723	P29	L67075
R63752	P33132	L191101
R62760	P33139	L179204
R63892	P33148	L192461
R29059	P15321	L58964
R63951	P33146	L193167
R33587	P28	L69896
R59805	P33064	L145030
R66044	P33143	L218259
R69339	P27	L239774
R66210	P33150	L220258
R26692	P32	R26553
R70069	P29008	R70073
R66039	P33145	L218201
R53444	P31	R53446
R69700	P26	L240933
R69659	url	L240829
R32879	P29	L67822
R69065	P34039	R69066
R27467	P15230	R27462
R61171	P33136	L160133
R33065	P15585	L69400
R31723	P29	L63880
R60901	P33138	L156895
R59090	P33045	L138273
R60558	P33137	L152778
R59694	P33041	L144309
R66731	P33142	L226502
R57114	P31023	L121369
R64713	P33149	L202314
R26046	P15113	L51145
R34806	P31	R34827
R67428	P2005	R63783
R64704	P33150	L202207
R26341	P15072	L52153
R60822	P33129	L155938
R58787	P33041	L135239
R29202	P15067	R29111
R63170	P33136	L184121
R61528	P33138	L164419
R28108	P27	L56587
R61271	P33140	L161337
R8561	P7013	R8568
R66681	P33151	L225911
R53367	P27030	R49278
R50397	P27	L92474
R62512	P33131	L176220
R55122	P31	R55124
R59609	P33047	L143465
R60212	P33133	L148622
R60601	P33134	L153291
R61682	P33131	L166260
R26985	P15072	L53714
R54291	P27030	L102694
R65261	P33150	L208870
R67387	P33146	L234378
R65074	P33150	L206626
R70525	P30	R11
R57601	P33038	L124415
R58647	P33043	L133841
R68626	P26	L238735
R34705	P15682	R34703
R57830	P32	R57587
R48413	P27	R56019
R33965	P27	L71110
R60144	P2005	R60076
R65962	P33151	L217283
R60990	P33139	L157964
R38510	P34062	L239440
R6657	P27	L5087
R62752	P33140	L179109
R32750	P15072	L67195
R62604	P33137	L177330
R33591	P27	L69909
R58515	P33046	L132524
R60759	P33135	L155188
R58801	P33041	L135379
R56599	HAS_VENUE	R1012
R41020	P32	R41001
R67044	P33149	L230265
R9567	P29	L9337
R60458	P33129	L151570
R59314	P33044	L140512
R59437	P2005	R58159
R60468	P33131	L151692
R69043	HAS_RESULTS	R69061
R56999	P31023	L120280
R60875	P33139	L156584
R62089	P33133	L171146
R63040	P33135	L182560
R60116	P33118	L147623
R66639	P33149	L225405
R65377	P33143	L210255
R56506	P26	L115748
R63633	P33130	L189671
R26716	P15167	L53077
R56715	P30002	L117683
R62976	P33131	L181788
R56880	P32	R56530
R65147	P33143	L207495
R31164	P15399	L62423
R63130	P33130	L183635
R58529	P33046	L132664
R54411	P30004	L103853
R67575	P33148	L236636
R31285	P29	L62734
R65878	P33141	L216265
R65903	P33147	L216571
R63255	P33140	L185145
R8990	P18	R8991
R63392	P2005	R60165
R65554	P2005	R63783
R31965	P32	R31811
R34567	P31	R34568
R54557	HAS_VENUE	R1012
R61299	P33134	L161667
R65268	P33142	L208946
R58210	P33042	L129470
R30832	P15387	R30830
R54248	P30001	L102284
R26089	P27	L51444
R60434	P33133	L151286
R61955	P33135	L169540
R58287	P33044	L130242
R59967	P33096	L146481
R66902	P33151	L228563
R64075	P33143	L194652
R29977	P32	R29367
R66792	P33143	L227235
R58090	P26	L129016
R44947	P27	L84182
R26840	P32	R26777
R53185	P27	L97469
R57340	P33006	L123491
R65186	P2005	R63783
R61329	P33134	L162027
R8345	P29	L8422
R43020	P27	L81251
R31833	P31	R31916
R31969	P15471	L64980
R58322	P33048	L130596
R43021	P22019	L81258
R55102	P32	R54953
R54979	P27	L108722
R63302	P33129	L185698
R58776	P33049	L135137
R62294	P33140	L173613
R70079	P27	L241743
R56087	P27	L112324
R60359	P33134	L150387
R45002	P24003	L85038
R56935	HAS_VENUE	R1012
R67222	P33143	L232395
R65464	P33144	L211300
R31164	P15072	L62421
R52074	P30003	L95599
R69680	compareContribution	R69556
R45116	url	L85195
R59315	P33048	L140526
R30490	P27	L60708
R65361	P33152	L210072
R57640	P32	R57587
R57791	P28	L126470
R61306	P33138	L161755
R64596	P33143	L200904
R33609	P32	R33582
R49074	P32	R48245
R4534	P30	R370
R63169	P33139	L184112
R59430	P33044	L141672
R54114	P31	R54115
R67580	P33143	L236691
R57994	HAS_VENUE	R1012
R56157	P31024	L112879
R65225	P33145	L208433
R58895	P2005	R58159
R65562	P33146	L212478
R61873	P33134	L168555
R58192	P33041	L129289
R61185	P33133	L160298
R59753	P2005	R59701
R59033	P33045	L137703
R60889	P33129	L156742
R61100	P33132	L159277
R30398	P15343	R29735
R62251	P33138	L173095
R53015	P30	R69
R59319	P33050	L140568
R27929	P15259	R27926
R66517	P33144	L223936
R29629	P27	L59885
R57803	P26	L126593
R49573	url	L90877
R63981	P33142	L193523
R41076	P15411	L79139
R65841	P33147	L215827
R66140	P33147	L219415
R30166	P15340	L60297
R29056	P30	R11
R34726	P15684	L73449
R5129	P30	R104
R63977	P33147	L193480
R30094	P15343	R30092
R63822	P33150	L191623
R63965	P33152	L193341
R23368	P27	L45344
R29150	P15329	R29110
R30228	P28	L60349
R62681	P33130	L178247
R63591	P33137	L189174
R68317	P34016	R68329
R61164	P33130	L160043
R27144	P26	L240264
R65724	P33149	L214425
R61531	P33139	L164456
R67346	P33145	L233885
R64790	P2005	R63783
R57221	P27	L122382
R43027	P28	L81440
R44466	P27	L237550
R34208	P15239	R27148
R66534	P33150	L224146
R64142	P33149	L195462
R66155	P33145	L219593
R67606	P33147	L237007
R59516	P33049	L142537
R68446	P32	R68532
R61054	P33132	L158725
R46074	P27	L86042
R30922	P15072	L62175
R58544	P33049	L132817
R58603	P33048	L133406
R59954	P2005	R59919
R68342	P18023	R68357
R23338	P27	L45210
R34114	P15625	L71421
R61189	P33131	L160344
R61681	P33129	L166246
R65578	P2005	R63783
R6703	P2006	R6554
R58259	P33042	L129960
R54315	P30004	L102924
R65020	P33145	L205973
R59497	P33046	L142344
R61918	P33138	L169099
R63972	P33145	L193418
R60781	P33135	L155452
R44536	TemplateComponentOccurrenceMin	L83157
R68472	HAS_EVALUATION	R68474
R62723	P33129	L178750
R62138	P33132	L171733
R6239	P5012	R6225
R39020	P31	R39024
R63906	P33144	L192625
R56849	url	L118904
R48048	TemplateComponentOrder	L89094
R60865	P33134	L156459
R63649	P33132	L189865
R28873	P27	L58380
R28593	P27	L57920
R62908	P33132	L180973
R25338	P27	L47296
R67120	P33146	L231174
R44978	compareContribution	R44703
R61597	P33135	L165244
R65219	P33148	L208364
R65743	P33151	L214655
R44160	HAS_ORCID	L82215
R61268	P33139	L161300
R60770	P33139	L155324
R25645	P27	L48474
R3038	P25	R0
R56585	HAS_VENUE	R1012
R54125	P32002	L101104
R67407	P33142	L234614
R70069	P18058	R70077
R58529	P33048	L132666
R61088	P33136	L159137
R62846	P33133	L180230
R32506	P15516	L66244
R30666	P30	R11
R27046	P15177	L53869
R62019	P33136	L170309
R49215	TemplateComponentOccurrenceMin	L90320
R65854	P33152	L215988
R26330	P28	L52132
R60123	P33123	L147733
R60474	P33138	L151771
R33769	P15602	L70727
R38604	P17	R38612
R39117	P21	R1040
R58645	P33045	L133823
R27241	P15199	L54257
R26490	P32	R26378
R63316	P33132	L185869
R54077	P27030	L100636
R39142	P24010	R45072
R65054	P2005	R63783
R60400	P33131	L150876
R32640	P27	L66700
R30764	P32	R30740
R67058	P33149	L230433
R65162	P33141	L207673
R65357	P33142	L210014
R32019	P15491	L65338
R57501	compareContribution	R57123
R65756	P33146	L214806
R62902	P33131	L180900
R33003	P26	L241177
R62000	P2005	R60165
R63616	P33138	L189475
R61440	P33138	L163363
R60634	P33130	L153683
R57859	P31024	L127236
R58493	P33045	L132303
R33051	P15589	L69335
R65615	P33145	L213113
R44530	P31	R44535
R28549	P31	R28552
R28986	P27	L58629
R64747	P33150	L202723
R60342	P33133	L150182
R46957	HAS_VALUE	R46977
R65639	P33147	L213403
R61378	P33134	L162615
R65460	P33142	L211250
R63085	P33135	L183100
R30466	P31	R30467
R61103	P33139	L159320
R61867	P33139	L168488
R57973	P31	R57974
R62877	P33133	L180602
R34647	P28	L73109
R54087	P32001	L100740
R56101	P9040	L112425
R26221	P15072	L51912
R57149	P27030	R49276
R63652	P33135	L189904
R56893	P31	R56894
R68282	P31	R68774
R66754	P33142	L226778
R56425	P30002	L115094
R67070	P33143	L230571
R65074	P2005	R63783
R60866	P33135	L156472
R59176	P33048	L139136
R25718	P15071	L48837
R62847	P33135	L180244
R62542	P33138	L176587
R63967	P33143	L193356
R62303	P33136	L173717
R10038	HAS_METHOD	R10042
R65726	P33148	L214448
R64887	P33141	L204373
R61125	P33129	L159574
R34274	P32	R34186
R64171	P33141	L195802
R62501	P33138	L176095
R28568	reference	L57677
R65620	P33152	L213180
R61337	P33129	L162118
R46489	P26	L87129
R56691	P30001	L117465
R32515	P30	R11
R64652	P33152	L201585
R64898	P33152	L204516
R62502	P33131	L176100
R61878	P33139	L168620
R58884	P33042	L136210
R34254	P15640	L71931
R66781	P33145	L227105
R65702	P33151	L214163
R67280	P33151	L233099
R54099	P31023	L100854
R41285	P7003	R41286
R68978	P30	R69
R60985	P33137	L157902
R31987	P15485	L65109
R67571	P33152	L236592
R31966	P15484	L64961
R64227	P2005	R63783
R9505	P7216	L9109
R44507	P23126	L82933
R30916	P15385	R30823
R63312	P33133	L185822
R29557	P29	L59824
R64126	P33151	L195272
R57010	P27	L120389
R51039	HAS_ORCID	R51040
R67086	P33145	L230765
R62444	P33136	L175409
R65121	P33143	L207183
R67045	P33141	L230269
R52060	P27	L95477
R25624	P15065	R25590
R61340	P33134	L162159
R32408	P15510	R32404
R61740	P33138	L166963
R25687	P32	R25667
R25093	compareContribution	R25067
R57629	P9040	L124691
R56425	P27030	L115090
R66775	P33147	L227035
R59278	P33044	L140152
R69680	compareContribution	R69590
R27482	reference	L55228
R25132	P15018	L46390
R57743	P33037	L125950
R50280	hasContent	L92350
R54312	P26	L102886
R68161	P4024	R68173
R30616	P15370	R30614
R65811	P33144	L215464
R59735	P33051	L144488
R66846	P33149	L227889
R70546	P30	R11
R32998	P27	L69021
R62851	P33130	L180287
R64693	P33150	L202075
R56401	P33009	L114895
R66911	P33152	L228672
R56945	compareContribution	R56725
R66515	P33150	L223918
R54687	P32118	L106529
R59486	P33050	L142238
R58259	P33043	L129961
R6026	P30	R135
R65862	P33144	L216076
R66420	P33144	L222772
R6375	P5015	L4555
R61744	P2005	R60165
R68538	compareContribution	R68486
R34641	P28	L73051
R4500	P4036	L3275
R61362	P33134	L162423
R59325	P33049	L140627
R3044	P2003	L2008
R59484	P33042	L142210
R53256	P32	R53254
R60676	P33133	L154190
R54082	P30	R50
R56292	P33009	L114008
R66391	P33147	L222427
R34491	P27	L72638
R66493	P33152	L223656
R63299	P33137	L185670
R67742	P27	L237280
R66268	P2005	R63783
R59698	P33042	L144350
R62268	P33132	L173293
R64746	P33150	L202711
R66320	P33151	L221579
R30796	P31	R31144
R61963	P33129	L169630
R66784	P33143	L227139
R60710	P33137	L154602
R58846	P33043	L135831
R36114	P27	L74431
R64574	P33145	L200642
R50344	contains	R50342
R62855	P33129	L180334
R61116	P2005	R60165
R66004	P33145	L217781
R57821	P32	R57587
R60727	P33135	L154804
R54569	P31005	L105356
R65362	P33147	L210079
R27770	P15257	R12272
R64468	P33149	L199374
R33171	P29	L69619
R51179	HAS_METHOD	R31471
R69620	P32	R69613
R33427	P15592	R33424
R65778	P33148	L215072
R65350	P33145	L209933
R25662	P15070	L48562
R49615	TemplateComponentOccurrenceMin	L90979
R64321	P33149	L197610
R60662	P33135	L154024
R34141	P15632	L71570
R58381	P2005	R58159
R68538	compareContribution	R68496
R57653	P9040	L124948
R66289	P33148	L221204
R64197	P2005	R63783
R25491	P31	R25492
R56721	P30002	L117737
R49554	TemplateComponentOccurrenceMin	L90833
R28389	P15271	R28379
R44296	P18071	R44304
R6603	P27	L5028
R65685	P33149	L213957
R26015	P15101	L50865
R29225	P15238	R29190
R62267	P33131	L173280
R66876	P33143	L228243
R69797	P34092	R69799
R67624	HAS_RESULTS	R51054
R27782	P15258	R156
R67042	P33151	L230243
R55141	HAS_VENUE	R1012
R65040	P2005	R63783
R34149	P15637	L71605
R25882	P27	L49990
R63638	P33136	L189737
R58812	P33046	L135494
R44708	P23158	L83566
R25235	P27	L46748
R64539	P33147	L200224
R29859	P30	R11
R63750	P33132	L191077
R6886	P5094	L5540
R59565	P33045	L143023
R4179	P32	R4192
R33214	P15592	R33211
R32573	P28	L66441
R59282	P33046	L140194
R58941	P33042	L136780
R63001	P33131	L182088
R70539	P27	L242385
R67121	P33149	L231189
R49592	TemplateComponentOrder	L90916
R56629	P33010	L116890
R30333	P15345	R30325
R67234	P33147	L232543
R34394	P29	L72366
R58753	P33050	L134908
R68082	HAS_EVALUATION	L238220
R61516	P33131	L164268
R52297	P27	L96470
R46192	P2001	R46241
R60887	P33130	L156719
R61427	P33134	L163203
R67421	P33144	L234784
R64969	P33151	L205367
R27260	P15202	L54371
R65510	P33149	L211857
R60551	P33139	L152696
R58421	P2005	R58159
R65118	P33149	L207153
R57101	compareContribution	R57019
R58235	P33043	L129721
R29222	P32	R29113
R57234	P30002	L122514
R66789	P33148	L227204
R54766	P15068	L107323
R63940	P33143	L193032
R26752	P15174	R26612
R58814	P33044	L135512
R63107	P33133	L183362
R27358	P15208	L54663
R28173	P29	L56769
R61918	P33136	L169097
R67048	P33150	L230314
R39151	P21	R39154
R67558	P33143	L236427
R28333	compareContribution	R28256
R62665	P33132	L178057
R29259	P27	L59462
R67298	P33142	L233306
R27891	P29	L56177
R54061	P15068	L100498
R25729	P15022	L48906
R59055	P33048	L137926
R28838	P30	R11
R31199	P32	R31177
R52151	TemplateComponentOrder	L96168
R60119	P33126	L147676
R65857	P33150	L216022
R62533	P33140	L176481
R64961	P33142	L205262
R60256	P33130	L149147
R25631	P27	L48397
R56910	P30002	L119462
R32959	compareContribution	R32944
R67254	P33152	L232788
R67128	P2005	R63783
R30749	P28	L61680
R54050	P30	R50
R59472	P33047	L142095
R25436	P27	L47564
R65023	P33152	L206016
R25067	P15005	L46081
R52126	url	L96017
R56942	P30001	L119751
R38938	P4017	R38919
R65667	P33148	L213740
R57638	P30002	L124790
R30778	P31	R30876
R31669	compareContribution	R31394
R46093	url	L86158
R54955	P32	R54953
R67557	P33141	L236413
R56391	P30001	L114817
R64397	P33144	L198517
R60741	P33134	L154971
R57807	P33039	L126637
R61636	P33134	L165711
R64954	P33152	L205188
R62423	P33129	L175150
R64610	P33152	L201081
R57706	url	L125552
R33720	P15601	L70479
R31469	P15421	R31306
R57918	P27	L127895
R46598	P25064	L87642
R29105	P9041	R29097
R6289	P5021	R6196
R62670	P33134	L178119
R67361	P33150	L234070
R26486	P31	R26509
R66596	P33145	L224885
R25089	P30	R11
R59320	P33048	L140576
R26352	compareContribution	R26301
R65588	P33143	L212787
R61950	P33129	L169474
R65104	P33145	L206981
R50013	P27046	L92045
R32111	P27	L65535
R27788	P30	R11
R60565	P33135	L152860
R34483	P27	L72614
R60440	P2005	R60165
R33908	P33	R33906
R32913	P15548	L68411
R63275	P33138	L185383
R64169	P33142	L195779
R65919	P33149	L216765
R62472	P33139	L175748
R54692	P31	R54693
R65711	P33148	L214268
R66651	P33147	L225547
R58884	P33044	L136212
R66497	P33149	L223701
R34158	P15636	L71657
R59693	P2005	R58159
R66260	P33152	L220860
R61967	P2005	R60165
R58290	P33047	L130275
R60291	P33132	L149569
R28133	P15261	L56683
R56945	compareContribution	R56878
R65136	P33141	L207361
R48096	TemplateComponentOccurrenceMin	L89182
R33489	P27	L69822
R61229	P33137	L160830
R27682	P30	R11
R66399	P33146	L222522
R46797	HAS_VALUE	R44586
R58415	P33044	L131522
R54331	P31023	L103080
R26145	P15133	L51796
R44977	P23172	L84408
R54566	P31024	L105332
R67471	P33145	L235385
R29102	P4012	R29020
R52128	P30002	L96033
R58431	P33045	L131683
R49089	P26009	L90148
R60605	P33132	L153337
R44833	HAS_VALUE	L83937
R61153	P33140	L159921
R51013	P30	R132
R67239	P33145	L232601
R60946	P2005	R60165
R67035	P33148	L230156
R54474	P32118	L104448
R30734	P15376	L61611
R65450	P33152	L211140
R65564	P33143	L212499
R66764	P33149	L226905
R34757	compareContribution	R34754
R58394	P33045	L131313
R56445	P30004	L115259
R25320	P27	L47217
R38544	P29	L76536
R36095	P27	L74355
R61810	P33136	L167801
R59691	P33046	L144284
R4308	P27	L251
R47010	P24010	R47015
R60041	P33112	L147073
R62160	P33132	L171997
R41506	P20146	L79589
R62703	P33136	L178517
R26638	METHOD	R26609
R65008	P33149	L205833
R65258	P33151	L208835
R65726	P33146	L214446
R58328	P33048	L130656
R67591	P33147	L236827
R51267	HAS_VENUE	R12255
R61121	P33138	L159535
R60325	P33129	L149974
R43030	P22019	L81502
R67547	P33144	L236296
R59950	P33092	L146273
R38994	P18093	L76834
R27455	P27	L55153
R66399	P33148	L222524
R58453	P33049	L131907
R8635	P7108	R8620
R44505	P23122	L82887
R59274	P33043	L140111
R67095	P33151	L230879
R67302	P33150	L233362
R63451	P33136	L187493
R32727	P15519	L67084
R6335	P29	L4457
R28054	P15259	R27853
R56150	P31	R56151
R62910	P33132	L180997
R62068	P2005	R60165
R62309	P33137	L173790
R57813	P32	R57587
R59471	P33041	L142079
R31148	P15072	L62382
R33375	P29	L69739
R46185	P31	R46192
R62861	P33129	L180406
R66771	P33152	L226992
R59186	P33046	L139234
R26748	P30	R11
R62109	P33139	L171392
R27461	url	L55190
R58676	P33044	L134132
R49611	P27	L90972
R54595	P28	L105630
R54568	P32117	L105342
R56081	P9040	L112277
R26099	P30	R11
R33077	P15590	L69482
R62966	P33131	L181668
R63474	P33139	L187772
R60756	P33136	L155153
R62864	P33132	L180445
R6947	compareContribution	R6713
R49405	P7037	R49475
R54358	P26	L103327
R46195	P15370	R46199
R56648	P26	L117061
R59033	P33049	L137707
R27153	P27	L54036
R59667	P33046	L144044
R62372	P33133	L174542
R64247	P33141	L196714
R61222	P33136	L160745
R46296	compareContribution	R46079
R65234	P33145	L208541
R63840	P33142	L191831
R63151	P33133	L183890
R27607	P15239	R27530
R44510	P23130	L82964
R66810	P2005	R63783
R64529	P33152	L200109
R68690	P31	R68691
R30333	P15341	R29372
R64443	P33151	L199076
R32705	P15518	R32556
R62367	P33136	L174485
R59684	P33044	L144212
R64205	P33145	L196214
R63440	P33136	L187361
R64115	P33145	L195134
R63314	P33132	L185845
R33766	P15605	L70715
R66357	P33143	L222015
R58431	P33043	L131681
R60758	P33131	L155172
R52169	TemplateComponentOccurrenceMax	L96213
R62267	P33136	L173285
R67219	P2005	R63783
R57171	P29	L121912
R59813	P33068	L145130
R39097	P7037	L77021
R66294	P33151	L221267
R70547	P34115	L242431
R53233	P31006	L97916
R64709	P33150	L202267
R67586	P33152	L236772
R59105	P33041	L138419
R63096	P33140	L183237
R28407	compareContribution	R28404
R54107	P31023	L100934
R64015	P33151	L193940
R31983	P15486	L65082
R65586	P2005	R63783
R44405	HAS_APPROACH	R44406
R27778	METHOD	R27776
R60859	P33137	L156390
R61598	P33133	L165254
R61223	P33139	L160760
R29030	P27	L58867
R52133	P31	R53247
R27283	P31	R27284
R61540	P33129	L164554
R64620	P33141	L201190
R65241	P33150	L208630
R57155	P31	R57156
R50401	HAS_ORCID	L92487
R60129	P2005	R60076
R60614	P33130	L153443
R67463	P33147	L235291
R23273	P27	L44965
R65724	P33141	L214417
R59433	P33046	L141704
R54446	P31024	L104186
R66550	P33151	L224339
R44521	P23137	L83086
R67254	P33145	L232781
R52345	P27	L96550
R66663	P33150	L225694
R33924	P29	L71021
R33032	P15590	L69201
R56975	P30004	L120042
R49628	TemplateComponentOrder	L91018
R26602	P27	L52810
R67441	P33150	L235030
R67825	P31	R67826
R61160	P33131	L159996
R59012	P33048	L137496
R32929	P15564	L68652
R32632	P31	R32633
R60772	P33132	L155341
R25751	P32	R25727
R66749	P33143	L226719
R66568	P33145	L224549
R30293	P15344	R30289
R67262	P33145	L232877
R57501	compareContribution	R57152
R33777	P15603	L70768
R6105	P5006	L4120
R46442	P18071	R46443
R61514	P33137	L164250
R63930	P33151	L192920
R60047	P33103	L147136
R61768	P33129	L167290
R25081	P31	R25082
R52032	P30003	L95254
R61325	P33131	L161976
R11022	P29	L11044
R63662	P2005	R60165
R63063	P33140	L182841
R57789	P28	L126449
R29712	P15344	R29706
R61728	P33130	L166811
R66389	P33144	L222400
R39118	P21	R1040
R67300	P33149	L233337
R58185	P33049	L129227
R54886	HAS_ORCID	L108355
R27231	P15188	R27142
R50754	HAS_RESULTS	R50442
R6651	P2006	R6556
R6800	P5076	L5334
R64402	P33146	L198579
R48233	P27	L89279
R54702	HAS_VENUE	R1012
R51374	P29005	L144740
R67567	P33149	L236541
R63010	P33129	L182194
R60837	P33134	L156123
R59739	P33054	L144539
R61021	P33138	L158335
R59519	P33049	L142567
R64431	P33142	L198923
R65542	P33144	L212236
R31568	P32	R31303
R67567	P33148	L236540
R66851	P33146	L227946
R33657	P26	L240298
R44457	P23112	L82585
R69988	P27	L241586
R27429	P27	L55054
R9472	P4056	R9479
R70206	HAS_ORCID	L241878
R25176	P15020	L46524
R62188	P2005	R60165
R54644	HAS_VENUE	R1012
R65433	P2005	R63783
R61813	P33130	L167831
R63512	P33137	L188226
R68436	P34016	R68328
R44956	P23166	L84255
R32892	P15531	L68035
R64563	P33150	L200515
R66826	P33147	L227647
R58994	P33043	L137311
R54491	P32117	L104608
R8634	P4015	R8640
R65697	P33151	L214103
R46499	P32	R46491
R59308	P33042	L140450
R62578	P33130	L177011
R65535	P2005	R63783
R59801	P33069	L144987
R62704	P33130	L178523
R34777	P31	R34778
R60717	P33131	L154680
R54863	P9040	L108272
R59954	P33101	L146330
R27320	P27	L54550
R64836	P2005	R63783
R70022	P18057	R38282
R62261	P33129	L173206
R61259	P33131	L161184
R51543	P29045	L94718
R61410	P33136	L163001
R66707	P33141	L226213
R60422	P33140	L151149
R28303	P15271	L57003
R63890	P33149	L192438
R54263	P32119	L102430
R66222	P33151	L220403
R46208	P25018	L86648
R62577	P33137	L177006
R60360	P33137	L150402
R31908	P26	L240161
R64497	P33148	L199721
