R66876	P33149	L228249
R6773	P5067	L5244
R29380	P28	L59683
R63511	P33138	L188215
R57611	P31024	L124515
R68385	HAS_RESULTS	R68384
R43030	P22047	L81542
R60460	P33133	L151598
R57870	P31005	L127359
R69464	P27	L240060
R63154	P33133	L183926
R39210	P27	R39211
R58099	HAS_RESULTS	R51089
R27743	P26	L55962
R53171	P27	L97334
R54591	P31005	L105582
R63227	P33130	L184799
R67076	P2005	R63783
R57875	P33036	L127407
R61482	P33138	L163867
R27887	P31	R27888
R62192	P33130	L172379
R69672	P34080	R69629
R26298	P15144	R26163
R63673	P33139	L190160
R62370	P33132	L174517
R59490	P33044	L142272
R6180	P5002	R6030
R62608	P33137	L177378
R62030	P33138	L170443
R60158	P33125	L148260
R56368	P27	L114632
R57591	P27030	R49274
R6905	P5104	L5616
R65264	P33149	L208905
R56189	P33008	L113138
R68667	P29	L238811
R59245	P33048	L139826
R50059	P27	L92123
R46703	P7037	L88059
R64593	P33147	L200872
R25951	P27	L50441
R62740	P33133	L178958
R62780	P33129	L179434
R56527	P33011	L115918
R65218	P33149	L208353
R55165	HAS_VALUE	R55189
R61942	P33138	L169387
R54867	compareContribution	R54768
R66378	P33144	L222268
R27943	P15259	R27940
R34250	P15237	R34247
R57176	P30004	L121963
R63882	P33143	L192336
R54696	P32117	L106628
R59625	P33041	L143619
R69387	P27	L240019
R64200	P33145	L196154
R66795	P33146	L227274
R64220	P33144	L196393
R61677	P33138	L166207
R59918	P33075	L146184
R8962	P18	R8963
R62507	P33129	L176158
R29901	P15343	R29896
R25714	P30	R11
R60597	P33129	L153238
R52014	P30004	L95112
R4014	P2005	R4004
R62804	P33139	L179732
R54462	P32119	L104328
R63669	P33139	L190112
R64145	P33150	L195499
R65649	P33148	L213524
R68653	HAS_METHOD	R51134
R54816	P32	R54245
R30738	P32	R30650
R44587	P15421	R47003
R54713	P26	L106798
R66047	P33144	L218296
R25210	P15023	L46616
R62578	P33131	L177012
R63395	P33138	L186823
R58810	P33048	L135476
R6719	P27	R57584
R27183	P29	L54113
R64216	P33148	L196349
R64674	P33148	L201845
R56980	P30001	L120086
R62611	P33131	L177408
R65733	P33146	L214530
R58945	P33044	L136822
R56290	P31023	L113993
R65263	P33148	L208892
R59140	P33042	L138770
R61406	P33129	L162946
R67524	P33149	L236025
R31977	P15487	L65041
R32081	P27	L65464
R4884	P27	R57538
R61395	P33133	L162818
R64902	P33143	L204555
R56695	P33009	L117497
R44633	TemplateComponentOccurrenceMax	L83303
R4089	P4019	R4098
R63358	P33133	L186374
R30594	P28	L61152
R64824	P33146	L203622
R31669	compareContribution	R31305
R34729	P15685	R34707
R59120	P33049	L138577
R66632	P33150	L225322
R54038	P27	L100267
R64226	P33143	L196464
R2047	P27	R8193
R58843	P2005	R58159
R58675	P33041	L134119
R39024	P5049	R39016
R32142	P26	L65607
R25481	P29	L47768
R66051	P33150	L218350
R32946	P26	L68847
R60578	P33132	L153013
R70202	HAS_ORCID	L241875
R59071	P33043	L138081
R6807	P5075	L5361
R38467	HAS_ORCID	L76456
R58815	P33041	L135519
R33706	P15603	L70405
R23307	P7115	R23308
R60647	P33129	L153838
R61313	P33139	L161840
R62348	P33137	L174258
R29213	P15238	R29188
R57605	P26	L124451
R56172	P27	L113005
R63363	P33135	L186436
R58884	P33046	L136214
R49175	TemplateComponentOccurrenceMin	L90264
R66460	P33149	L223257
R32568	P27	L66414
R34054	P32	R33975
R61162	P33137	L160026
R28060	P15260	L56499
R63843	P33147	L191872
R66415	P33148	L222716
R25539	P27	L48099
R67204	P33149	L232185
R46589	P25062	L87600
R28849	P15291	R28615
R54170	P26	L101544
R32917	P15562	L68448
R48098	P7004	R48045
R8624	P30	R388
R63858	P33150	L192055
R61972	P33139	L169748
R32777	P31	R32778
R60368	P33137	L150498
R23428	P7120	L45566
R62253	P33140	L173121
R61121	P2005	R60165
R29275	compareContribution	R29244
R63085	P33131	L183096
R63344	P33133	L186206
R29438	P15239	R29433
R33625	P15594	L69994
R59060	P33048	L137976
R59623	P33050	L143608
R66287	P33144	L221176
R61539	P33137	L164550
R56306	P31024	L114126
R64272	P33152	L197025
R62578	P33134	L177015
R66897	P33150	L228502
R54422	HAS_VENUE	R1012
R46584	P29	L87579
R62141	P33136	L171773
R27596	P32	R27485
R56235	P27	L113542
R4741	P4016	R4743
R64972	P33146	L205398
R67065	P33149	L230517
R62772	P33133	L179342
R33680	P15605	L70267
R60438	P33136	L151337
R29431	P29	L59736
R64302	P33141	L197374
R59451	P33045	L141883
R64800	P33143	L203352
R67636	P27	L237129
R60585	P33132	L153097
R64137	P33152	L195405
R28369	compareContribution	R28360
R60397	P33131	L150840
R66001	P33151	L217751
R60689	P33135	L154348
R62982	P33130	L181859
R62832	P33133	L180062
R33252	P32	R33101
R60120	P33116	L147681
R39178	P7037	L87529
R29769	P15341	R29372
R59261	P33047	L139985
R54095	P31024	L100820
R57392	P30001	L123988
R64905	P33151	L204599
R56342	P33009	L114412
R34910	P30	R135
R32522	P32	R32426
R57946	P9040	L128208
R33707	P31	R33708
R54663	P27	L106301
R62525	P33131	L176376
R23307	P7120	L45066
R67416	P33146	L234726
R30588	P31	R30643
R61957	P33130	L169559
R58247	P33043	L129841
R8153	P7020	L8107
R62234	P33135	L172888
R61141	P33129	L159766
R58704	P33050	L134418
R23471	P27	L45765
R60065	P33113	L147362
R63518	P33129	L188290
R52245	TemplateComponentOccurrenceMax	L96381
R64288	P33148	L197213
R65505	P33147	L211795
R27707	P15250	L55878
R34021	P32	R33975
R64703	P33143	L202188
R58292	P33047	L130295
R64004	P33152	L193809
R30705	P27	L61511
R32972	P27	L68932
R6873	P5069	R6875
R57970	P30004	L128489
R54644	P30	R50
R5192	P27	R53432
R62620	P2005	R60165
R34183	compareContribution	R34154
R32993	P32	R50405
R32130	P15500	L65585
R59287	P33048	L140246
R31794	P32	R31770
R63898	P33151	L192536
R58345	P33046	L130824
R54590	P31	R54594
R26098	P15126	L51489
R64398	P33143	L198528
R65976	P33145	L217445
R69391	P34066	R69396
R63628	P33133	L189614
R9568	P32	R10012
R29164	P27	L59188
R69742	P32	R69740
R57796	P33037	L126523
R64334	P33151	L197768
R67480	P33147	L235495
R62377	P33133	L174602
R30241	P27	L60364
R60558	P2005	R60165
R62583	P33133	L177074
R63708	P33139	L190580
R60478	P33132	L151813
R34132	P27	L71527
R34335	P27	L72159
R51525	P4008	R51536
R60715	P33130	L154655
R64604	P33150	L201007
R55063	P31005	L109496
R31790	P31	R31791
R58744	P33042	L134810
R61161	P33136	L160013
R66938	P33149	L228993
R46296	compareContribution	R46118
R50716	P32	R50717
R59967	P33091	L146476
R44726	P27	L83668
R32689	P31	R32690
R61734	P33130	L166883
R63331	P33129	L186046
R54717	P27	L106838
R58440	P33045	L131773
R58762	P33042	L134990
R69593	P34077	L240641
R59333	P2005	R58159
R67546	P33149	L236289
R3027	P32	R3028
R57013	P30001	L120434
R40006	TemplateComponent	R44673
R59658	P33044	L143952
R57997	P9040	L128771
R27005	P27	L53755
R8366	P27	L8494
R60040	P33109	L147058
R58967	P33042	L137040
R65646	P33146	L213486
R63474	P2005	R60165
R25646	P32	R25630
R56143	P33009	L112751
R67514	P33148	L235904
R38323	P18052	R38325
R39096	P7037	L77020
R57763	P26	L126174
R61804	P33134	L167727
R67254	P33147	L232783
R65645	P33149	L213477
R28075	P15259	R28073
R64204	P33148	L196205
R23488	P7120	L45819
R64562	P33144	L200497
R61844	P33129	L168202
R46656	url	L87926
R63987	P33146	L193599
R61415	P33139	L163064
R30140	P15343	R29713
R54373	P30004	L103477
R66036	P33141	L218161
R25825	P15088	L49597
R63554	P33137	L188730
R31290	P32	R31282
R68282	P31	R68800
R28544	P27	L57481
R66189	P33149	L220005
R64121	P33148	L195209
R60953	P33131	L157512
R61020	P33135	L158320
R65832	P33151	L215723
R66645	P33150	L225478
R63350	P33140	L186285
R66324	P33149	L221625
R54524	P9040	L104926
R66879	P33147	L228283
R63497	P33140	L188049
R56160	url	L112901
R55131	P32122	L110119
R32809	P15519	L67430
R62646	P33139	L177836
R66572	P33145	L224597
R66577	P33145	L224657
R30411	P15239	R29521
R33827	P27	L70895
R63614	P33137	L189450
R58414	P33050	L131518
R70703	P30022	L242986
R64401	P33142	L198563
R67470	P33142	L235370
R34753	P15684	L73579
R28988	P27	L58641
R64520	P33143	L199992
R28177	P31	R28178
R31728	P15459	L63912
R34382	P27	L72304
R59232	P2005	R58159
R12123	P9013	R12124
R67365	P33148	L234116
R64616	P33150	L201151
R62876	P33140	L180597
R26874	P32	R26777
R27168	P29	L54078
R62332	P33137	L174066
R54741	P32118	L107076
R65323	P33145	L209609
R64844	P33141	L203857
R67247	P33149	L232701
R32147	P30	R11
R31186	P15407	L62502
R6379	P5018	R6251
R57358	P31024	L123661
R50324	P32	R50327
R9055	P7113	R8592
R57991	P15068	L128715
R57370	P33014	L123783
R8568	P7013	L8620
R58282	P2005	R58159
R56629	P30001	L116884
R61405	P33139	L162944
R31214	compareContribution	R31213
R6845	P5069	R6856
R54631	P32	R54245
R55052	P31005	L109394
R53322	P30	R50
R54479	P28	L104497
R50319	P29	L92396
R30576	P15364	L61075
R49056	P27	L90103
R63410	P33132	L186997
R54331	P30001	L103081
R27238	P29	L54235
R54355	P30002	L103304
R65391	P33149	L210429
R59811	P33072	L145110
R65898	P33141	L216505
R56157	P15068	L112882
R57116	P33014	L121390
R61379	P33139	L162632
R67078	P33149	L230673
R55063	P27030	R49276
R27701	P29	L55855
R58787	P33050	L135248
R64003	P33145	L193790
R44422	P27	L82289
R30610	P15371	L61230
R28995	P15318	L58685
R49251	TemplateComponentOccurrenceMin	L90364
R54608	P30004	L105750
R60414	P33139	L151052
R56843	P30	R50
R38059	P18002	R38062
R31773	P27	L64205
R67045	P33149	L230277
R23499	P27	L45859
R58889	P33047	L136265
R67427	P33152	L234864
R56654	P29	L117123
R66131	P33141	L219301
R66584	P33152	L224748
R30851	P26	L62094
R59159	P33050	L138968
R59137	P33048	L138746
R26893	P27	L53523
R53409	hasContent	L99095
R55110	HAS_RESULTS	R55169
R56963	P26	L119918
R60134	P33127	L147902
R60729	P33134	L154827
R25245	P26	L239981
R58808	P33043	L135451
R67349	P33152	L233928
R34323	P15642	R34318
R64013	P33149	L193914
R58601	P2005	R58159
R41129	P20022	L79241
R26554	P31	R26657
R51185	P27	L94291
R48296	P26006	L89452
R61138	P33138	L159739
R57626	P28	L124667
R59478	P33050	L142158
R62843	P2005	R60165
R59731	P33053	L144442
R25103	P26	L46252
R59828	P2005	R59756
R54867	description	L108305
R4938	P27	R38263
R36052	P26	L74054
R68511	P34014	R67807
R65614	P33149	L213105
R65939	P33146	L217002
R56089	P15068	L112335
R54682	P27	L106489
R56965	P27	L119936
R66845	P33152	L227880
R67607	P33150	L237022
R55083	P27	L109679
R54136	P27	L101215
R28287	P30	R11
R64361	P33142	L198083
R58573	P33046	L133104
R25150	P15013	L46460
R28594	P15287	L57931
R36118	P27	L74457
R62641	P33138	L177775
R59126	P33048	L138636
R66762	P33144	L226876
R32935	P15560	L68763
R6286	P29	L4339
R54205	P15068	L101894
R54806	P31	R54807
R56389	P30001	L114801
R65940	P33141	L217009
R59428	P2005	R58159
R54670	P32	R54245
R67162	P33142	L231674
R26245	P5083	R25666
R25818	P30	R11
R65669	P33144	L213760
R60290	P33139	L149564
R68538	compareContribution	R68374
R66284	P33146	L221142
R58547	P33045	L132843
R67035	P33142	L230150
R61072	P33132	L158941
R56623	P33010	L116832
R28186	P15268	R26147
R53378	P31023	L98912
R58871	P33044	L136082
R27579	P15241	L55484
R58868	P33049	L136057
R26862	P15072	L53442
R64952	P33147	L205159
R63368	P33135	L186496
R30476	compareContribution	R29864
R64137	P33149	L195402
R60614	P2005	R60165
R36089	P27	L74305
R26196	P31	R26197
R65270	P33149	L208977
R54985	P31024	L108782
R63562	P33130	L188819
R64402	P33151	L198584
R61747	P33131	L167040
R62990	P33138	L181963
R29726	P15343	R29513
R58688	P33041	L134249
R66421	P33147	L222787
R58750	P33042	L134870
R8624	P27	R55310
R58598	P33041	L133349
R59893	P33075	L145809
R66365	P33150	L222118
R54083	P30001	L100701
R54059	P27030	L100471
R57849	P30001	L127108
R69499	HAS_METHOD	R50356
R26028	P15114	L50976
R54505	P27030	L104744
R44776	P31	R44789
R67130	P33145	L231293
R66545	P33151	L224279
R58264	P33047	L130015
R57058	P33012	L120862
R61214	P33138	L160651
R58405	P33044	L131422
R69704	P27	L240943
R62966	P33138	L181675
R60683	P33134	L154275
R57599	P30001	L124389
R31444	P15424	L62982
R9507	P7212	L9119
R63963	P33150	L193315
R58833	P2005	R58159
R54387	P31005	L103616
R68699	P32	R68697
R25157	P32	R25117
R57919	P33039	L127909
R33317	P15592	R33311
R62851	P33140	L180297
R64867	P2005	R63783
R63043	P33139	L182600
R59307	P33044	L140442
R60863	P33133	L156434
R33011	P30	R11
R60676	P2005	R60165
R34942	HAS_METRIC	R34943
R59422	P33046	L141594
R66199	P2005	R63783
R32968	P32	R32961
R46469	P23007	L87021
R31749	P27	L64078
R31719	P27	L63821
R61343	P33130	L162191
R65734	P33147	L214543
R63419	P33140	L187113
R34099	compareContribution	R33995
R32896	P15547	L68101
R30677	P32	R30650
R60467	P33136	L151685
R56675	P31005	L117320
R69785	P4036	R69786
R66621	P33147	L225187
R67485	P33141	L235549
R66319	P33147	L221563
R8749	P7113	R8590
R9560	P27	L9313
R64020	P33147	L193996
R62244	P33130	L173003
R68127	P27	R68129
R56691	P31005	L117468
R32484	P30	R11
R59962	P33092	L146417
R66709	P33142	L226238
R30077	P32	R29367
R6351	P15	R6352
R56183	P30004	L113098
R67539	P33149	L236205
R61785	P33131	L167496
R62294	P33132	L173605
R28818	P32	R28618
R58569	P33045	L133063
R53378	P30004	L98918
R33608	P26	L69953
R60927	P33139	L157208
R64863	P33145	L204089
R4341	P4018	L3145
R63284	P33132	L185485
R27094	P29	L53957
R28140	compareContribution	R28105
R32025	compareContribution	R32007
R64068	P33149	L194574
R68379	HAS_RESULTS	R68284
R57957	P30	R50
R68538	compareContribution	R68456
R62106	P33138	L171355
R61496	P33137	L164034
R26396	P15153	L52313
R34311	P15238	L72100
R65501	P33143	L211743
R46556	P25063	L87457
R59380	P33041	L141169
R58467	P33049	L132047
R60343	P33133	L150194
R6306	P27	L4384
R55155	P9040	L110346
R64351	P33147	L197968
R6525	P5036	L4919
R31936	P31	R31968
R26190	P15145	R26158
R28900	P30	R11
R31450	P15422	R31446
R29954	P26	L241251
R32908	P15531	L68306
R31360	P30	R11
R66252	P33150	L220762
R64202	P33151	L196184
R59319	P33049	L140567
R30876	P32	R30740
R64077	P33145	L194678
R25939	P15095	L50365
R60756	P33130	L155147
R41042	HAS_METHOD	R41033
R23417	P7120	L45531
R31160	compareContribution	R31118
R67290	P33144	L233212
R65561	P33142	L212462
R67241	P33143	L232623
R59077	P33049	L138147
R59061	P33049	L137987
R61595	P33136	L165221
R25255	description	L46921
R6433	P27	L4682
R54346	P27	L103220
R57641	P27	L124821
R46654	P29	L87919
R38662	P26	L76594
R55054	P27030	L109406
R33020	P27	L69128
R62556	P33136	L176753
R66885	P33147	L228355
R62308	P33135	L173776
R6284	P32	R6228
R44041	P9044	L82033
R69098	P34047	R69099
R28083	P26	L239917
R66473	P33143	L223407
R64985	P33151	L205559
R58311	P33044	L130482
R46923	HAS_VALUE	R46942
R55018	P30002	L109078
R57495	P26	L124152
R58448	P33041	L131849
R60028	P33104	L146909
R67364	P33149	L234105
R28022	P15260	L56408
R36073	P16015	L74197
R65207	P33148	L208220
R44216	P23064	R44219
R57303	P28	L123152
R65872	P33141	L216193
R30930	P15388	R30819
R34596	P29	L72758
R58386	P33050	L131238
R61314	P33131	L161844
R32925	P15577	L68580
R64752	P33150	L202783
R56455	P33011	L115335
R61272	P33129	L161338
R63452	P33136	L187505
R27286	P15208	L54469
R63328	P33140	L186021
R67826	P32	R67824
R66968	P2005	R63783
R55287	P7004	L110896
R34093	P30	R11
R66248	P33149	L220713
R26393	P29	L52303
R59546	P33043	L142831
R56419	P33011	L115044
R60792	P33135	L155584
R64121	P33151	L195212
R61989	P33138	L169951
R33368	P31	R33369
R56635	P31023	L116939
R38909	P15522	R47008
R58341	P33043	L130781
R64904	P33147	L204583
R69155	P34051	R69120
R56177	P31024	L113047
R63775	P33138	L191383
R30869	P15385	R30867
R39059	P4017	R38918
R68282	P31	R68302
R30890	P15387	R30825
R64243	P33146	L196671
R61216	P33135	L160672
R57394	P31023	L124004
R60760	P33134	L155199
R61354	P33130	L162323
R61524	P33131	L164364
R53285	P30002	L98326
R44930	compareContribution	R44808
R66304	P33150	L221386
R34709	P31	R34736
R62626	P33133	L177590
R59606	P33050	L143438
R64376	P33149	L198270
R60952	P33138	L157507
R65437	P33142	L210974
R29282	P29	L59515
R57140	P32	R57102
R57557	HAS_RESULTS	R50441
R6757	url	L5552
R62422	P33132	L175141
R32134	P15504	R31569
R62487	P33134	L175923
R67080	P33142	L230690
R66953	P2005	R63783
R64267	P33149	L196962
R57235	P27	L122520
R70278	HAS_VENUE	R70282
R64647	P33146	L201519
R60298	P33130	L149651
R25675	P15073	R25673
R62052	P33140	L170709
R57696	P15068	L125455
R64683	P33148	L201953
R54386	P28	L103604
R26069	P27	L51333
R59900	P33076	L145915
R27249	P15195	L54310
R64842	P33147	L203839
R46267	P31	R46268
R4699	P4016	R4705
R60109	P33121	L147521
R46682	P7037	L88028
R58213	P33043	L129501
R59745	P33057	L144614
R33091	compareContribution	R33053
R62237	P33139	L172928
R30792	P31	R30793
R34251	compareContribution	R34211
R64557	P33143	L200436
R56957	P29	L119869
R23307	P7115	R23310
R8868	P4015	R9002
R28567	P31	R28568
R26881	compareContribution	R26862
R30807	P29	L62019
R65679	P33145	L213881
R27221	P15190	L54193
R67489	P33148	L235604
R66303	P33142	L221366
R31693	P26	L63434
R57880	HAS_VENUE	R1012
R53401	P32	R53399
R58656	P33047	L133935
R66523	P33146	L224010
R54549	url	L105168
R65156	P33151	L207611
R63710	P2005	R60165
R68127	P27	R68150
R54540	P30002	L105086
R62350	P33140	L174285
R26024	P15117	L50935
R27235	compareContribution	R27189
R27466	P31	R27467
R66351	P33152	L221952
R58890	P33042	L136270
R58364	P33045	L131013
R62243	P33133	L172994
R56147	P9040	L112782
R30643	P15371	L61378
R66014	P33145	L217901
R27173	P32	R27126
R56831	HAS_VENUE	R1012
R69955	P18058	R69963
R54434	P30	R50
R29351	compareContribution	R29339
R56998	P30004	L120274
R26906	P27	L53551
R66459	P33144	L223240
R57300	P32	R57102
R48321	P7004	L89522
R64030	P33152	L194121
R50526	HAS_VENUE	R50346
R27147	P15188	R27142
R58333	P33041	L130699
R30646	compareContribution	R30593
R32644	P15521	L66722
R25676	P5027	L48605
R67446	P33146	L235086
R60111	P33126	L147556
R30056	P15343	R30052
R31885	P15474	L64611
R69242	TemplateComponentOccurrenceMin	L239471
R26879	P29	L53489
R60995	P33134	L158019
R30589	P32	R30583
R61840	P33134	L168159
R58872	P33050	L136098
R26166	P33	R26164
R26007	P15104	L50781
R44693	P27	L83487
R58326	P33045	L130633
R60054	P33106	L147223
R67193	P33145	L232049
R62693	P33136	L178397
R67576	P33152	L236652
R58381	P33046	L131184
R54639	P31024	L106064
R63163	P33136	L184037
R26670	P15172	R26618
R67116	P33144	L231124
R68668	HAS_RESULTS	R51054
R32669	P31	R32670
R54251	P27	L102317
R66804	P33144	L227380
R35067	P29	L73900
R25461	P27	L47656
R65113	P33142	L207086
R67205	P33146	L232194
R8208	P17	L8175
R54145	P30004	L101306
R70126	P18057	R51226
R49116	HAS_ORCID	L90182
R62522	P33136	L176345
R64212	P33147	L196300
R34214	P15640	L71844
R27094	P31	R27095
R57642	P31023	L124829
R57853	P27	L127168
R59119	P2005	R58159
R33044	P15586	L69308
R67037	P33152	L230184
R27823	P15255	R27759
R44930	RelatedResource	R38775
R60651	P33133	L153890
R70079	P31	R70080
R49479	TemplateComponentOccurrenceMin	L90730
R54121	P32001	L101070
R61279	P33130	L161423
R60945	P33133	L157418
R62051	P2005	R60165
R67241	P33147	L232627
R67216	P33150	L232330
R65065	P33144	L206512
R60888	P33139	L156740
R65344	P33149	L209865
R27929	P32	R27842
R44930	compareContribution	R44875
R68451	P34017	R68334
R56425	P31023	L115091
R64021	P33144	L194005
R63298	P2005	R60165
R26788	P32	R26777
R62433	P33136	L175277
R51006	P27	R51007
R32871	compareContribution	R32829
R57756	P30001	L126104
R23500	P7144	R23506
R62664	P33140	L178053
R57808	P28	L126656
R55085	P27	L109699
R62091	P33132	L171169
R59229	P33041	L139659
R36065	P16019	L74128
R56549	P31	R56550
R60535	P33130	L152495
R63580	P33137	L189042
R63731	P33139	L190856
R31598	P15424	L63178
R66210	P33144	L220252
R44930	P27	R8188
R63771	P33132	L191329
R61485	P33138	L163903
R58830	P33050	L135678
R29565	P15343	R29561
R67043	P33149	L230253
R57167	P28	L121872
R56270	P9040	L113828
R64548	P33142	L200327
R64101	P33142	L194963
R33677	P27	L70248
R60407	P2005	R60165
R37008	P27	L75047
R23363	P7115	R23365
R56110	compareContribution	R56105
R63610	P33136	L189401
R27385	P15213	L54790
R62003	P33137	L170118
R54856	P9040	L108205
R53235	P27	L97940
R34655	P15671	L73184
R46553	P26	L87439
R62429	P33135	L175228
R61411	P33139	L163016
R61830	P33140	L168045
R62949	P33133	L181466
R61449	P33135	L163468
R6443	P5024	L4716
R62896	P33136	L180833
R60626	P33140	L153597
R48179	P18061	R48174
R28547	P15287	L57505
R57106	P9040	L121301
R58532	P2005	R58159
R38911	P18091	R38913
R57209	P29	L122264
R31724	P15433	L63892
R61984	P33132	L169885
R61640	P33134	L165759
R49006	P27	R49007
R26925	P30	R11
R58002	compareContribution	R57629
R6335	P31	R6340
R55219	compareContribution	R55071
R28476	P32	R28143
R66493	P33148	L223652
R64671	P33151	L201812
R63347	P33129	L186238
R70625	P34021	L242904
R69565	P26	L240577
R64690	P2005	R63783
R57692	P31023	L125402
R66471	P33144	L223384
R65918	P33145	L216749
R68538	compareContribution	R68324
R31716	P15434	L63783
R65347	P33151	L209903
R57074	P33012	L121008
R28877	P27	L58394
R54736	url	L107036
R70489	HAS_ORCID	L242193
R41126	P28	L79228
R59825	P33070	L145276
R60580	P33140	L153045
R57484	P30	R69
R29893	P27	L60093
R68969	HAS_RESULTS	R50416
R36106	P28	L74395
R6671	P2006	R6553
R60613	P33132	L153433
R66245	P33147	L220675
R64803	P33152	L203397
R69217	TemplateComponentOccurrenceMax	L239391
R61960	P33132	L169597
