49930
13970	32	13946
32954	2533	181275
7391	680	64533
32739	863	178690
3228	380	3229
10957	27	83860
9258	31	9259
11876	1022	88593
32040	61	5671
2710	343	42657
4951	635	45171
36097	2530	218633
5261	635	48110
32384	630	174899
22906	31	22941
14021	32	13946
29743	2528	143248
33011	2530	181956
37281	30	84
31360	630	162624
35341	2530	209875
23566	925	23496
18737	1469	105982
5624	656	51713
7169	30	65
9108	531	489
28912	2509	133418
10821	407	83249
36044	863	217996
21492	1696	21493
34796	2535	203331
6814	2174	60030
28845	2507	132768
6762	1866	59596
29819	630	144150
28079	638	125772
17035	1312	99876
17020	163	99833
14912	27	96269
6951	834	61087
33475	863	187507
31213	2525	160867
28007	643	125060
10512	86	10463
26133	2295	119715
24221	2115	115217
33005	2537	181891
9585	1862	79827
31619	2520	165753
36557	27	36562
16267	1250	97865
33717	2534	183556
28418	642	129166
23848	549	23849
25558	163	118523
7397	679	64583
34222	2534	196429
30188	2522	148585
28782	275	132116
35761	863	214774
10037	1798	81606
29223	2526	136985
31633	2523	165924
36263	2539	220634
22881	165	20949
8300	32	8245
9092	27	76600
6029	592	54288
24861	27	68276
37362	88	37360
25476	27	118217
29816	2529	144125
32068	2520	171147
36204	61	9793
706	15	711
36962	31	37466
31265	631	161485
11798	1000	87928
36043	863	217984
5212	27	47625
32011	2522	170465
32441	61	5671
18943	1492	18939
21217	1810	224195
35805	2538	215311
2031	179	1895
16393	27	98414
19147	1491	19143
12637	30	26
30785	2522	155733
7546	30	65
14204	32	13946
35629	2536	213218
1625	27	39737
6588	27	58165
35488	2535	211525
30118	2520	147743
28149	642	126476
36257	2534	220557
20905	28	115265
21608	30	84
6789	667	59822
19577	1505	107905
24829	29	116575
5181	640	44803
31051	630	158916
32495	2522	176235
21608	28	112419
8244	31	21212
25873	2219	119428
3110	1942	1596
14348	32	10673
28233	643	127317
24850	1691	116634
28289	644	127878
30601	630	153540
34315	2534	197560
27835	639	123341
27780	642	122794
11725	26	87549
29614	2520	141692
7564	679	65778
36895	26	223192
3212	27	42091
36178	862	219603
17948	1400	102815
29068	61	5671
5932	658	53336
33503	863	187843
31002	2520	158330
30780	2529	155680
24225	2137	115308
22903	1846	113696
6817	1854	6818
29439	61	5671
27226	31	27271
35317	2539	209596
11081	30	26
19556	1502	107797
35508	2532	211762
6392	29	56633
19588	1501	107956
30753	2523	155350
33973	2532	193475
28161	643	126597
35175	2539	207892
31629	2524	165877
7215	30	65
25812	531	489
31571	2522	165179
31714	2526	166907
34082	862	194783
24810	30	92
31374	2520	162794
31363	2524	162666
27931	639	124305
29205	2524	136767
17240	26	100171
6614	834	58298
1925	27	39911
28646	2481	130874
22602	834	69746
17906	1403	17865
6315	88	23569
14378	1184	94949
8651	531	489
15558	27	97154
13364	29	92617
5902	30	65
30048	2524	146907
12592	27	90472
31318	2529	162131
6045	2174	54468
35881	2532	216217
24877	2256	116805
28434	636	129320
29303	2523	137970
32516	2524	176489
33829	2531	191723
30124	2526	147821
28017	636	125151
33376	862	186341
29771	2526	143582
22976	169	117084
35506	2537	211743
35226	2539	208504
31246	2520	161258
8950	1866	75424
34273	863	197051
35002	2532	205811
30932	2522	157509
26269	27	115614
24987	32	24994
25190	1602	117701
9900	88	9906
36253	61	9793
32179	2526	172486
22857	1605	113578
18581	1419	104505
12760	27	90854
9138	28	77035
33412	2537	188863
26228	2292	120088
37655	30	84
33674	863	189888
7147	27	62696
32613	2534	177246
25911	27	115855
31546	2522	164879
29456	61	5671
19503	31	19571
25602	32	24315
27891	643	123909
19764	1517	108238
11861	1942	11830
28167	638	126652
27349	168	121856
29114	2522	135673
31116	630	159696
30301	2527	152844
36166	862	219459
36551	86	2973
24486	30	286
29649	2528	142120
32031	61	5671
4947	638	45134
11639	26	86985
32544	2525	176668
14864	29	96212
20696	86	2956
32757	2532	178921
27130	27	121597
33099	2534	183016
23981	1946	121878
7433	966	64832
31335	2522	162328
6020	27	54195
29604	631	141571
7087	679	62200
38567	1776	26752
8626	834	72581
33327	2530	185755
2262	26	222639
35346	2532	209937
30327	2528	150263
33296	2539	185392
15757	31	15758
37896	88	10499
28839	2501	132690
29333	2524	138326
3979	27	93226
17636	1372	101612
29206	2525	136780
28202	643	127007
31113	2523	159665
6406	834	56753
34511	2533	199911
16978	1303	16975
12663	27	90641
33773	2535	191078
33085	862	182842
8884	32	8988
35110	2539	207114
18684	1426	105106
33755	862	190844
24851	27	68374
33738	2530	190654
34141	2535	195435
25567	30	137
31873	61	5671
15433	1244	15165
6336	27	56128
29604	2528	141580
32955	862	181282
6117	29	55167
17457	29	100464
34349	2535	197969
33651	863	189612
29977	630	146044
31384	630	162912
5114	644	46805
35454	2539	211121
15629	1243	15444
27913	636	124122
35394	2536	210398
6859	966	60289
4900	328	44698
36358	2537	221732
28307	637	128051
21974	1942	25322
33224	2539	184528
23485	1912	114395
19828	1522	108426
32458	2523	175792
8743	834	73634
6919	1866	60828
30527	2525	152660
20192	1546	109503
34938	2536	205047
2912	322	41591
28129	643	126277
34404	2532	198626
4856	640	44261
9584	531	489
5021	640	45868
29013	2525	134470
2530	262	41118
12935	32	12924
22864	31	22878
29463	2528	139888
8867	27	74704
18695	27	105302
14357	1187	94749
17661	26	225737
36211	2538	220009
12209	30	26
37765	1913	223422
32404	2520	175141
34991	2539	205686
32222	2524	173000
13927	27	93820
19978	970	108880
14346	1181	14320
32767	2539	179033
32058	2523	171030
31185	2527	160533
15433	1243	15198
26906	2396	121372
25729	27	118787
32352	2524	174521
8367	592	70699
29533	2529	140729
29468	631	139939
33294	2534	185363
34962	2530	205329
526	51	38639
29995	2523	146265
30661	630	154260
5496	642	50443
36253	863	220504
29605	61	5671
8702	2174	73273
34543	2534	200294
7363	679	64340
33255	2536	184897
8555	531	489
31445	2525	163654
14480	86	14530
33136	2535	183479
2409	31	4163
31903	2526	169175
29615	630	141702
34603	862	201008
20581	32	20563
33114	2537	183200
9167	29	77302
33865	863	192168
21123	28	111349
16970	30	26
7156	678	62769
11291	952	85142
30697	2524	154696
3140	350	3141
33577	2532	188723
29067	61	5671
9512	1863	79598
36892	28	223188
34607	2536	201064
10413	1942	9664
28409	637	129071
1913	27	39877
31374	2522	162796
6892	32	6845
7640	679	66344
36118	2531	218886
9088	27	76566
5758	531	27048
17365	31	17366
16146	1137	15235
32934	2537	181039
32109	2520	171639
37776	1913	224101
28580	2465	130284
19687	27	108159
2508	240	41083
12289	27	89811
4837	639	44073
13360	1139	92604
18831	27	106386
36376	2530	221941
36221	2537	220128
35856	61	9793
2779	71	2787
30196	2520	148679
34628	863	201309
13176	27	91901
2774	299	41431
33784	2533	191186
23309	2324	118488
9713	1912	80664
32688	2539	178146
30267	2522	149538
9593	27	79901
11592	27	86579
18728	27	105835
15930	1244	15566
31682	630	166507
12685	11	12605
11361	958	85457
36794	31	36931
34446	2539	199137
28760	2486	132039
876	90	881
28952	2526	133739
29832	2525	144313
6016	27	54159
19379	1942	19142
10990	407	83910
34661	2533	201709
28927	2510	133644
34471	2538	199436
20341	29	109866
2303	62	2203
32888	2536	180486
34970	863	205424
7528	1796	65505
17786	30	26
15169	28	96871
4340	1942	4410
35053	2530	206421
4940	639	45065
27478	1912	122032
35805	2534	215307
29975	2520	146022
32421	2520	175345
36089	2539	218546
13364	30	26
13660	26	226091
9087	1866	76556
30407	2526	151221
6772	1797	59690
32301	2529	173953
32181	2525	172509
31361	2520	162638
13343	32	13283
6074	31	6075
31930	2522	169492
29916	2520	145314
32389	2527	174968
15263	1245	15180
30909	61	5671
21301	27	111953
19512	1501	107585
7074	834	62087
34605	2532	201036
9251	1942	9364
17668	1371	101728
15412	1244	15393
36083	2532	218467
32769	2531	179064
7172	2432	62905
31191	2524	160602
15212	1137	12923
11664	983	87152
35441	2536	210962
8178	966	69160
29908	630	145216
32760	2537	178965
29130	2523	135866
29739	2523	143195
29737	2525	143173
33128	2534	183365
8074	168	68611
11608	986	86730
4224	31	4227
34233	862	196555
29038	2520	134765
6635	531	489
30412	2527	151282
9264	1863	78101
29968	61	5671
30665	630	154308
11937	1031	88950
5110	637	46758
35064	862	206551
32295	2522	173874
12421	1059	90029
28824	2503	132512
25262	27	117873
21154	1634	111419
23436	2391	20748
30432	2526	151521
6726	592	59299
6656	834	58650
24350	86	2973
13074	27	91621
9130	27	76957
18043	1410	18029
12987	1085	91309
7473	966	65115
35911	2531	216576
31535	630	164743
27047	1942	26997
15087	27	96733
31539	630	164791
35515	2531	211845
9211	29	77700
36206	2535	219946
35635	2535	213289
10147	1775	22006
37522	76	223753
34792	862	203276
30996	2524	158262
3046	289	3074
35075	2530	206685
4849	637	44188
29288	2523	137768
27733	925	27646
35487	2539	211517
29854	2521	144573
29372	2528	138798
28054	639	125523
9146	27	77104
32447	2528	175665
25568	2334	118541
5960	28	53633
33149	863	183614
29829	2524	144276
6534	592	57735
17503	1347	100949
26134	531	489
31856	61	5671
35509	2531	211773
29699	631	142711
5410	636	49581
36250	2532	220471
10633	27	82790
30244	630	149250
9116	27	76824
7728	2432	22719
8879	29	74805
35506	2535	211741
28887	2509	133043
19539	1504	107727
14355	1160	13916
31477	2528	164041
11339	959	85367
28762	2486	132063
32171	2521	172385
29248	2520	137285
8159	1796	68979
8974	833	75642
36186	2532	219703
32770	2536	179073
30179	61	5671
11260	27	84980
28606	881	130592
35494	2538	211600
32170	2535	172370
31840	2521	168414
15338	28	96998
33852	862	192011
9197	30	65
34647	862	201536
2851	27	41522
29476	2527	140043
27046	2053	25872
35906	2532	216517
32284	2522	173742
30395	2523	151074
16831	1912	68598
9376	2174	78650
12712	970	90763
22462	17	22473
16780	1291	16747
7665	1942	10147
36546	27	222605
30454	2528	151787
5443	638	49912
2042	184	1853
4437	32	4150
34657	2539	201667
31721	2522	166987
34108	2535	195102
4975	640	45416
16380	593	98349
12911	27	91150
30437	2525	151580
10782	407	83069
22013	1777	22014
34227	2534	196489
15433	1242	15161
12465	1061	11958
29593	2520	141440
37039	31	37640
14377	1185	94936
11712	28	87478
1967	181	1828
12617	31	12618
29414	2527	139301
36002	2530	217509
9610	1797	80052
8746	26	73657
31255	2521	161367
5106	641	46722
32889	863	180491
31199	2529	160703
11941	1037	88981
37921	1779	26730
32461	630	175823
14873	1212	96229
28242	641	127405
16428	29	98569
20898	84	1459
33574	2530	188685
35154	2539	207642
9654	31	9656
33004	2534	181876
14370	1160	13903
30515	2520	152511
10060	27	81779
35044	2539	206322
32900	862	180622
17505	1345	100979
35456	863	211135
15346	30	26
28799	2500	132209
34415	2537	198763
461	36	467
18381	27	103667
26136	531	489
29499	2523	140315
31224	2528	161002
33025	61	9793
7228	2432	63330
30251	631	149343
4690	593	43384
35117	862	207187
7564	592	65766
29769	2526	143558
33908	2536	192699
13324	26	225786
33251	61	9793
16471	1277	16462
15894	1245	15889
6923	677	60854
27990	635	124883
34127	2532	195327
16058	1244	16055
26278	27	225991
30839	2527	156398
5316	640	48664
27673	88	27620
27751	30	364
34778	862	203108
12701	29	90736
32810	2536	179573
29094	2529	135446
22954	1613	24269
20531	1589	110616
11794	996	87906
33312	2530	185575
32790	2537	179316
9970	27	81105
18917	1492	18914
15639	1241	97228
8687	29	73140
32300	2525	173937
29806	630	143994
33088	2532	182882
25280	31	25281
10178	1942	6670
6446	32	6593
25435	1913	118170
36041	2532	217963
18807	27	106235
21929	1794	21923
18763	1487	106082
33098	862	182998
32698	2531	178245
36794	31	36863
24812	31	24813
8323	32	8245
9294	31	9295
34537	2538	200226
33659	2537	189716
25784	2348	119091
9674	1913	80582
25391	1731	22646
15675	26	97270
7058	679	61961
33488	2533	187667
32063	2520	171087
34627	2531	201299
20477	30	26
32212	2520	172876
25953	1762	25954
38262	27	225533
35743	2530	214559
7070	966	62058
29093	2529	135434
28090	642	125886
34797	2535	203343
37817	1913	224233
8975	2432	75660
10757	89	82946
34385	2530	198396
16292	1942	16271
8948	1851	75396
7109	27	62369
31918	2529	169355
29667	631	142327
34310	2534	197500
31349	2525	162499
28325	638	128232
29615	2523	141707
6134	27	55342
29045	2525	134854
30668	2526	154350
12714	27	90765
35217	2535	208392
9067	1866	76376
25188	89	117700
25155	531	489
32406	2529	175174
19863	32	19787
11870	1021	88562
11722	1942	11719
34250	2537	196768
18358	1420	103559
31005	2523	158369
6898	834	60659
32903	2539	180669
9209	531	489
25884	27	119503
7765	27	66776
1949	176	39971
36060	2532	218191
34441	61	9793
35730	2539	214412
20070	32	19998
19379	1942	18901
34129	2532	195351
30490	61	5671
5474	61	9803
9627	966	80192
33596	2536	188959
418	36	425
22919	32	22895
12111	26	89288
8674	531	489
9333	1809	36803
28821	2499	132472
6878	2174	60472
30500	2524	152335
34366	863	198167
21803	31	23399
32291	2524	173828
8545	2432	71804
32493	2526	176215
29851	2528	144544
6658	833	58662
36261	2533	220604
22436	1914	116237
29072	631	135172
20557	1589	110746
12523	165	12415
19799	31	19800
11025	326	84063
12100	31	12101
22907	165	22960
28190	640	126884
16942	1942	16908
18539	31	18540
32656	2534	177757
2463	240	40975
10921	415	83615
3800	407	3803
31439	2527	163584
34864	2539	204151
33205	2539	184302
9160	810	77233
36119	863	218896
19498	32	19442
31184	2526	160520
30406	2526	151209
35146	2531	207538
8633	1851	72632
33904	2538	192653
35638	2530	213320
12048	27	89172
19385	26	107061
16403	1270	16397
22396	98	22363
15524	1245	15228
34981	2539	205566
36685	27	222899
27993	643	124921
30134	2528	147943
34757	862	202856
32488	2521	176150
33412	2531	188857
5911	1866	53124
33107	2530	183108
34242	2539	196674
11990	33	11988
16580	27	99132
22983	1942	5939
17487	1336	100725
35417	2538	210676
29850	2529	144533
31624	2526	165819
8615	26	72470
29573	2526	141206
25950	1794	25951
13434	29	92826
17891	27	102657
34353	2536	198018
12143	29	89363
23456	84	23208
4975	636	45412
10187	2391	20748
36298	2535	221010
32711	2537	178367
24757	1912	99451
24237	27	115427
3246	317	42120
31949	2527	169725
34212	2530	196305
28869	71	28870
17805	32	17605
18744	31	18745
34076	2538	194721
8983	1914	75686
29861	2528	144664
16553	31	16554
30852	2525	156552
29875	2526	144830
34032	2539	194190
9271	27	78144
35251	2533	208798
38254	30	26
8712	713	73350
5225	638	47754
11648	1942	11568
8327	2367	70322
35960	2532	217158
7419	966	64737
18660	1418	18354
34896	2539	204535
7032	679	61750
21217	1809	224163
2305	27	40669
34234	2536	196575
18673	27	104933
31363	2528	162670
8850	28	72605
5277	641	48276
33450	2535	187210
4989	636	45551
22250	531	489
7198	2174	63124
9774	1912	80754
4214	26	42717
7740	31	7741
21165	1635	111515
28193	61	9803
9509	32	9508
28017	642	125157
17074	31	17075
10988	27	83902
26925	2397	121088
28639	2479	130767
32637	862	177523
7505	1797	65339
32117	2520	171735
35616	2537	213063
34031	2530	194169
35336	2531	209816
32202	2522	172758
31733	2522	167131
6980	32	26792
9473	2432	22719
36306	2533	221104
14865	1226	96215
5291	641	48416
35362	2532	210129
11291	952	85144
33655	2531	189662
16920	970	99547
31068	2525	159127
15684	1244	15680
3709	18	3710
32150	61	5671
34484	863	199583
35175	2532	207885
19438	1494	107194
8715	531	489
6569	28	58023
36212	862	220011
5534	637	50823
6838	1942	7097
6012	833	54116
11616	984	86817
17426	1322	17424
30711	2526	154866
5423	639	49713
33625	2532	189303
10199	75	82179
5971	1866	53748
30025	2524	146631
28350	643	128487
32804	2532	179477
26115	86	10458
37357	29	223701
35306	2530	209455
29848	2524	144504
14036	1167	14034
31176	2523	160421
2987	31	2988
29194	61	5671
32288	2524	173792
24341	168	115819
5460	643	50087
22741	2112	115340
32980	61	9793
20253	27	109732
4964	644	45310
37738	86	21227
29312	2520	138070
29294	2525	137842
8300	966	70103
23309	1949	23372
6808	531	489
36020	2532	217711
25314	27	118090
35886	2535	216280
34056	2539	194478
6670	1797	58777
28920	2515	133544
8757	29	73769
34131	863	195372
14811	1219	96055
20084	28	109194
24942	1946	117161
5977	833	53801
19388	32	19380
31554	2521	164974
1152	30	378
29679	2520	142472
16981	1303	16979
31941	2529	169631
28731	2488	131693
5637	531	489
31611	2520	165657
29421	2525	139383
4892	635	44616
34334	2535	197789
30629	2525	153883
36230	61	9793
8847	27	74526
28481	644	129703
9010	592	75876
29646	2521	142077
6676	592	58826
28736	2491	131756
9300	27	78401
9870	30	84
28091	637	125891
34397	2532	198542
34933	2535	204986
32216	2522	172926
5919	655	53192
23224	45	21271
6623	833	58373
16123	1242	15151
8669	28	72988
31222	2527	160977
16353	29	98234
14841	30	26
20531	1587	110614
1651	30	119
25496	32	22529
8754	2432	73742
23410	27	23411
8759	26	73783
13901	1157	13898
35650	2531	213465
6661	27	58697
28377	61	9803
32346	2528	174501
11660	986	87119
16620	1286	99263
6700	31	6701
17271	27	100226
29005	631	134368
10038	31	10039
33546	61	9793
6501	592	57552
35623	2537	213147
19398	1136	107101
18737	1475	105988
35747	2535	214612
28492	275	129725
34926	2534	204901
9148	27	77129
28288	636	127860
13459	1142	92885
28759	2484	132025
8290	28	70024
16735	1942	16709
5306	644	48568
5163	643	47292
28730	61	28692
7497	1797	65282
28517	2449	129841
30363	630	150685
16630	1286	99271
7186	1796	63023
33346	2536	185989
2283	62	2202
5583	637	51308
34167	2533	195768
8329	1797	70335
7749	966	66689
25149	2297	25146
30760	2523	155434
31887	2524	168981
9246	29	77974
32075	2521	171232
31418	630	163320
1882	173	1864
34771	2532	203028
33742	2539	190711
32148	2521	172108
32854	2530	180072
16708	1285	16629
19679	31	19680
34705	2535	202239
32431	2526	175471
32359	2521	174602
31893	2522	169051
32679	2537	178036
31772	631	167596
24225	2130	115312
32021	2526	170589
36285	2530	220849
36893	88	10442
38336	1712	38337
32498	631	176268
9525	531	10268
656	25	0
7298	531	489
31515	2520	164524
11519	1942	11492
27179	925	27191
5291	643	48418
32904	2531	180673
6051	1797	54517
34688	2536	202036
16450	30	26
35788	2530	215099
8811	2174	74217
13258	1024	92357
7099	2432	62287
6798	1866	59918
28759	2491	132032
34681	2532	201948
29146	2527	136062
28261	639	127593
21395	21	530
5223	640	47736
29158	2526	136205
11553	1942	11526
17804	1389	102440
30171	2522	148381
18705	27	105467
34646	2532	201528
6892	834	60602
21518	168	112343
16555	32	16524
30876	2523	156838
34627	863	201297
25808	31	25810
20210	27	109572
37324	531	25526
18179	27	103122
14778	31	14873
27086	168	121536
30759	61	5671
32375	2529	174802
30196	2529	148688
18664	970	104868
29322	2527	138197
5255	640	48055
22983	1942	6099
35159	2535	207698
36266	61	9793
29286	2526	137747
14768	27	95824
8381	872	70838
37921	1784	20848
19450	1501	107252
