49934
13394	1135	13392
30407	2524	151643
15735	30	26
30455	2528	152223
14355	1179	94925
23546	31	23547
4401	88	4537
17381	1324	100369
14813	27	96126
6318	27	56141
31312	61	5648
18841	1485	106571
36350	863	222064
23892	86	23893
6702	2174	59266
6952	1866	61255
1947	29	39944
34190	2533	196480
18590	1423	104628
28476	2458	129782
29442	2521	140053
26164	31	26165
29370	2524	139194
6027	30	65
5228	640	47971
7767	27	66935
18729	1942	18717
20592	1591	110878
14979	1231	96508
1311	29	1448
6669	27	58927
6019	1796	54394
18582	1424	18315
34896	2536	204979
32009	2525	170868
26348	2376	26426
29065	2520	135513
31162	2526	160680
27916	643	124507
30577	2529	153687
31908	2526	169656
8252	27	69884
6752	28	59683
6814	1942	7069
31061	630	159460
32746	2531	179213
33881	2539	192814
22257	265	113281
18641	1942	18575
31492	2521	164654
16316	27	98168
18472	1418	18326
28765	2507	132232
29981	61	5648
38172	2614	225375
31645	2520	166489
5806	644	52226
2943	321	2940
35900	862	216871
12780	28	90915
35870	2534	216523
13426	1144	92835
36922	32	36920
35128	2530	207757
4897	639	44818
18665	31	18666
16095	1244	15274
8510	27	71659
14358	27	94958
25841	2321	119424
12614	26	90551
28133	643	126665
29873	2524	145226
35702	2535	214508
27446	1913	122024
33119	2538	183705
22436	371	22437
31706	2522	167231
29922	2526	145816
17773	1371	102384
33189	2530	184535
35418	2530	211116
18780	1490	106214
17319	1322	17317
12800	30	26
9273	1867	78251
6053	31	6054
17426	29	100426
16497	31	16712
31213	2525	161291
35638	2533	213731
8688	1797	73305
24199	920	24198
11243	27	84995
34811	2532	203944
6461	1797	57372
28165	61	9780
31624	2522	166239
35585	2538	213128
36278	2538	221209
17608	1372	101580
9421	872	79155
15172	1244	15167
34750	863	203209
5072	640	46567
33260	2538	185395
22013	26	223685
5315	639	48835
34568	2536	201032
31634	631	166356
6662	834	58877
12528	1064	90339
27046	168	121503
12389	1055	12385
16752	32	16496
32041	2527	171254
31257	61	5648
9038	2174	76284
8810	1796	74363
29161	2521	136660
14737	1217	95771
29992	2525	146660
34625	863	201709
33970	2535	193878
38133	31	38134
2224	62	2195
35351	2534	210316
29393	2525	139471
5835	656	52521
8861	30	65
12512	27	90287
32235	631	173575
18408	29	103838
38495	27	225986
30227	631	149479
7209	1791	8028
32624	2532	177807
36150	2533	219708
34174	2537	196292
10038	1798	81758
34829	2533	204161
34832	863	204193
6063	655	54804
9218	26	77881
29496	2520	140700
1768	30	286
30997	2526	158700
30016	2521	146944
5749	71	5750
14142	1942	14118
12919	27	91168
15572	1245	15567
31994	2520	170683
32572	2533	177189
20890	2582	37614
12410	32	12328
8329	592	70516
38178	1942	38175
35451	2530	211512
34535	2533	200633
9070	29	76574
32120	2521	172196
28772	2503	132312
8773	2174	74053
13574	27	93181
34826	2535	204127
2157	196	40461
35123	862	207695
19606	31	19607
20400	27	110011
9951	28	81103
11219	31	11220
9637	27	80448
6598	27	58322
27877	642	124116
36018	2536	218127
23489	568	114484
9194	966	77717
29994	631	146678
7620	2432	66323
33352	2530	186491
10893	416	10896
28776	2501	132358
26842	31	26837
17488	29	101076
35978	2537	217648
16398	32	16338
28410	636	129428
7341	2174	64312
27970	641	125036
35986	2535	217742
29338	2525	138811
2332	15	2334
29230	630	137491
8777	592	74077
34767	2538	203422
7435	1866	64973
2293	27	40627
9158	833	77380
6337	833	56310
18590	1421	104630
31866	630	169147
18652	1429	105000
5871	833	52904
21200	88	23537
27838	61	9780
4207	515	2877
32289	61	5648
35219	863	208846
20382	27	109907
35449	2530	211488
31580	631	165708
4202	514	42684
27628	330	122329
6851	666	60396
12719	27	90794
35842	863	216182
7345	677	64332
36895	32	37002
30106	2529	148032
20487	1589	110519
2350	207	2185
34561	2534	200946
30633	2526	154362
8306	30	65
24226	1942	24192
32343	2522	174835
34639	2533	201881
16095	1242	15123
34745	2533	203153
2570	1942	2223
11558	32	11535
28001	642	125345
20402	31	20403
32011	2524	170891
24456	32	26016
13533	165	533
29798	630	144322
9355	2432	78626
34285	2534	197636
38524	1776	26713
3846	687	42296
32459	61	5648
11553	27	86429
33721	863	190886
34911	2530	205153
970	41	908
12780	27	90914
9955	29	81132
28552	2466	130373
6616	664	58466
32397	2525	175486
24873	1912	117048
32555	863	176981
11911	1053	12426
32165	2528	172744
33208	2539	184772
8705	2432	22688
12095	1042	12051
15331	27	96988
20411	1574	110114
12750	28	90852
6855	1866	60441
3716	371	3245
25697	31	25698
32142	2522	172462
11280	953	85201
32988	2534	182120
35367	2537	210511
18257	1413	103329
32544	2535	176855
7707	1866	66545
8889	27	75036
19788	1520	19758
25945	1794	25948
36044	2532	218435
12440	1071	12429
34208	2531	196694
32070	631	171594
36054	862	218551
6856	32	6821
35927	2532	217198
28864	2508	133235
723	29	688
32273	2525	174037
6317	966	56140
9643	592	80498
30364	631	151122
32300	2520	174356
26283	27	120430
35288	2531	209676
29462	2525	140297
16945	27	99670
33752	2537	191242
29220	2520	137373
29078	61	5648
29705	2527	143215
12572	27	90453
30620	630	154192
35985	2539	217734
11765	40	87856
29810	2524	144472
17615	26	224888
29385	2528	139378
20414	27	110145
7510	1797	65509
30584	2527	153769
33687	2533	190465
29041	2528	135233
18306	1412	13256
35556	2535	212777
31541	2524	165245
13178	31	13179
35697	2538	214451
31479	2525	164521
29537	631	141191
31099	2526	159924
2573	61	2580
10610	27	82754
22925	165	22931
6927	32	26753
29926	2528	145866
35742	862	214981
34579	2538	201166
16262	26	97987
32685	2532	178482
30138	631	148406
29767	2524	143956
35818	862	215893
19847	27	108462
34906	863	205092
31692	2524	167065
35998	862	217879
29219	61	5648
31178	2521	160867
5210	641	47793
4683	29	43462
33723	2530	190911
36675	27	222900
15928	1243	15124
9358	29	78660
29111	2520	136059
31017	630	158932
13254	1129	92367
24233	317	27580
33430	2538	187412
33574	862	189123
3550	98	3647
27244	2152	55983
17064	1322	17060
30645	2525	154497
12243	28	89726
20541	32	20535
29778	2528	144092
2068	27	40239
34621	61	9770
34919	61	9770
31180	2525	160895
15263	27	96926
12353	26	89953
33438	61	9770
12544	1055	12385
5998	658	54159
8621	872	72698
6396	32	6569
34559	862	200916
31458	61	5648
19897	27	108566
26465	89	26475
20030	1942	19995
27818	636	123516
33586	2539	189278
19361	26	107045
13008	1942	12962
14179	1167	14178
5827	1796	52424
3934	2232	3882
19659	30	26
20432	1578	110333
5831	28	52476
32071	2528	171615
18889	1492	18885
3353	978	42140
23253	29	122175
10187	662	82064
28644	2478	131362
20767	27	110999
5897	833	53166
13905	27	93801
19983	27	108960
35839	2536	216153
2984	337	41817
7527	2432	65626
32549	2534	176914
31266	2528	161930
13981	1165	13930
27860	637	123941
38060	2619	38038
27883	641	124175
30709	2520	155245
34399	2533	199003
5843	1796	52604
5876	1796	52951
33689	863	190385
8953	833	75624
7275	680	63801
9418	872	79134
11477	190	85973
18843	1489	106593
5870	657	52889
29905	2528	145614
29933	2521	145943
28784	2499	132452
30839	631	156814
4935	61	9780
18687	1455	105585
31740	2527	167644
28855	2462	133098
11936	31	12130
31111	2529	160071
5821	31	5822
37130	88	23520
19300	1492	19294
29694	2524	143080
36870	86	10497
8986	2432	75830
32114	631	172122
33014	862	182426
5924	2432	22690
18173	28	103113
23672	88	23701
33312	2534	186015
21894	1778	21918
10155	1942	6427
34686	2538	202450
10988	2406	10992
33696	2532	190588
20408	27	110086
31632	2529	166342
6422	32	6569
16228	1942	15919
31334	2528	162746
21133	32	21076
28265	640	127982
16410	27	98553
26912	89	121125
30113	61	5648
32724	61	9770
35299	2533	209810
17610	1373	101589
22465	1946	113855
6540	32	6569
7373	679	64543
14008	1942	14003
15924	1244	15186
11902	1027	88852
17451	1336	100574
13484	1942	13463
1441	32	703
18232	1413	103249
34134	863	195804
35537	2536	212550
35339	292	223029
6420	31	6421
5717	88	10419
17469	1199	100834
15399	26	97045
13355	32	13258
6513	30	65
9880	531	20706
12548	163	90392
35228	2532	208957
17186	1322	17182
9087	734	76731
36316	863	221656
14385	1181	14290
35379	2531	210649
32998	2535	182241
16137	1244	15278
5093	640	46777
30662	2522	154698
6655	31	6656
27918	61	9780
36729	84	222616
25987	30	65
34920	61	9770
32302	2529	174389
8810	32	8966
30295	61	5648
12178	27	89511
9606	1796	80182
5080	638	46645
34252	2537	197243
12802	31	12803
10918	27	83721
28366	636	128988
16450	1276	98632
35658	2533	213978
36863	26	223174
34383	2531	198809
30835	2526	156773
11425	27	85733
22845	1603	113592
9690	1913	80630
17119	30	26
30459	631	152262
32630	61	9770
15636	1245	15631
34383	2530	198808
31210	2529	161259
19896	1530	108556
32050	2526	171361
19499	27	107627
6676	31	6678
13890	1161	13888
10099	1776	26713
36186	2531	220138
35168	2536	208241
20748	86	20738
9158	2174	77387
19830	32	19759
5675	26	51909
21273	1644	111924
34275	2533	197515
675	15	676
34951	2530	205633
29917	2527	145757
21138	1634	111502
34782	862	203592
5138	636	47221
33306	2536	185945
2084	27	40286
11552	983	86421
29860	61	5648
30311	2524	150491
28571	2465	130600
29631	2520	142320
11604	27	86877
34027	2535	194562
30701	2520	155209
8985	27	75821
8530	2432	71836
4846	643	44350
31418	2524	163753
35039	2535	206694
24645	32	26274
27283	925	27125
11616	27	86968
32835	2534	180284
29045	2523	135276
33571	2536	189095
27782	641	123161
33681	2535	190407
33191	2534	184563
11552	987	86417
7974	89	68222
24622	119	24623
30072	2528	147623
34964	2532	205791
32906	2538	181140
16555	1281	99119
11243	27	84996
33964	863	193800
29047	2524	135301
3845	29	42290
7323	677	64175
18422	1422	103901
23052	531	13840
32839	2535	180333
32382	2529	175310
25370	2311	25431
7414	31	7415
13390	31	13391
29822	2521	144613
36224	2530	220593
6666	2174	58910
6909	32	26753
31173	2526	160812
33214	2536	184841
28479	2454	129814
17702	30	26
5087	635	46712
18691	1467	105637
34015	2530	194413
10266	1913	121858
33807	862	191907
32651	2536	178135
15311	1245	15152
2285	30	148
9142	1797	77239
31714	2522	167327
17194	1321	17191
19981	1539	108957
36827	2585	37631
12766	970	90886
32803	2534	179907
10861	407	83496
7550	677	65800
28052	643	125855
8910	32	8966
8253	1796	69879
20129	29	109364
23073	1520	23084
30702	630	155159
26363	2377	26479
30944	2525	158061
30786	630	156177
35020	2536	206467
7602	1796	66196
31065	631	159509
34711	61	9770
32734	2530	179078
28212	639	127451
4694	594	43521
34586	2534	201246
30900	630	157545
10585	30	84
8870	32	8966
13008	1942	12925
35819	2538	215915
12646	27	90629
34570	2539	201059
19660	1509	19647
30169	61	5648
31244	2529	161667
33745	2539	191160
2133	194	2124
37484	2561	223732
24188	2115	115185
10486	88	10506
6413	30	65
33411	2538	187181
18847	1490	106622
32255	2520	173816
8643	966	72920
25256	1610	117919
28915	2520	133713
32374	2527	175212
25276	27	117971
34714	2539	202787
8393	1942	8609
8148	2174	69072
22479	134	22543
38530	2391	20720
30899	2527	157542
35436	2532	211334
5032	637	46164
27915	643	124497
17156	1321	17065
589	26	38624
1266	88	39118
35782	61	9770
31346	2522	162884
13205	1127	92206
30014	2527	146926
14428	1189	95300
35405	2537	210967
11324	958	85378
1342	38	499
34312	61	9770
19941	29	108809
5331	643	48999
10376	71	10377
32060	2520	171475
7766	2432	66924
20301	29	109821
24431	213	21375
6285	26	56005
31984	2521	170564
27767	642	123012
19883	1942	19815
28351	640	128842
36362	61	9770
34800	862	203808
13293	30	26
37474	26	223704
9972	872	81255
28476	2457	129781
30987	2527	158581
19247	32	18871
21643	1725	21657
11813	1006	88266
8425	88	114295
11626	32	11535
33603	2534	189477
12502	1942	12439
9367	1866	78750
21105	31	21107
23217	1913	114037
10036	1798	81743
17643	1369	101709
24799	28	116559
35287	2534	209667
5843	32	6304
25466	27	118361
31890	2527	169441
4913	61	9780
13285	1138	92449
5518	643	50855
1140	99	39223
23390	1950	26351
25539	1848	21716
37090	90	37449
14727	31	14769
33420	2534	187285
4995	642	45796
31989	2523	170626
6654	2432	22690
35769	61	9770
19716	1509	19647
2028	27	40131
34666	61	9770
2177	1942	2344
32101	2525	171972
14287	30	26
5538	640	51052
5322	644	48910
36349	2530	222053
5424	636	49905
28754	2497	132090
27628	193	122320
28099	636	126318
29720	2525	143393
20117	26	225645
29010	630	134851
7030	2432	61879
30804	630	156393
10069	168	81889
28592	275	130648
18680	1425	105476
28939	2527	134008
34146	2537	195956
20627	28	110957
8117	2174	68796
33474	862	187919
31913	630	169708
35100	2537	207428
6329	29	56243
8289	31	8290
31845	2525	168902
32412	2523	175664
29551	2527	141367
18210	1414	13511
9223	1796	77928
25918	1712	25919
38121	29	225244
25745	26	119036
35131	863	207792
36489	27	222538
36228	2537	220648
28563	880	130499
16904	1295	16903
35009	2536	206335
7562	2174	65902
16812	970	99423
31770	61	5648
33314	2536	186041
22996	1912	113812
35396	2538	210860
34566	2536	201008
35058	2538	206925
27252	168	121770
16234	27	97797
30665	2527	154739
35597	2534	213268
14863	593	14847
4800	637	43887
7739	27	66721
9003	30	65
37410	32	37405
34158	2538	196101
7098	679	62447
32231	2524	173532
26093	29	119674
8794	1850	74220
31437	2529	163986
35087	2531	207266
17035	32	16975
38104	2612	225206
28365	61	9780
29373	2521	139227
30531	2523	153129
30161	61	5648
29858	2526	145050
37067	2552	36883
32944	863	181587
4675	32	4665
14566	32	14393
19626	27	108086
7697	2432	66471
5820	833	52354
33886	2535	192870
26179	29	120003
6244	89	10505
36005	2531	217966
33276	2531	185580
8268	31	8269
31532	2526	165139
32419	2522	175747
18440	1422	103985
37115	26	223344
29676	2528	142868
9567	29	79844
23190	31	21513
28183	644	127166
37742	1914	224183
9159	29	77393
16501	27	98806
28959	2522	134243
31520	2529	164998
17434	1331	100453
2384	208	2187
35126	2538	207741
4672	28	43381
31304	630	162376
5960	656	53826
14983	1228	96526
14235	1166	11944
28655	91	28666
23049	31	21780
35822	863	215942
8442	2088	73442
9562	1798	79798
8637	30	65
32034	2524	171167
36344	2532	221995
29662	2523	142695
15281	1245	15152
20699	85	20703
5349	637	49173
25988	872	69622
33824	2535	192118
19853	1521	108473
30996	2526	158688
29796	61	5648
4845	644	44341
22954	1942	6109
8253	1866	69882
14288	1176	94507
8679	28	73227
30554	2528	153410
5259	644	48285
19948	1536	108838
16914	1942	16874
35535	2532	212522
29864	2520	145114
22839	165	20921
24850	2269	116854
16778	32	16496
30618	2525	154175
34458	2537	199715
29357	2527	139041
28930	2528	133901
13580	1191	14399
7433	2174	64960
31544	2520	165277
15833	1245	15828
31672	2528	166829
27116	2408	27109
29880	2520	145306
33332	2532	186253
5997	27	54151
8592	592	72424
6630	675	58590
4910	635	44944
30675	631	154851
35345	2534	210244
9054	26	76419
12966	27	91286
15065	29	96711
33053	862	182894
31242	2527	161641
8607	833	115922
4695	163	43526
29928	2529	145891
29867	2523	145153
31475	61	5648
35827	2535	216008
28318	638	128510
27895	61	9780
5573	643	51394
14567	27	95447
17428	1942	17340
27826	638	123602
10606	292	71193
28785	2497	132462
80	36	83
38072	2610	38078
5582	639	51481
6016	834	54365
15879	27	97391
32572	2536	177192
5116	641	47006
8655	1797	73029
6658	664	58838
29242	2524	137641
33333	2538	186271
11977	1041	11017
30515	2525	152939
7287	833	63911
31007	2525	158819
32368	2520	175133
8085	2306	68640
8262	2174	69956
8467	2432	71254
5483	61	9780
32014	2529	170932
36696	1942	36992
33543	2534	188753
25583	88	24972
30781	631	156118
13294	32	13258
35586	2530	213132
28985	61	5648
4648	1942	21224
9018	2174	76105
17619	29	101620
32607	2536	177607
33316	863	186058
30017	2523	146958
6886	30	65
29582	2521	141733
2060	31	2061
30157	2523	148638
38545	1776	38371
27724	639	122579
30684	630	154958
17726	32	17577
20157	30	26
21537	542	147
28059	637	125919
33494	2533	188164
11051	940	84276
4393	625	43059
36189	2538	220181
33103	2530	183501
20134	1542	20131
9561	27	79784
5505	642	50724
9605	28	80175
4796	641	43851
28313	643	128465
5609	1866	51751
25546	31	25547
2632	27	41330
34843	2532	204328
4297	87	4301
9888	27	8018
31690	61	5648
27920	636	124540
29387	2524	139398
25840	27	119418
28924	61	5648
31547	631	165312
35720	2539	214728
29256	2523	137808
8986	32	8966
16268	970	98010
35252	2532	209245
6768	833	59815
28205	639	127381
34389	862	198878
31123	630	160204
11005	27	84061
6673	1797	58978
34265	2530	197392
25075	1914	118834
9351	966	78600
10988	2406	10989
17710	1371	101988
16844	1942	16843
35045	2538	206769
30177	2523	148878
12156	31	12157
30883	2527	157350
28543	883	130262
10155	1942	6167
25093	1942	4723
31514	2525	164922
33330	2530	186227
29231	2527	137512
24205	2125	115417
28222	637	127549
35050	61	9770
6543	31	6544
19534	1503	107796
33621	862	189687
5857	28	52754
33612	2539	189590
11127	30	26
29754	2520	143796
14826	28	96166
7269	2174	63754
1379	27	39618
17872	1399	17828
14093	27	94180
7056	678	62089
22138	31	24253
18660	1438	105154
8877	27	74936
33256	2536	185345
37752	1913	224124
35441	2531	211393
29393	2527	139473
36004	2532	217955
22906	213	22905
38206	27	225459
13069	32	13053
29377	2521	139275
29090	61	5648
16965	1309	99726
9237	32	9235
17345	27	100311
30330	2528	150723
13252	1129	92361
34200	2534	196601
33600	2537	189444
17791	532	102514
30645	2523	154495
15990	28	97500
8163	966	69192
33352	2535	186496
17465	1354	100779
36202	2531	220330
33350	2534	186471
6978	1796	61463
13405	1135	13269
1136	3	25
9977	29	81293
17448	1942	17445
25776	27	119211
13887	32	13881
31456	2526	164234
30290	2520	150235
6065	27	54832
6726	28	59450
21724	32	21667
32554	2530	176970
15129	27	96820
34469	2536	199846
31536	2526	165187
12162	27	89438
29484	631	140555
33390	2530	186921
6891	1796	60753
11915	30	26
32195	61	5648
10014	1795	81570
35101	61	9770
28776	2500	132357
19932	1533	108756
18683	970	105532
31090	2525	159815
36063	2536	218667
30133	2524	148351
8264	29	69987
25027	1914	117276
30336	2528	150795
20186	29	109553
35695	2531	214420
19509	26	107680
6613	27	58443
21227	31	21248
8658	1796	73047
14329	27	94697
25042	27	117327
16120	1270	16336
5954	834	53761
20054	29	109153
26149	32	16308
30337	630	150797
11431	1942	11408
29371	2528	139210
29780	2525	144113
18682	32	18642
16055	1137	15316
29004	630	134779
25350	1918	118113
27857	638	123912
32499	2524	176567
37105	2559	36955
4842	640	44307
31757	2521	167842
12805	26	90972
31310	2525	162455
38440	1786	38357
22154	86	22155
35472	2533	211767
11514	27	86195
33147	863	184035
4254	524	2914
25268	27	25270
13481	1142	93004
19676	29	108144
4436	27	41637
18843	1484	18730
11551	27	86412
30058	630	147445
12654	1942	12649
6229	31	9209
34435	2539	199441
