R41177	P27	L79420
R57079	P15068	L121073
R25245	P27	L46836
R23433	P7120	L45615
R64010	P33149	L193878
R65301	P33141	L209341
R65457	P33152	L211224
R58995	P33045	L137323
R52140	P27	L96132
R54435	P9040	L104073
R58608	P33043	L133451
R44703	P23160	L83538
R67497	P33141	L235693
R54624	P32	R54245
R60560	P33131	L152796
R59031	P33050	L137688
R67301	P33142	L233342
R67576	P33151	L236651
R60292	P33138	L149587
R61095	P33130	L159215
R32913	P15534	L68397
R60124	P33114	L147739
R64425	P33143	L198852
R59318	P33044	L140552
R60603	P33134	L153315
R34645	P15669	L73086
R61305	P33134	L161739
R44113	HAS_METHOD	R44125
R69609	P31	R69610
R65127	P33142	L207254
R66712	P33148	L226280
R63942	P33149	L193062
R58755	P33046	L134924
R58179	P4006	R58180
R63540	P33138	L188563
R27401	P27	L54908
R63279	P2005	R60165
R33462	P15592	R33460
R26210	P5083	R26195
R61507	P33140	L164169
R56625	P30001	L116845
R34089	P5103	R34088
R65116	P2005	R63783
R3056	P27	L161
R60433	P33139	L151280
R65177	P33146	L207858
R31921	P30	R11
R57370	P33014	L123783
R56328	P33008	L114297
R56805	P29	L118506
R26129	P15131	L51673
R12100	P27	R67704
R44521	P23130	L83081
R39001	P31	R39007
R54296	P28	L102741
R54454	P30004	L104263
R31472	P29	L63027
R70576	P15051	L242631
R33850	P2001	R33847
R32047	P15496	R32045
R48381	P27	L89700
R64291	P33150	L197251
R64782	P33143	L203136
R61210	P33131	L160596
R60152	P33114	L148159
R56212	P30004	L113351
R65483	P33145	L211529
R62500	P2005	R60165
R64105	P33145	L195014
R43012	P22008	L81119
R1013	P3	R10
R66073	P33149	L218613
R60241	P33129	L148966
R62529	P33140	L176433
R57501	compareContribution	R57253
R30766	P15384	L61775
R61230	P33138	L160843
R38343	P29	L76284
R33246	P15592	R33240
R62856	P33138	L180355
R63031	P33140	L182457
R50166	hasContent	L92246
R63936	P33149	L192990
R6572	P34	R6573
R65005	P33142	L205790
R63937	P33149	L193002
R55006	P31	R55008
R30437	P15340	L60540
R56149	P30001	L112806
R61907	P33139	L168968
R63886	P33143	L192384
R58780	P33046	L135174
R66498	P33145	L223709
R38662	P31	R38671
R46494	P27	L87151
R58948	P33044	L136852
R27795	P31	R27796
R68889	HAS_VALUE	R68916
R69643	P30	R133
R56348	P31023	L114463
R38897	P31	R45056
R64861	P33152	L204072
R32868	P15072	L67705
R48442	P19000	L89851
R50819	P28	L93061
R26729	compareContribution	R26665
R61117	P33136	L159485
R62522	P33134	L176343
R45124	P29	L85253
R34265	P15239	L71970
R64052	P33152	L194385
R56960	P32	R56946
R54979	P29	L108724
R51267	P27	L112055
R25861	P27	L49851
R60868	P33135	L156496
R58367	P2005	R58159
R64423	P33142	L198827
R49115	P27	L90184
R33033	P27	L69217
R57001	P30001	L120298
R62425	P33129	L175174
R30090	P27	L60227
R60794	P33133	L155606
R61450	P33131	L163476
R69054	P29	L239238
R60398	P33129	L150850
R45114	P26	L85181
R34159	P31	R34160
R46106	P25007	L86244
R64700	P33143	L202152
R61702	P33130	L166499
R50512	P31	R50513
R60709	P33140	L154593
R29336	P27	L59607
R34220	P26	L71847
R61380	P33139	L162644
R4595	P32	R4596
R31376	P29	L62895
R28001	P15259	R27997
R61929	P33133	L169226
R34354	P27	L72224
R62362	P2005	R60165
R64224	P2005	R63783
R34272	P31	R34273
R56691	P27030	L117462
R61655	P33139	L165944
R60361	P33133	L150410
R61602	P33130	L165299
R57168	P31024	L121882
R59827	P33067	L145297
R69467	P27	L240078
R69599	P29	L240660
R67561	P33144	L236464
R50412	P31	R50413
R65899	P2005	R63783
R64928	P33142	L204866
R31976	P15487	L65034
R58598	P33049	L133357
R38328	P18062	R38332
R66380	P33150	L222298
R28682	HAS_RESULTS	R28760
R28150	P15269	R28148
R61207	P33135	L160564
R9520	P7214	L9175
R65315	P33145	L209513
R31903	compareContribution	R31894
R62038	P2005	R60165
R59887	P2005	R59830
R54044	P30	R50
R65813	P33150	L215494
R54149	P30001	L101338
R29863	P27	L60073
R36093	P27	L74338
R65098	P33150	L206914
R56258	P9040	L113729
R27478	P30	R11
R60346	P33130	L150227
R12018	HAS_METHOD	R12019
R60719	P33134	L154707
R58181	P33046	L129184
R30935	P15386	L62202
R62920	P33136	L181121
R58621	P33050	L133588
R54686	P31	R54688
R38840	url	L76653
R61292	P33134	L161583
R49071	P26008	L90121
R6327	P5013	R6219
R27653	P29	L55699
R27263	P15200	L54388
R65229	P33142	L208478
R27379	P15207	L54726
R59531	P33043	L142681
R65984	P33151	L217547
R66163	P33143	L219687
R62757	P33138	L179167
R46076	P26	L86050
R56296	P33009	L114040
R58717	P33042	L134540
R25318	P32	R25259
R66922	P33150	L228802
R67442	P33147	L235039
R61569	P33134	L164907
R61492	P33132	L163981
R62237	P33139	L172928
R25879	P15091	L49973
R32890	P15532	L68016
R34040	P5103	R34010
R65241	P33144	L208624
R27933	P15259	R27846
R64362	P33150	L198103
R57293	P31023	L123061
R26302	P30	R11
R27238	P30	R11
R60768	P33135	L155296
R29141	P15328	R29109
R64979	P33142	L205478
R26255	P27	L51984
R68086	P7004	L238229
R33682	P15603	L70282
R31699	P31	R31700
R34300	P15239	R34298
R61353	P33135	L162316
R64354	P33149	L198006
R54556	P31005	L105240
R54986	P32	R54953
R26054	P15111	L51225
R60876	P2005	R60165
R66154	P33151	L219587
R62626	P33135	L177592
R62151	P33133	L171890
R33673	P29	L70230
R54036	P31	R54037
R26097	P27	L51482
R26492	P29	L52624
R65735	P33146	L214554
R34619	P31	R34651
R66980	P33142	L229490
R68152	HAS_ORCID	L238357
R63250	P33135	L185080
R62124	P33129	L171562
R68465	P32	R68532
R60343	P33136	L150197
R66206	P33148	L220208
R63541	P33139	L188576
R41032	HAS_RESULTS	R41041
R26483	P27	L52593
R54244	compareContribution	R54019
R65272	P33152	L209004
R58666	P33045	L134033
R59126	P33050	L138638
R64850	P33141	L203929
R59507	P33041	L142439
R59308	P33048	L140456
R33369	P15592	R33364
R67261	P33143	L232863
R64361	P33142	L198083
R65856	P33152	L216012
R25789	P31	R25790
R60698	P2005	R60165
R25527	P29	L48043
R34659	P15678	L73235
R59569	P33049	L143067
R30573	P30	R11
R60321	P33130	L149927
R25416	P31	R25417
R57114	P33006	L121371
R67532	P33148	L236120
R58373	P33043	L131101
R63364	P33130	L186443
R33718	P15604	L70465
R60066	P33110	L147371
R63163	P33137	L184038
R65459	P33144	L211240
R54805	P31024	L107703
R3069	P32	R3070
R65643	P33149	L213453
R66174	P33141	L219817
R54482	P15068	L104530
R65479	P2005	R63783
R48337	P31	R48340
R56705	P32	R56530
R30165	P27	L60292
R32457	P30	R11
R53240	P29012	L97990
R59492	P33048	L142296
R70145	P29007	R51223
R29123	P26	L59071
R61137	P33133	L159722
R55099	P27	L109838
R25453	P27	L47618
R61673	P33130	L166151
R46925	HAS_VALUE	R46950
R261	P36	R269
R65027	P33149	L206061
R41265	P20065	R41272
R60810	P33139	L155804
R33035	P31	R33036
R56250	P31005	L113669
R64196	P33147	L196108
R32101	P30	R11
R57220	P30001	L122368
R56974	P33012	L120024
R29084	P9041	R29083
R27332	P15206	L54583
R64602	P33152	L200985
R64609	P33152	L201069
R56586	P33010	L116480
R68003	HAS_METHOD	R50729
R58807	P33048	L135446
R65434	P33151	L210947
R58225	P33044	L129622
R26439	P15023	L52481
R69332	HAS_RESULTS	R51149
R57795	P32	R57587
R32631	P15523	L66671
R60794	P2005	R60165
R65803	P33149	L215373
R44454	P28	L82561
R53296	P30001	L98399
R60883	P33134	L156675
R67027	P33146	L230058
R66078	P33148	L218672
R34167	P15632	L71701
R64584	P33150	L200767
R29220	P15335	L59356
R67514	P33151	L235907
R65520	P33141	L211969
R60742	P33136	L154985
R61126	P33133	L159590
R56608	P31	R56609
R67035	P33151	L230159
R25495	compareContribution	R25474
R39003	P18092	L76866
R29345	P15328	R29169
R6380	P27	L4565
R57199	P31	R57200
R63858	P33150	L192055
R29340	P31	R29341
R51440	TemplateComponentOccurrenceMin	L94630
R53238	P27	L97970
R61700	P33138	L166483
R31683	P29	L63361
R65216	P33152	L208332
R67192	P33142	L232034
R8203	P7010	R1042
R65414	P33142	L210698
R54555	P30	R50
R63762	P33139	L191228
R68367	P34014	R67807
R66959	P33147	L229243
R61866	P33135	L168472
R64896	P33150	L204490
R58249	P33047	L129865
R61428	P33138	L163219
R63345	P33137	L186222
R34315	P15639	L72106
R32508	P31	R32509
R58115	HAS_ORCID	L129073
R64113	P33150	L195115
R45085	P29	L85085
R25830	P27	L49633
R61179	P33138	L160231
R57054	P30001	L120827
R60644	P33136	L153809
R56085	P15068	L112302
R31548	P15422	R31544
R32472	P15072	L66134
R67156	P33145	L231605
R57775	P30001	L126294
R56864	P9040	L119036
R62865	P33137	L180462
R25639	P27	L48437
R56753	P33008	L118022
R58244	P33045	L129813
R8878	P7108	R9046
R8345	P27	L8416
R6941	P5103	L5650
R57954	P31023	L128311
R62028	P33137	L170418
R29019	P15319	L58829
R58965	P33050	L137028
R61362	P33132	L162421
R57588	P29	L124283
R69569	P34075	R69530
R57051	P29	L120802
R57763	P31	R57764
R44947	P27	L84183
R37006	P27	L75031
R65035	P33147	L206155
R61416	P2005	R60165
R57909	P33037	L127791
R28863	P27	L58365
R34131	P15637	L71516
R61805	P33140	L167745
R61802	P33131	L167700
R53125	P31	R53126
R62964	P2005	R60165
R27740	P15256	R27725
R58854	P33047	L135915
R64251	P2005	R63783
R64434	P33143	L198960
R49610	TemplateComponentOccurrenceMin	L90966
R70360	HAS_APPROACH	R3072
R63262	P33130	L185219
R25554	P15061	L48168
R30796	P31	R30893
R9554	P31	R9555
R62191	P33129	L172366
R44416	TemplateComponentOrder	L82271
R55147	P32	R54953
R64635	P33148	L201377
R65955	P33145	L217193
R34653	P15677	L73167
R58931	P2005	R58159
R27331	P27	L54579
R57213	P33014	L122301
R62160	P33130	L171995
R61726	P33140	L166797
R56836	P30004	L118791
R6541	P5035	L4971
R66168	P33150	L219754
R62653	P33130	L177911
R67084	P33149	L230745
R28030	P28	L56426
R56469	P33009	L115447
R70328	P26	L241985
R59796	P33070	L144928
R32233	P30	R11
R67152	P33145	L231557
R36131	P16022	L74519
R58052	P27	L128954
R62518	P33135	L176296
R57947	P9040	L128221
R61004	P33138	L158131
R61384	P33134	L162687
R34633	P27	L72965
R6644	P5043	R6545
R54561	P28	L105283
R29579	P32	R29367
R9544	P7223	R8276
R57811	P28	L126692
R58567	P33042	L133040
R30476	compareContribution	R30176
R6257	P5012	R6222
R57737	P27030	R49276
R34183	compareContribution	R34144
R66901	P33148	L228548
R48225	TemplateComponentOccurrenceMax	L89254
R32146	P15500	L65622
R61799	P33132	L167665
R27937	P15260	L56263
R59247	P33048	L139846
R12236	P9042	L12252
R38997	P18092	L76842
R66833	P33145	L227729
R66245	P2005	R63783
R58730	P33043	L134671
R36070	P5009	L74173
R34422	P32	R34412
R62688	P33129	L178330
R70352	P30020	R70354
R52015	P31	R52016
R58464	P33046	L132014
R32749	P27	L67191
R61346	P33139	L162236
R56550	P32	R56530
R59737	P33056	L144517
R60656	P33135	L153952
R63545	P33132	L188617
R28098	METHOD	R27845
R64008	P33151	L193856
R67027	P33149	L230061
R26981	METHOD	R26979
R66053	P33144	L218368
R25234	P15026	L46739
R32987	P27	L68985
R28593	P27	L57918
R57936	P33036	L128097
R70572	P23156	L242598
R60680	P33134	L154239
R64347	P33143	L197916
R66108	P33144	L219028
R48179	P18061	R48118
R61646	P33140	L165837
R61648	P33133	L165854
R27194	P32	R27126
R26654	compareContribution	R26617
R63385	P33130	L186695
R62179	P33130	L172223
R6704	P5044	R6551
R23356	P7120	L45318
R26141	P15139	L51774
R43019	P22032	L81208
R66939	P33143	L228999
R62200	P33132	L172477
R66497	P33146	L223698
R65720	P33142	L214370
R44233	P15300	R6557
R31720	P15451	L63835
R34463	P15657	R34456
R26932	P29	L53620
R34819	P15691	L73758
R61057	P33139	L158768
R52334	P30	R69
R61679	P33140	L166233
R65235	P33143	L208551
R27695	P15245	L55834
R32566	P15519	L66407
R26314	P15146	R26149
R56259	P31	R56260
R54227	P31023	L102104
R26676	P26	L52957
R66479	P33143	L223479
R44645	P27	L83349
R25281	P15041	R25257
R64403	P33143	L198588
R32293	P27	L65873
R57668	P9040	L125115
R59367	P2005	R58159
R59988	P33093	L146730
R29239	P15072	L59425
R67449	P33151	L235127
R8181	P4006	R8179
R9295	P26	L9003
R65332	P33150	L209722
R441	P36	R446
R58726	P33044	L134632
R52107	P30004	L95864
R57713	P30002	L125623
R66213	P33141	L220285
R57672	P30001	L125166
R57807	P15068	L126644
R33388	P27	L69747
R27030	P15176	R27017
R54465	P30002	L104363
R61570	P33131	L164916
R62500	P33133	L176078
R64415	P33145	L198734
R65604	P33144	L212980
R38909	P18087	R41434
R56998	P30001	L120265
R57051	P30	R50
R32770	P15523	L67284
R61803	P33140	L167721
R57518	P30	R69
R32763	P15523	L67255
R63757	P33136	L191165
R63508	P33137	L188178
R33739	P32	R33634
R46597	P27	R69861
R53010	HAS_METHOD	R51092
R67106	P33150	L231010
R33816	P15607	R9303
R60409	P33134	L150987
R34221	P15639	L71854
R26009	P15105	L50802
R28972	P32	R28968
R32720	P27	L67062
R67172	P33151	L231803
R26325	P15143	R26149
R64120	P33149	L195198
R43025	P22013	L81383
R62678	P33135	L178216
R38847	P32	R38848
R67216	P33150	L232330
R66298	P33146	L221310
R54894	P32124	L108370
R26280	P15143	R26149
R33635	P27	L70027
R64756	P33151	L202832
R62699	P33130	L178463
R60909	P33133	L156986
R28407	compareContribution	R28404
R66244	P33146	L220662
R43062	P22060	R43065
R25628	P32	R25586
R34714	P15688	L73402
R33632	P15598	R33620
R25978	P15096	L50588
R38922	P31	R38924
R58587	P33048	L133246
R62698	P33133	L178454
R29410	P29	L59715
R27947	P28	L56276
R32653	P27	L66761
R32293	P26	L65872
R44405	HAS_APPROACH	R44406
R58002	compareContribution	R57870
R44878	P15700	L84051
R52149	TemplateComponentOrder	L96162
R56532	P9040	L115950
R70418	P28	L242064
R62406	P33137	L174954
R27409	P30	R11
R27902	P31	R27903
R28389	P15268	R26169
R41319	P20085	R41327
R34872	HAS_APPROACH	R34873
R54643	P30002	L106103
R61972	P33140	L169749
R25483	P27	L47779
R65770	P33146	L214974
R66975	P33150	L229438
R63056	P2005	R60165
R61496	P33129	L164026
R58253	P33045	L129903
R33359	P15591	R33350
R69573	P32	R69529
R53183	P27	L97448
R66960	P33143	L229251
R67167	P33146	L231738
R26921	P11	R26777
R57280	P27030	R49276
R65750	P33148	L214736
R66412	P33150	L222682
R65400	P33149	L210537
R31963	P15488	L64944
R59737	P33058	L144519
R32189	compareContribution	R32143
R64391	P33151	L198452
R53121	P27	R55250
R70125	P27	L241832
R30476	compareContribution	R29592
R56087	P30	R50
R27394	P29	L54861
R64876	P33150	L204250
R23303	P26029	L45058
R31157	P15396	L62401
R62134	P33136	L171689
R8612	P27	L8644
R57825	P31024	L126846
R25563	P27	L48203
R25489	P30	R11
R62542	P2005	R60165
R54944	P7004	L108430
R33506	P29	L69829
R6719	P30	R133
R31767	P15459	L64185
R51432	HAS_METHOD	R51434
R69755	P27	L241091
R57653	P9040	L124948
R58764	P33041	L135009
R63491	P2005	R60165
R56246	P31024	L113635
R39068	P27032	R49395
R6759	P32	R6823
R62678	P33133	L178214
R67370	P2005	R63783
R29779	P28	L59989
R62963	P33135	L181636
R53165	P27	L97271
R32468	P15515	L66122
R51025	P26	L94029
R67508	P2005	R63783
R66584	P33146	L224742
R61780	P33130	L167435
R58646	P33041	L133829
R4137	P4018	R4158
R38788	P7167	R38793
R26295	P26	L52053
R58841	P33050	L135788
R28621	P27	L58108
R59795	P33063	L144909
R25533	P26	L48066
R62233	P33133	L172874
R61668	P33136	L166097
R41610	P9069	R41612
R8359	P7056	R8362
R59018	P2005	R58159
R57345	P30002	L123535
R26421	url	L52419
R57956	P33038	L128336
R67264	P33141	L232897
R53162	P27	L97242
R62549	P33134	L176667
R29874	P32	R29367
R62969	P33131	L181704
R60058	P33111	L147276
R63651	P33130	L189887
R68698	HAS_VENUE	R50801
R60201	P33136	L148493
R69136	P34050	R69142
R60145	P33114	L148054
R61805	P33132	L167737
R44668	compareContribution	R9201
R46797	HAS_VALUE	R44595
R12100	P27	R67705
R54558	P27030	L105253
R62180	P33133	L172238
R68733	P27	L238926
R62550	P33135	L176680
R27276	P27	L54440
R65219	P33142	L208358
R61433	P33137	L163278
R28881	P15290	L58403
R34430	compareContribution	R34416
R65473	P33151	L211415
R56973	P30001	L120016
R63695	P33130	L190415
R34254	P15237	R34252
R60859	P33137	L156390
R33281	P15592	R33273
R32674	P27	L66857
R65267	P33141	L208933
R61669	P33135	L166108
R6135	P26	L4167
R30651	P27	L61393
R6740	P34	R6741
R67149	P33146	L231522
R57654	P29	L124971
R64071	P33143	L194604
R41019	P15414	R48107
R64672	P33142	L201815
R58924	P2005	R58159
R31927	P15478	L64786
R66832	P33141	L227713
R59490	P33050	L142278
R38911	P18091	R38912
R44793	P27	L83804
R60040	P33112	L147061
R65592	P33143	L212835
R57046	P27	L120752
R62857	P33132	L180361
R44879	P27	L112505
R31189	P15407	L62512
R56210	P31023	L113327
R63417	P33132	L187081
R64365	P33149	L198138
R68987	P31	R68992
R25007	SAME_AS	L238749
R43025	P22000	R43004
R25404	P31	R25405
R56224	P27030	L113445
R54229	P32001	L102126
R33723	P27	L70491
R65344	P33149	L209865
R62599	P33133	L177266
R60744	P33131	L155004
R25872	P26	L49923
R28138	P30	R11
R61411	P33139	L163016
R63947	P33141	L193114
R28594	P15279	L57927
R63259	P33131	L185184
R64078	P33144	L194689
R26760	P27	L53190
R34331	P28	L72149
R26767	P15164	R26613
R62086	P33134	L171111
R60804	P33134	L155727
R56362	P33011	L114577
R67144	P33149	L231465
R59053	P33050	L137908
R65555	P2005	R63783
R59822	P33068	L145238
R6537	P5037	L4961
R58526	P33049	L132637
R29274	P15336	L59490
R65244	P33141	L208657
R44930	compareContribution	R44789
R64506	P33143	L199824
R63531	P33132	L188449
R58695	P33041	L134319
R64791	P33149	L203250
R68436	P32	R68532
R62039	P33136	L170549
R33773	P15605	L70750
R58964	P33046	L137014
R25125	P4012	R25116
R62435	P33130	L175295
R65630	P2005	R63783
R61049	P33129	L158662
R69600	P32	R69574
R25979	P27	L50594
R66284	P2005	R63783
R67343	P2005	R63783
R44799	P27	L83861
R32503	P15072	L66231
R63733	P33134	L190875
R64812	P33147	L203500
R54420	P27	L103939
R64655	P33145	L201614
R34561	P27	L72725
R69364	HAS_ORCID	L239799
R52135	P27	L96090
R65239	P33151	L208607
R66052	P33145	L218357
R62094	P33139	L171212
R54088	P28	L100753
R67595	P33142	L236870
R48386	P26007	L89714
R61715	P33137	L166662
R56665	P33008	L117217
R25547	P27	L48137
R32414	P15508	R32192
R57788	P33037	L126440
R54835	P9040	L107997
R59439	P33044	L141762
R38074	P27	L76094
R66713	P33141	L226285
R56991	P30002	L120203
R31829	P27	L64391
R64666	P33149	L201750
R64330	P33145	L197714
R50265	hasContent	L92335
R66680	P33150	L225898
R64036	P33151	L194192
R57773	P30001	L126276
R60792	P33137	L155586
R26119	P15130	L51604
R59948	P33096	L146253
R30934	P15387	R30824
R61532	P33130	L164459
R54359	P30001	L103341
R57501	compareContribution	R57363
R23398	P27	L45491
R50009	P27051	L92035
R64147	P33149	L195522
R64355	P33152	L198021
R56145	P33011	L112771
R57692	P31024	L125406
R25429	P31	R25430
R61375	P33131	L162576
R46290	HAS_RESULTS	R46294
R27871	P15259	R27868
R56725	P31023	L117771
R64871	P2005	R63783
R64195	P33141	L196090
R6749	P2006	R6559
R156	P36	R161
R26122	P15136	L51636
R63833	P33141	L191746
R28441	P30	R11
R25250	P15034	L46878
R54244	compareContribution	R54057
R61634	P33129	L165682
R62648	P33136	L177857
R60276	P33130	L149387
R26275	P15141	R26169
R52047	P29	L95377
R27748	P29	L55972
R58278	P2005	R58159
R59275	P33043	L140121
R66823	P33149	L227613
R30914	compareContribution	R30844
R23326	P30	R145
R65434	P33144	L210940
R56187	P15068	L113131
R63222	P33134	L184743
R54970	P31005	L108645
R63119	P33140	L183513
R58369	P33043	L131061
R54739	P31023	L107064
R34361	P15279	L72252
R58634	P33048	L133716
R27193	P31	R27194
R61478	P33129	L163810
R50584	P30	R69
R58799	P33041	L135359
R55052	P27030	R49276
R64505	P33144	L199813
R56585	P30	R50
R59269	P33041	L140059
R64091	P33147	L194848
R4483	P28	R4487
R67586	P33146	L236766
R29146	P28	L59143
R50200	hasContent	L92279
R54893	HAS_EVALUATION	R54894
R66132	P2005	R63783
R53385	P31024	L98957
R59321	P33050	L140588
R57200	P9040	L122174
R58674	P33048	L134116
R59396	P33047	L141335
R46274	TemplateComponentOccurrenceMin	L86886
R56994	P31024	L120231
R56892	P31023	L119297
R64208	P33150	L196255
R25861	P30	R11
R65420	P33145	L210773
R34421	P27	L72459
R56945	compareContribution	R56594
R25738	P31	R25739
R63914	P33144	L192721
R66698	P33143	L226107
R63662	P33129	L190018
R33082	P27	L69519
R25151	P27	L46466
R63335	P33134	L186099
R64473	P33146	L199431
R59901	P33075	L145929
R66258	P33146	L220830
R67680	HAS_RESULTS	R67677
R32724	P15072	L67077
R61770	P33140	L167325
R54466	P27	L104371
R56367	P30001	L114623
R32139	P15502	L65604
R33979	P32	R33975
R32914	compareContribution	R32886
R60302	P33138	L149707
R56945	compareContribution	R56870
R65488	P33147	L211591
R54810	P32118	L107750
R55219	compareContribution	R55042
R25715	P15075	L48815
R68645	HAS_METHOD	R51134
R64620	P33146	L201195
R60839	P33131	L156144
R66237	P33146	L220578
R62376	P33132	L174589
R59569	P33041	L143059
R25021	HAS_METHOD	L46044
R61783	P33130	L167471
R61450	P33137	L163482
R58958	P33048	L136956
R56085	P31024	L112309
R26004	P15101	L50750
R57604	P9040	L124438
R62176	P33135	L172192
R58959	P33046	L136964
R58213	P33044	L129502
R60325	P33133	L149978
R65181	P33148	L207908
R64641	P33142	L201443
R25999	compareContribution	R25990
R56828	P9040	L118709
R29279	P28	L59505
R56961	P30	R50
R52261	TemplateComponentOrder	L96409
R67179	P33142	L231878
R65653	P33145	L213569
R64433	P2005	R63783
R58986	P33041	L137229
R53169	P31001	L97309
R60246	P33133	L149030
R65113	P33150	L207094
R63949	P33150	L193147
R26401	P28	L52333
R43034	P22035	L81589
R54969	P30	R50
R28434	P15093	R28413
R57042	P29	L120718
R63199	P33139	L184472
R6109	P29	L4127
R66307	P33148	L221420
R57796	P9040	L126519
R60503	P33135	L152116
R67253	P2005	R63783
R63319	P33133	L185906
R54556	P27030	L105235
