49937
4667	601	43355
8517	1851	71683
24437	2171	116046
32229	2520	173401
15275	1137	15136
33376	2538	186684
28284	638	128093
12246	467	89742
15861	27	97411
12195	27	89575
8351	1850	70702
33090	2538	183246
35706	2531	214449
26252	2293	120296
30813	2523	156403
5293	641	48635
20403	29	110001
36845	30	364
10416	872	82442
13230	32	13188
32333	2524	174614
34288	862	197563
32368	630	175028
20510	1587	110604
6781	1796	59937
6636	2432	22702
33963	61	9777
24620	27	114213
28153	635	126780
30601	2527	153870
9947	1797	81055
12828	1004	91052
16979	1303	16977
13405	1137	13339
35225	2531	208817
31747	2527	167625
23439	31	23441
35425	2533	211100
32605	2531	177475
10640	1914	117402
36218	2539	220427
27460	2090	27438
31602	2523	165873
11083	940	84437
29255	2520	137690
13742	1158	93466
33562	2534	190605
10257	26	82168
30787	2522	156090
33632	862	189716
33389	2530	186814
32245	2521	173594
9356	27	78606
12581	26	90482
6873	2432	22699
21435	27	112231
24007	1794	24008
34733	2534	202907
20460	30	26
30946	2525	157982
15292	1245	15163
32208	2521	173150
35717	2531	214581
7049	679	62051
6925	29	61037
5844	27	52628
32525	2524	176772
9235	1942	9194
27917	640	124437
23503	531	23601
8738	1797	73733
6080	656	54991
24846	29	116724
13162	29	91908
34923	2538	205202
35957	863	217452
16132	1137	15219
12099	31	12100
12614	27	90567
18808	1486	106359
7642	1942	23449
10775	413	83094
35470	2531	211638
31642	630	166348
28889	2519	133479
35100	2538	207326
32809	862	179853
36315	61	9777
27807	61	9787
8326	28	70468
7037	678	61944
28146	635	126710
8735	31	8736
32876	2532	180671
29180	2521	136785
31186	2520	160859
1939	34	1940
36034	2532	218212
31177	2529	160760
29517	2523	140852
36809	168	223166
8777	32	8972
36710	1942	36642
30467	61	5648
5451	635	50189
11118	932	84599
30809	2524	156356
418	36	434
30858	2527	156947
23149	572	25680
9319	168	78391
30126	630	148158
34826	2535	204024
35131	2533	207693
35620	2533	213440
14936	26	96386
32265	630	173831
18472	31	18473
34249	2537	197104
32946	2532	181511
32766	863	179352
35778	2532	215314
34152	862	195916
32606	2533	177489
20537	1589	110736
10737	85	82949
35144	2531	207847
13135	28	91824
31780	2526	168020
7476	592	65266
7105	679	62518
31295	2529	162176
19476	28	107493
34617	2530	201511
2452	235	40946
30173	2522	148726
3783	407	3784
22351	27	113157
22095	1321	26562
33178	2533	184305
33879	61	9777
28225	635	127500
6856	592	60449
35739	2535	214849
18500	1419	104235
29039	2527	135105
31201	2528	161047
15790	1246	15163
8996	834	75887
30633	2522	154249
30660	2527	154576
30167	2520	148652
12190	32	12164
7053	679	62083
34954	863	205565
32946	2537	181516
6559	27	58097
9322	31	9344
13919	32	13892
30033	2527	147051
28659	2474	131441
5889	27	53100
36142	2534	219510
23096	552	9672
34013	2537	194293
28557	883	130327
28783	61	28741
34473	2539	199794
6125	27	55465
18618	32	18326
32157	631	172536
33446	2539	187502
23680	531	23682
18601	1422	104666
34736	2532	202941
34572	2534	200975
24437	213	21387
12119	28	89347
4952	637	45383
32612	2536	177564
35339	863	210183
29104	2522	135874
18036	1410	18033
6079	28	54981
3229	269	3236
24145	1816	24147
24255	1914	122163
18652	1942	18390
31626	2529	166167
8194	32	8227
29614	2526	142019
31511	2525	164783
28288	61	9787
6640	27	58689
17744	1383	102140
9845	86	6271
34005	2530	194190
37893	1777	21813
16549	970	99056
38225	30	26
16966	27	99745
5202	639	47725
32460	2524	176138
13872	26	224624
13948	26	93926
6076	32	6304
18335	1418	18331
22139	27	115027
28707	2484	131722
33881	862	192700
21196	163	111730
2293	27	40640
31495	630	164449
35238	863	208971
31337	2523	162674
8613	966	115969
5254	642	48247
18528	31	18529
4966	637	45522
24848	27	82745
10937	2237	83703
4195	531	10223
31860	2527	168981
27873	640	123997
31165	2528	160615
26023	2176	26026
29589	631	141712
6878	1796	60656
36357	862	222044
32426	2528	175734
30828	2525	156585
31301	2522	162241
7484	678	65324
8798	872	74227
31453	630	164064
35327	2536	210046
36302	2538	221394
9660	1913	80558
33808	2536	191824
6959	966	61322
34413	2538	199073
16328	32	16311
35826	2536	215894
5268	642	48387
11761	31	11762
10162	1942	6508
6854	2432	60429
31413	2521	163587
21959	1775	21968
20409	1573	110028
3694	18	3695
32127	61	5648
6649	592	58766
8772	1866	74009
32650	863	178013
5813	27	52297
21800	168	112584
5511	638	50794
38106	31	38094
36355	2532	222024
6720	833	59409
30685	2522	154871
5400	640	49684
8470	31	6515
11524	32	11506
36302	2539	221395
6397	27	56844
35687	2537	214227
17980	29	102949
13337	1140	92585
12433	1057	12416
18468	27	104073
33931	61	9777
30059	2522	147358
2971	29	41777
29143	61	5648
17606	31	17607
14034	28	94072
5437	644	50058
33220	2530	184804
33894	862	192856
23312	1356	22589
4940	61	9787
6109	1796	55285
29975	2522	146350
6034	1866	54546
23371	1942	23284
35994	2532	217732
9113	1866	76939
8617	2432	72625
34834	2538	204123
17974	27	102936
21134	170	111410
30773	631	155919
20543	1942	20534
34105	2532	195396
31824	631	168541
6061	1796	54798
31561	2527	165385
28147	638	126723
32563	2531	176976
10284	1913	82222
1121	30	378
24249	27	115496
30583	2526	153653
9536	27	8022
10162	1942	6661
31270	2522	161869
4869	636	44587
34308	2537	197812
30603	2521	153888
19942	31	19943
7368	1866	64513
28452	644	129732
13164	1942	13159
29620	630	142083
35021	2535	206375
12825	27	91034
20453	1582	14420
9854	30	84
28065	640	125905
28717	2493	131851
35503	61	9777
15394	28	97063
35082	2531	207103
31118	2521	160044
29435	2529	139874
35265	2530	209296
8653	27	72974
31196	2522	160981
29945	61	5648
14824	30	26
20510	1584	110602
1641	30	119
22501	134	22556
31225	2524	161331
31179	2523	160778
28614	2479	130788
17494	1335	101073
18414	1421	103863
6639	833	58680
35525	61	9777
33223	2539	184849
36077	2536	218732
28772	2502	132208
6677	27	59029
32345	2525	174759
32933	2536	181359
18791	1488	106255
33295	2533	185707
32788	2536	179613
28904	2516	133701
30061	2529	147389
29310	61	5648
29953	2528	146087
28459	31	36500
34900	2536	204924
8241	592	69756
28262	639	127874
13440	26	223900
32036	630	171082
13554	27	93173
34686	2539	202348
5282	61	9787
5140	644	47263
30033	2529	147053
29465	2529	140234
12620	31	12621
29939	2525	145916
28237	643	127628
33402	2539	186971
11070	936	11063
2345	62	2190
5560	638	51279
9355	966	78603
36731	292	223013
7729	592	66681
24251	28	122360
35794	863	215503
18720	1474	105994
34366	61	9777
8668	1851	73094
30153	2523	148487
12157	970	89425
1867	173	1853
25816	593	25817
34954	862	205564
31071	2522	159481
30454	2520	152100
16690	1288	16605
25132	32	25110
14616	27	95559
22633	27	113389
14874	95	14861
29291	2523	138142
34632	2538	201699
25131	26	117556
22710	1636	115043
22913	1613	27577
34975	61	9777
34827	2532	204033
22058	27	114927
34052	2538	194766
7493	833	65395
652	25	0
31621	2525	166103
8575	26	72227
20800	27	10726
5268	644	48389
11808	1014	88160
34688	2536	202369
7105	677	62507
16433	30	26
12825	27	91031
33403	2538	186982
11730	27	87642
31565	2522	165428
29611	2521	141978
31406	2525	163507
9976	27	81260
8336	1796	70569
32873	2531	180634
23015	21	527
5200	641	47707
18375	27	103704
8114	592	68764
17785	1394	102434
6743	1866	59602
32240	2523	173536
22228	29	113064
32863	2532	180515
32648	2534	177994
16643	32	16507
30850	630	156842
33907	2533	193017
25783	27	119219
33387	2532	186792
30119	2520	148076
34242	2539	197022
34508	2533	200206
30925	2528	157752
30736	61	5648
32349	2523	174805
36187	2533	220049
18652	1942	18645
16106	1246	15163
5232	641	48026
11589	27	86674
26611	1913	120751
31693	2526	166976
32384	2526	175228
14748	1216	95811
32440	2520	175894
33701	2534	190531
28880	2517	133342
19514	27	107685
23799	696	23801
33691	2537	188871
8561	1851	72086
16216	26	97759
5891	29	53125
30597	2526	153821
5590	655	51569
29411	2528	139587
16121	1137	15327
9186	780	77609
30336	2523	150687
29222	61	5648
8981	834	75760
35431	2530	211169
6916	1866	60966
31422	2521	163695
30446	2521	152005
22782	329	113107
35031	2538	206498
14707	27	97054
29597	2524	141813
9107	741	76881
20502	1589	110571
36775	2580	37244
17681	28	101885
36233	2535	220603
14578	27	95488
4276	349	4363
24240	86	23195
20716	26	111005
35185	2534	208340
19377	1498	19375
33030	2537	182524
8567	834	72157
7185	833	63166
25765	32	25569
12171	29	89473
33799	2539	191704
37867	88	9812
18296	30	26
37112	32	37016
14195	28	94374
17768	1942	17748
35021	862	206368
4858	638	44479
37537	31	37538
31972	2526	170322
34447	2530	199473
6679	666	59061
29204	2527	137079
33663	2531	190076
37555	30	84
37564	28	225963
19087	32	18882
16549	1281	99058
27348	29	111715
6536	27	55880
4207	527	42719
21852	531	21910
38347	925	38276
8499	26	71528
33685	61	9777
18647	1417	18351
6404	32	6570
23939	2041	23948
28358	644	128839
28025	637	125502
7239	678	63512
35805	2531	215637
34441	61	9777
31753	631	167689
21022	29	111268
32990	2535	182042
28776	2500	132254
16066	32	15139
2594	1942	4877
9018	872	76071
7330	2174	64243
11537	31	11544
34236	2535	196946
19542	1505	107820
11568	27	86505
14275	27	94486
28813	2500	132698
24238	1942	24199
34277	2534	197437
5638	952	36778
29084	2524	135636
14684	26	95674
29337	2524	138695
33703	863	190549
6569	30	26
20297	27	109834
6653	675	58805
33439	2530	187406
32064	2525	171425
29298	2522	138225
7251	680	63615
30133	2529	148253
19076	1492	19072
29700	2523	143048
5560	639	51280
630	30	150
24997	87	117243
35165	2534	208100
2002	176	40098
30480	61	5648
16526	27	98922
6918	680	60977
1203	119	39075
6050	966	54702
14146	1167	13951
658	59	38673
31514	2525	164819
31343	2523	162746
17294	31	17295
9177	30	65
7422	834	64890
21105	27	111353
18624	26	104756
11160	943	11153
34238	2530	196965
28455	275	129742
35014	61	9777
29825	2525	144550
11638	27	87071
36608	27	222788
29049	2525	135223
17350	31	17351
9502	834	79629
29654	61	5648
33360	2539	186493
4820	639	44100
31918	2527	169674
31530	630	165004
6730	32	6822
8498	2174	71526
20618	27	110952
13067	27	91641
23503	27	114550
27007	1852	121433
22711	2378	120694
30540	2520	153131
4721	88	4722
5993	29	54131
21317	29	112108
31628	2521	166183
29606	2529	141926
30879	2525	157197
33311	61	9777
11404	31	11405
28361	641	128866
35645	2537	213730
35607	2534	213285
32515	2528	176656
5307	636	48766
33017	2539	182370
31374	2528	163123
19475	1502	107487
9210	810	77802
11266	1942	11257
5699	27	51973
29241	61	5648
32731	2533	178943
8906	2174	75167
2239	27	40581
34430	862	199267
17428	27	100449
14997	1136	14961
12691	11	12561
25840	29	119391
11711	28	87559
27937	638	124635
13572	1156	171
30669	2520	154677
17419	1321	17415
8846	872	74653
33968	2535	193751
32238	2528	173517
4979	642	45650
6930	677	61072
2694	27	41353
33921	2536	193188
15632	30	26
7354	678	64405
2529	258	41119
35474	61	9777
798	32	930
27210	1852	121730
17571	1365	101456
8883	31	8884
4778	638	43682
35050	2537	206725
27940	640	124667
34600	2539	201316
7652	1775	21821
35325	2535	210021
16106	1245	16085
29761	630	143775
29273	2526	137934
4917	635	45031
10169	89	82025
27993	636	125182
28803	2500	132578
26130	31	25523
35289	2536	209590
31387	2528	163279
22903	165	22942
8178	592	69278
25227	1602	117835
29841	2522	144739
6613	1796	58450
5347	636	49166
8911	29	75205
8676	1796	73172
5536	639	51045
29230	2520	137390
17912	27	102764
6707	32	6822
34269	61	9777
30139	631	148315
27816	636	123419
4981	640	45668
26364	2376	23426
13178	27	92040
27112	168	121627
6300	1942	27182
27698	88	26312
8358	592	70770
19368	27	107068
35204	863	208563
31398	630	163401
6664	27	58898
6515	1797	57751
27919	635	124452
30800	631	156243
11541	32	11506
28808	2500	132638
14588	30	26
33002	2534	182185
8747	27	73806
16944	1305	99663
30999	2528	158623
16190	32	15139
38220	27	225518
6647	2174	58754
32050	2521	171253
19362	1942	19326
35099	2531	207307
34635	2533	201730
17139	1322	17136
17166	28	100109
9145	30	65
30278	2524	149992
33182	2531	184351
30112	2522	147994
4876	61	9787
17586	1942	17574
6815	1942	7235
32694	2530	178643
8827	28	74481
33656	2535	189996
16543	31	16641
6332	1796	56280
20936	27	111123
9600	28	80101
27847	635	123732
36341	2532	221856
24872	2262	116984
5901	833	53217
14113	1166	11955
35460	2532	211519
16106	1245	15163
17740	1371	102116
6149	833	55711
10193	27	83050
37202	27	223501
17703	1379	101958
26227	29	120187
12245	31	12246
1917	182	1824
29122	2520	136088
8615	1796	72610
17053	28	99915
27817	641	123434
4110	30	26
29577	631	141568
12079	970	89261
32190	2529	172942
32515	2527	176655
34645	61	9777
7258	29	63681
18470	31	18471
13578	30	26
32225	631	173352
11691	31	11692
29123	61	5648
37555	31	37556
10162	1942	6386
32978	2536	181899
33400	2538	186946
26192	28	120052
11155	26	84699
14294	29	94532
5815	1866	52328
34556	2533	200782
35406	2537	210876
4858	640	44481
27115	27	121629
8792	27	74175
30545	2525	153196
6236	1601	112662
30701	61	5648
5403	643	49717
15812	1243	15427
24867	2264	116495
30339	631	150719
29969	2528	146279
6759	1797	59732
33265	863	185343
30238	631	149508
13472	30	26
34360	2538	198437
20289	26	109822
5341	640	49110
29006	2529	134711
28005	61	9787
36178	2534	219942
34189	2531	196363
11844	1018	88502
33212	862	184706
12823	1942	12794
5357	641	49271
8983	1797	75776
35711	2535	214513
19087	1492	19082
34530	2533	200470
27084	30	147
12098	33	12095
29681	61	5648
28975	2523	134333
18494	1422	104204
16497	29	98786
13027	1100	91460
28874	2519	133254
35519	2539	212234
28067	643	125928
5320	641	48901
7348	592	64361
32318	2523	174472
8651	32	8972
32389	2524	175286
33978	2538	193874
35505	2534	212061
1049	27	39322
14351	1177	94822
30820	630	156482
36220	2536	220448
5919	2432	22701
35660	2536	213902
37612	2581	37613
28276	638	128013
22965	1942	5966
18899	28	106767
5443	644	50118
36365	2534	222146
4703	168	43582
33295	2530	185704
28344	640	128695
16106	32	15139
9638	1798	80431
28697	2488	131606
22853	1604	113625
29190	630	136902
8856	2174	74738
5379	61	9787
3216	401	3355
16374	29	98414
29191	2527	136923
36758	84	223096
30155	2527	148515
8169	28	69252
32011	2525	170789
1963	29	40000
13265	1132	13248
7773	1796	66990
31641	630	166336
30803	61	5648
8754	1797	73867
25175	31	25185
13570	1154	13515
35433	862	211191
29696	2520	142997
6674	32	6822
23470	1956	114444
11580	27	86601
33177	2533	184295
12532	30	26
36641	923	32506
30440	2529	151941
5029	640	46151
31757	2524	167742
31664	2523	166617
27016	29	121548
28634	2483	131092
11883	30	26
24222	2124	115583
21354	925	23305
32508	1731	26371
12903	1080	12899
32935	2534	181381
2177	1942	2355
27550	89	122242
33434	2537	187353
17167	1323	17114
22965	1942	6333
35857	2535	216265
32139	631	172319
28413	636	129381
7302	680	64039
36285	2532	221184
28849	2516	132876
30412	2525	151601
37587	27	223941
35463	2538	211561
6924	677	61023
19303	1492	19297
33671	2539	190180
28395	641	129206
29130	2527	136191
30189	2522	148918
30035	2526	147074
34013	2533	194289
34666	863	202098
29312	2520	138391
7281	1796	63916
33535	2533	188553
9139	810	77178
36011	2538	217942
8672	833	73135
34315	2538	197897
5357	639	49269
29489	2520	140513
34388	2530	198765
8126	1797	68863
35992	61	9777
35255	2531	209177
8733	1796	73676
37011	1942	37566
6560	1866	58110
21305	1942	21283
9639	1797	80436
35996	2535	217759
13452	1142	92915
28895	2519	133569
9125	750	77047
32299	2525	174246
29803	2521	144282
33015	2533	182340
29608	2529	141950
15292	1245	15163
5851	658	52699
12589	29	90514
7722	675	66643
30330	2521	150613
33312	2533	185911
32745	2531	179101
8209	27	69564
31980	2522	170414
32871	2532	180611
18602	27	104671
7366	1797	64497
28643	2481	131225
23297	1936	114189
20016	1137	20014
29503	2524	140685
8959	834	75646
28054	635	125790
7545	1866	65782
29010	630	134748
13765	1157	13762
35294	863	209643
24874	2264	117013
33758	2538	191212
32097	2520	171816
28701	2491	131657
33362	2531	186509
18872	1942	18813
7036	29	61941
27858	643	123850
12380	31	12481
36379	2533	222313
35421	2539	211058
29891	631	145334
32418	2528	175638
38510	1778	7653
9171	27	77462
32440	2523	175897
3353	32	11506
8587	1866	72351
32186	2523	172888
5947	834	53703
36034	2534	218214
32098	2520	171828
33932	863	193313
1272	43	39151
35815	2531	215757
11159	31	11160
11450	193	11448
6295	1913	60165
30056	2522	147322
10415	1796	82434
18685	1431	105422
28126	635	126510
4419	27	82122
32399	61	5648
31794	2526	168188
35740	2530	214856
7382	680	64608
30660	2522	154571
28481	275	129753
23016	21	527
9874	27	59370
32301	2527	174272
8343	2432	70633
12918	27	91183
18524	29	104343
2287	62	2192
2443	240	40913
6399	834	56864
26851	1852	120991
33339	863	186231
29071	2522	135484
31742	2527	167565
13939	1165	11935
21557	88	24931
9099	2174	76808
29141	631	136315
34289	2536	197583
34288	2535	197570
9035	27	76211
33385	2536	187443
35606	2536	213275
22584	834	69732
22782	45	22269
23312	1304	9800
19200	32	18882
4165	137	4177
12476	1053	12473
2960	465	41746
30923	61	5648
8204	592	69511
29007	2526	134720
34647	2533	201874
28382	639	129074
36306	863	221433
9566	1866	79802
11942	27	89021
10326	893	82267
27740	643	122666
28454	91	28479
3215	98	3357
31564	2522	165416
34081	2536	195112
34877	2538	204650
35006	2530	206190
8829	27	74496
17450	1327	100523
34036	2531	194563
12599	32	12561
32774	2532	179463
31434	631	163837
8868	713	74831
37256	27	223546
25839	32	24609
32992	61	9777
5860	834	52798
28697	2490	131608
34401	2532	198923
8347	1850	70667
35462	2531	211542
20573	29	110833
19632	27	108109
18322	1942	18214
18585	27	104595
29210	2522	137146
17765	1386	102290
32118	2527	172075
15674	1137	13277
10746	31	10747
32796	2534	179711
32270	2525	173898
25799	2350	25806
32886	2538	180797
12151	1048	89417
32892	2539	180870
29148	630	136398
33984	2532	193940
34330	61	9777
8899	28	75094
17458	1331	100579
5024	636	46097
12823	1942	12817
5811	30	65
31089	631	159694
25833	30	137
8634	713	72785
5209	642	47798
22016	531	22017
18698	1476	105625
28650	633	131302
29168	2527	136647
31836	2524	168690
17429	1324	100453
5805	643	52229
5368	643	49383
3846	688	42309
5343	61	9787
18675	1426	105244
7292	592	63962
5014	641	46002
8932	713	75387
31232	2522	161413
34299	2533	197700
28030	642	125557
30848	2520	156820
5832	656	52500
8142	872	69007
30243	2523	149572
8724	713	73588
13703	1157	13655
34260	2530	197229
33479	61	9777
5562	635	51296
29108	2525	135925
7642	1942	37895
37997	27	224797
29593	630	141759
4811	644	44018
31603	2527	165889
34426	2534	199225
31145	2525	160372
24680	2223	24681
30838	2524	156704
