49937
33983	2533	193928
19956	27	108861
34612	2530	201450
4266	523	42927
28769	2502	132171
38162	2616	38159
29792	2525	144153
9959	1798	81138
18761	1487	106151
28557	881	130324
7219	1796	63342
28349	643	128747
29891	61	5648
13742	1158	93465
4938	638	45244
14528	29	95404
7484	1866	65330
20273	1560	109793
29551	2528	141264
33577	2538	189065
33090	2539	183246
28498	2459	129943
35760	2538	215103
15902	1137	15896
29385	2523	139269
33278	862	185497
34811	862	203836
35807	2539	215668
34707	862	202588
29604	2521	141893
6474	31	6475
35942	2539	217281
7404	592	64754
8652	2174	72970
32944	2536	181490
35222	2537	208786
18801	27	106304
36012	2534	217949
5497	635	50651
28880	2513	133337
12015	1039	11933
31462	2528	164181
32441	2522	175907
35797	2532	215541
33029	2531	182505
5566	642	51341
34020	61	9777
31902	631	169473
31346	2521	162779
30751	2524	155647
24196	27	115150
16521	32	16507
8956	2174	75616
30960	2529	135596
32372	2527	175084
32363	2529	174978
33692	2534	190419
33572	61	9777
8669	27	73106
35004	2532	206167
25925	1942	25850
6134	1866	55569
21275	1946	111921
36340	2534	221845
30030	2529	147016
7039	1797	61964
25125	2302	25123
29044	2528	135165
1641	31	1647
28202	639	127273
26626	27	120769
23400	1731	26366
35671	2534	214031
28102	637	126271
26136	2293	119818
15126	28	96836
35520	863	212235
32069	2526	171485
15047	1942	15041
9628	1797	80345
28721	2487	131892
6326	1866	56235
29990	2529	146536
12747	1074	12745
13925	1161	13923
9112	29	76929
14379	31	14380
4992	644	45782
28553	2469	130284
29753	61	5648
16337	1263	98242
1548	100	1551
16105	29	97620
33582	2532	189119
20033	1135	20011
6815	1942	7153
28977	631	134352
30256	2523	149727
11691	29	87438
30578	2525	153591
20509	32	20494
20993	1912	111190
34405	2539	198977
10006	872	81480
34904	2536	204971
14896	1229	14893
9026	1866	76141
11044	32	11030
26254	531	38542
34232	2535	196881
4936	635	45221
31268	2528	161850
28970	2529	134278
30984	2527	158441
27686	1913	122451
12697	30	26
5550	639	51173
23680	27	23681
1283	27	39156
9734	1910	80727
34472	2533	199775
32751	61	9777
35884	2535	216588
10805	29	83247
30742	2528	155543
29814	2529	144421
17634	31	17724
12513	1942	12489
23035	1912	116242
10178	1776	26618
31686	2524	166889
25902	31	25903
34879	2539	204674
31880	2523	169216
34169	2531	196122
32891	2535	180853
32585	2532	177240
16453	30	26
35215	2538	208703
12921	32	12910
28544	881	130198
29277	631	137974
36881	32	36879
16718	1942	16697
28204	637	127291
25202	2275	25203
14083	1166	11955
6305	27	56067
2924	27	41613
1044	29	1047
14371	30	26
8892	1797	75035
30392	2523	151358
28933	2520	133825
19764	27	108331
29961	2524	146178
29386	2520	139278
35832	2538	215967
5012	636	45977
33623	2539	189618
26227	27	9880
27905	635	124311
31278	2522	161964
27495	2089	27419
4517	26	225125
21956	1942	25242
34523	862	200380
36162	2538	219753
27737	640	122632
33811	2530	191853
8886	966	74989
15925	1244	15508
7321	27	64174
6412	32	6570
6516	1797	57761
26736	1776	10306
29316	2527	138445
6877	966	60643
24880	2261	117076
28884	2517	133401
8312	32	8227
24959	1912	117213
32421	2521	175666
21034	27	111286
33276	862	185473
29697	2522	143010
19525	1501	107743
30035	2528	147075
10846	30	160
29462	2523	140191
7058	679	62120
20512	1587	110613
31169	61	5648
29766	2526	143842
9539	2562	79716
7193	679	63229
30180	2524	148811
23542	1912	114699
34717	2536	202716
33352	2536	186393
19934	32	19922
31531	631	165016
31845	2520	168793
35154	863	207962
9383	1866	78863
14877	593	14875
4683	27	43469
30878	2525	157184
28641	2475	131188
8670	1851	73110
31509	2521	164754
25836	31	25837
280	36	284
11739	27	87692
28261	638	127862
36768	31	37081
35328	61	9777
7484	966	65332
29558	2523	141343
36358	61	9777
1136	27	39483
36685	27	222945
23527	1942	6730
34514	2531	200275
17731	1942	17716
29533	2521	141041
18715	29	105915
28982	2526	134419
29463	2521	140201
20568	1592	110820
17659	1373	101773
15552	26	97172
7466	833	65197
19953	32	19922
30491	2521	152544
34815	2539	203895
15790	1246	15785
34907	61	9777
30430	2520	151811
13797	27	93563
22888	31	22893
5037	61	9787
30208	2521	149144
11356	27	85510
32766	61	9777
29873	2526	137887
35114	2532	207487
33703	2533	190570
871	90	876
28891	2511	133500
32388	2528	175277
30312	2520	150395
9673	1914	115874
19894	1942	19803
29357	2522	138932
9190	810	77636
10035	1796	81700
25627	26	118741
4999	638	45846
16518	30	26
10789	451	83141
26951	89	121261
36402	531	27022
30421	2524	151707
36768	31	36905
19130	32	18882
8189	1866	69414
6006	1866	54267
36663	27	222915
30184	2529	148864
35165	2533	208098
32987	862	181998
31728	630	167387
15051	29	96701
15157	1244	15154
6449	2174	57300
35770	2536	215221
6205	617	10524
11737	26	87679
7340	2432	64306
11634	1942	11555
28855	2508	132957
19964	1536	108901
8823	27	74445
32051	630	171261
7258	27	63678
9215	665	6820
13164	1942	13147
29690	2523	142927
28578	2470	130585
28450	2524	129703
33389	61	9777
30110	630	147965
30020	2523	146890
5140	642	47261
6132	2174	55554
11362	1942	11347
22613	1912	121926
5894	2432	22703
3408	2235	3474
16799	1289	16719
36170	2533	219844
33741	862	191021
32276	2522	173966
12007	1045	11949
22849	1604	113612
30646	2522	154402
35914	2536	216943
28266	61	9787
34748	61	9777
20548	1591	110772
1798	37	1022
5330	641	49001
1992	32	1855
5742	91	5743
25747	2348	119020
34848	2537	204289
19743	1509	19740
9357	815	78609
31392	2529	163339
29342	2523	138753
30722	2527	155304
9608	1863	80168
33132	2533	183732
28488	2460	129824
28420	641	129455
5425	636	49929
17770	32	17588
9952	29	81086
31519	2525	164878
32755	2534	179169
32749	2534	179150
29462	2525	140193
27717	27	9802
6797	31	6798
5204	642	47748
9591	1866	80028
29700	2524	143048
35200	2532	208517
25602	850	27027
27989	636	125141
24898	89	117115
34271	2530	197360
22346	17	22368
18593	970	104626
29803	2522	144282
29578	630	141578
35258	863	209210
29918	2528	145666
7563	678	65909
19526	1504	107751
14777	1942	14766
35402	2539	210829
27660	531	4509
5981	656	54008
28708	2487	131736
9879	101	79742
35635	862	213614
33211	2532	184697
29467	2529	140257
35121	2538	207577
28944	2527	133964
31148	631	160401
5941	655	53625
35256	2533	209190
30547	2523	153217
21694	29	112476
26465	31	24440
4947	643	45339
29201	2520	137035
30685	631	154867
8175	1797	69298
8282	833	70090
18318	26	225749
6768	1866	59822
27798	61	9787
33018	2530	182372
32817	863	179961
18716	1476	105937
14068	1165	11935
2301	31	2306
34893	2538	204841
29856	630	144914
35393	2539	210721
38253	26	225628
10998	2237	83937
8694	1797	73325
29362	630	138988
27733	637	122589
29021	2524	134885
12670	29	90698
27740	643	122665
28883	2514	133383
34474	863	199795
33419	2539	187174
30780	2521	156004
6544	27	57976
29285	2521	138067
30739	2528	155507
17527	1357	101263
28384	61	9787
7423	31	7424
2273	29	40621
6123	2432	22701
6416	675	57004
12153	1047	12152
26291	2292	120459
7339	27	64302
36598	531	24913
5301	640	48714
18384	28	103729
17397	1321	17382
18825	1489	106488
34037	2537	194580
11251	949	85013
18352	27	103610
28375	641	129005
30014	2522	146817
11201	74	11193
12702	163	90778
33873	2538	192613
18542	1419	104421
22939	2433	27549
2048	27	40195
8955	27	75602
11888	287	88729
29177	2525	136752
6139	834	55623
26967	32	21503
28247	643	127727
1115	99	38976
7973	32	23340
28303	643	128287
31050	2522	159228
19515	1504	107690
31835	2525	168678
25417	1731	25424
33804	863	191753
35435	863	211215
32382	2528	175205
22156	1942	10775
15411	1245	15163
31126	2529	160147
31051	2527	159245
29440	631	139923
33140	61	9777
33876	2530	192641
29846	2527	144803
19527	1501	107753
32554	862	176864
5299	636	48690
9040	872	76252
34132	863	195676
12400	1057	12397
4235	28	42818
5060	639	46460
29528	2525	140985
38454	1776	26618
31472	2523	164307
37973	31	37975
12858	27	91128
14984	27	96522
35911	863	216900
9470	1863	79433
7355	27	64415
15041	1230	14882
18733	27	106047
25770	85	25771
28187	641	127125
14541	1191	14444
5347	644	49174
5134	641	47200
10338	68	10339
38108	2613	225233
15913	1244	15487
32700	2530	178556
31646	2523	166400
6729	31	6730
7024	31	7025
12224	27	89682
18590	1424	18588
26299	2294	120491
12823	1942	12787
32669	862	177328
19377	1494	107121
31705	2520	167113
5992	2174	54126
3506	88	3449
31123	2522	160104
28131	639	126563
31053	2525	159267
31095	2523	159769
6467	1797	57438
16002	32	15139
5342	644	49124
29955	2526	146108
29205	2529	137092
28316	639	128413
7506	30	65
33924	863	193216
12233	29	89708
19451	32	19425
17797	1393	102518
37580	32	37578
11499	27	86090
29744	631	143571
29192	2522	136929
24339	27	8022
34421	863	199159
27863	639	123895
26365	1731	26339
23914	32	23957
33467	2537	187751
29035	2521	135050
28094	61	9787
13040	30	26
1236	52	1347
20240	1942	20233
6392	966	56799
35433	2532	211194
36161	2536	219739
29560	2521	141365
33360	2531	186484
37779	1913	224142
16015	1242	15196
31982	2525	170440
29482	2525	140433
33611	61	9777
35587	2532	213042
36230	2531	220562
4699	27	43562
35094	2531	207246
24286	27	115775
351	36	354
11829	28	88357
29972	2521	145122
30250	2524	149656
34474	2536	199802
5125	637	47106
11057	32	11030
11239	948	84946
6343	966	56386
24214	2111	115391
18102	1410	18087
37930	2601	37935
8283	872	70097
12209	29	89634
29599	2525	141837
38185	29	225429
12642	558	12638
7538	27	65724
1974	34	1975
10143	1673	22676
27125	168	121640
28502	2451	129983
29747	61	5648
11943	33	11940
34918	2530	205133
33505	2532	188191
13440	26	223899
35770	2533	215218
35405	2536	210862
28821	2505	132798
16239	1942	15210
29164	2520	136591
12333	1052	12332
35682	862	214157
32440	2526	175899
32924	2531	181245
21175	31	21176
18685	1429	105409
5176	637	47471
7709	27	66564
8463	1942	8220
15659	1137	15293
19446	31	19447
34656	2536	201984
32980	2531	181917
10171	32	10174
4818	640	44081
34098	61	9777
35420	2536	211042
33021	2531	182409
28895	2519	133568
30276	61	5648
34146	2538	195853
35672	2531	214040
29706	2520	143116
36709	2053	36977
30139	2520	148315
5308	643	48783
5356	639	49259
17642	30	26
32683	2538	183429
9223	809	77894
22712	1636	118511
32351	2521	174826
34722	863	202769
29049	2523	135220
5056	61	9787
24193	27	115091
10691	86	82872
35920	2531	217010
29283	2528	138050
14381	1179	95111
29173	2528	136707
12179	30	26
12181	26	89512
32316	2524	174448
34463	2539	199673
17553	30	26
22444	17	22455
31830	2521	168614
31029	2528	158982
31288	2524	162086
33071	61	9777
36689	28	222963
10999	2398	84028
5924	833	53467
25906	552	21784
27115	27	121628
30776	2522	155957
30902	61	5648
26104	2294	120026
3860	439	3871
30094	2522	147777
13845	1157	13769
17085	31	17086
17186	27	100135
33643	2539	189858
26681	162	120879
7458	1796	65142
12975	1087	12932
14415	31	14533
32109	630	171957
29055	631	135288
25380	1321	25374
9601	1867	80103
4856	638	44459
33310	61	9777
18661	1436	105024
35277	2533	209442
8251	29	70119
24657	1951	26210
17318	32	17073
28622	2475	130903
18322	1942	18308
31814	2521	168422
12167	30	26
33733	2537	190934
10920	451	83656
27813	636	123388
30338	2520	150707
26290	28	120453
28572	61	10243
33039	2534	182628
35012	2530	206261
10960	27	83984
17482	1337	100898
32174	2521	172741
33640	2537	189820
8928	1866	75361
33622	2539	189606
22306	17	21333
31446	61	5648
30930	2524	157807
5343	644	49134
18712	1468	105845
8624	2174	72695
9399	27	78996
6632	28	58613
17155	27	100091
6942	678	61169
11708	532	87539
6898	966	60822
32525	2525	176772
31116	2520	160018
33574	862	189019
34323	862	197982
32375	2527	175120
5302	640	48724
8151	872	69064
14919	965	14889
19595	27	108015
9032	833	76186
28299	636	128240
12407	1062	12406
33655	2538	189986
35640	2533	213679
3958	31	3959
10999	2398	84026
11080	30	26
32797	2537	179729
13853	27	93687
10928	2237	83749
23528	30	84
12018	1044	11935
410	36	412
30317	2529	150464
20172	1541	20121
6182	1096	6185
32723	2530	178850
13670	32	13631
16531	1281	98950
35326	2538	210035
23680	27	114817
2050	191	40200
10023	2432	81606
3905	27	42488
35566	2534	212792
36681	27	222932
29224	2528	137325
20535	1585	20493
34119	2535	195521
5347	637	49167
34673	2532	202184
6115	32	6304
29327	2526	138576
8940	713	75458
18812	26	224679
15055	965	14889
29763	2529	143809
32733	2532	178953
9710	552	9712
11902	1026	88809
34531	862	200476
7193	1866	63226
8685	28	73247
5694	31	5695
35660	2536	213901
23272	1942	22575
28308	644	128338
35322	2531	209980
772	27	2635
30519	61	5648
32974	2530	181844
28044	643	125697
32798	2532	179718
5751	2534	52065
36316	2539	221562
32852	2534	180384
35439	2539	211273
18659	1428	104972
34960	2531	205638
2296	207	2185
35320	862	209953
18385	1417	18380
30525	2523	152953
4901	635	44868
30448	61	5648
20526	1586	110677
29367	2524	139054
20445	1570	110397
28695	2492	131595
31783	2529	168058
15636	28	97261
34410	863	199027
16309	1260	98144
20319	27	109864
29179	2527	136778
33493	2532	188047
24517	2187	24521
12585	26	90492
33400	2533	186940
9464	2432	22702
8547	28	71964
32472	2523	176280
29023	2529	134914
36320	2533	221604
35063	2532	206875
19794	31	19795
9636	966	80405
30173	2529	148732
35249	2538	209111
20823	29	111063
28727	2487	131964
30682	2520	154832
6963	592	61342
27728	639	122541
31316	61	5648
31090	2526	159712
6543	32	6570
29752	2528	143676
29009	2521	134738
33731	2536	190909
30981	2526	158404
22716	1636	120714
9199	28	77724
16456	27	98659
25606	32	25569
16117	1245	15163
18643	32	18326
35896	862	216725
38150	2611	38008
19617	31	19618
11701	993	87499
24220	2120	115533
32062	2522	171397
35475	2532	211698
9071	1866	76543
34632	2532	201692
29900	2529	145451
25863	30	137
30008	2522	146745
32634	2537	177828
11817	30	26
34930	2536	205283
35518	2535	212217
8717	1850	73520
32017	631	170854
10259	947	78505
18667	1442	105132
4799	637	43891
17966	1942	17863
28770	2501	132182
35125	2533	207620
34202	2531	196518
31471	2526	164232
26786	1780	26793
17735	1383	102081
17532	27	101288
11830	1010	88369
31744	2529	167590
29147	631	136386
16469	31	16470
33256	863	185234
32290	61	5648
11894	1026	88752
27916	637	124423
7385	31	7386
18341	1423	103566
36120	61	9777
106	36	111
30811	630	156373
32263	2521	173809
30468	2522	152269
31621	2523	166100
6815	1942	6898
29022	2526	134899
35254	61	9777
32071	2527	171510
33822	61	9777
13019	1942	13018
6046	658	54653
18663	1448	105041
35225	2538	208823
1510	43	39405
11911	532	88878
33340	2537	186250
14934	32	14885
11469	32	11446
21232	26	111779
35662	2531	213920
34516	2536	200304
17408	27	100427
33122	2533	183626
5775	88	5772
36181	2535	219978
31928	631	169785
27869	637	123953
9507	30	65
13404	27	92788
31332	631	162609
34174	2539	196190
30132	2526	148237
18598	1421	104654
29410	2521	139567
16143	1241	97656
33504	863	188176
34315	863	197887
30450	2525	152056
29873	2521	137882
29840	2525	144729
31880	2520	169213
28131	642	126566
16543	29	99025
30889	2523	157314
17445	1326	100495
27870	643	123969
19303	1492	18911
34681	2531	202279
28629	632	131002
36054	862	218447
31069	2528	159462
35534	2531	212405
17993	1407	17968
38067	2612	225159
30711	2527	155187
106	36	110
6610	30	65
33344	2537	186298
32334	61	5648
5156	640	47408
30919	2521	157672
34238	2534	196968
8536	1851	71851
31892	2528	166854
29206	2529	137104
36170	61	9777
19977	32	19922
31101	2520	159838
17061	27	99946
32673	61	9777
2046	187	40192
29674	630	142730
21717	1741	21709
22794	165	20932
36052	2531	218426
33179	2537	184320
31634	631	166252
34130	2537	195660
24214	2118	115398
4959	639	45455
5890	32	6304
33705	2532	194663
20177	1545	109520
33240	2533	185046
27908	640	124346
18402	27	103811
5177	644	47488
30870	61	5648
4838	639	44280
35800	2539	215584
6629	2174	58592
35015	862	206295
18701	28	105669
32421	2529	175674
28156	636	126810
6014	2174	54351
25705	2347	118798
31652	2529	166478
4460	86	4463
8045	32	8009
33800	2532	191708
17601	1372	101551
18526	27	104349
22858	1603	113596
34936	2535	205354
8264	1796	69954
36240	2537	220688
31325	631	162525
8841	833	74605
31316	630	162416
30725	2528	155244
7125	966	62685
29939	2523	145913
26851	89	121028
4949	642	45358
18496	970	104213
7080	678	62294
31460	2528	164157
32765	2537	179347
5586	638	51534
5536	644	51050
30899	630	157429
4796	637	43861
33676	2532	190232
31110	630	159944
30287	2523	150098
16545	26	99032
30844	61	5648
34502	862	200128
36127	2535	219330
5844	27	52630
9280	1942	9470
35096	2535	207274
37830	30	148
17614	31	17668
30736	2528	155471
31450	2523	164032
5907	32	6304
14355	27	94860
18434	26	103939
8649	1796	72935
9479	872	79485
29051	630	135239
2358	32	2180
33406	2533	187012
22905	32	22877
3530	98	3597
35593	2531	213113
31275	630	161924
7298	677	64006
20940	88	20947
28713	2488	131797
23739	1794	23741
19460	27	107397
18480	30	26
24793	31	24794
11329	32	3960
23753	702	23754
32590	2537	80616
35464	2536	211570
32681	863	178328
36438	88	27654
34383	2537	198711
29126	61	5648
8310	31	8312
13534	32	13519
6477	1796	57526
33631	2535	189710
29296	2521	138199
32700	2535	178561
20041	1942	20033
29350	2525	138851
24454	86	26002
28230	643	127557
32662	2536	178163
30284	2524	150063
12562	27	90431
13826	26	93619
8064	84	68630
8705	28	73415
33294	2533	185694
35684	2537	214190
16627	1287	16626
28218	641	127435
14014	1167	14012
8368	834	70873
37284	27	223596
34989	2535	205990
27760	644	122866
32236	2523	173487
37670	2585	37645
37088	27	223425
32869	2537	180591
30773	2527	155926
6414	675	56987
9966	1798	81186
28040	641	125655
28903	2508	133677
14340	26	94726
28875	2508	133257
14446	1192	14403
13019	1942	12980
14760	1214	95891
29972	2529	149927
17014	30	26
27911	636	124372
4702	29	43596
9317	1809	5635
22479	1823	111717
3015	27	41942
4634	577	4642
23461	374	78427
28949	2526	134023
6583	1797	58206
9396	29	78981
30718	2525	155253
11814	1017	88209
33297	2531	185728
25281	27	24343
29653	61	5648
31065	2529	159415
11906	1035	88850
11472	191	11445
38300	1731	23159
9101	592	76817
8366	32	8972
25000	1945	2
4690	602	43516
5814	833	52308
22021	32	22023
29762	2528	143796
3851	450	42377
29341	2525	138743
21131	32	21087
29761	2529	143785
32300	2529	174261
31644	2523	166376
19933	30	26
30676	2524	154764
32674	2538	178260
16322	27	98183
31523	2523	164924
13820	1158	93610
30243	2527	149575
33197	2532	184529
32222	2522	173318
32687	2532	178406
18860	1490	106662
34731	2535	202883
28433	642	129586
11732	1942	11716
32438	61	5648
22010	601	112742
4095	26	223964
18519	1417	18351
30579	2523	153601
30744	2525	155564
30588	2524	153710
35330	2538	210083
14218	32	13932
34064	2533	194904
32075	2524	171555
5325	643	48953
35513	863	212151
12499	31	12500
17762	1385	102267
