R31150	P15395	R31149
R66277	P33149	L221061
R56218	P30004	L113401
R31058	P15072	L62266
R63051	P2005	R60165
R64582	P33149	L200742
R49557	TemplateComponentOrder	L90843
R66654	P33151	L225587
R65833	P33149	L215733
R66326	P33151	L221651
R49127	HAS_ORCID	L90201
R30482	P27	L60647
R61947	P33138	L169447
R66855	P33147	L227995
R29102	P9041	R29086
R58963	P33043	L137001
R56122	P27	L112574
R54282	P30	R50
R68852	P32	R68847
R65425	P33151	L210839
R56621	P33010	L116810
R63513	P33135	L188236
R46551	P29	L87433
R54467	P32117	L104375
R62717	P33140	L178689
R66355	P33144	L221992
R31276	P32	R31216
R69600	P34077	L240664
R59630	P2005	R58159
R60654	P33132	L153925
R61813	P33134	L167835
R61443	P2005	R60165
R61139	P33137	L159750
R68473	P34016	R68328
R64212	P33142	L196295
R12229	P32	R12219
R28827	P32	R28618
R33844	P27	L70934
R56081	P27030	L112278
R57896	P31023	L127640
R65154	P33148	L207584
R46557	P29	L87463
R57519	HAS_VALUE	R51144
R67246	P33144	L232684
R64544	P33144	L200281
R54998	P31	R54999
R62813	P33137	L179838
R63698	P33133	L190454
R32670	P15522	L66840
R68640	P26	L238750
R60957	P33139	L157568
R53168	P29	L97304
R70539	P31	R70540
R59448	P33050	L141858
R69253	TemplateComponentOccurrenceMax	L239503
R54070	P29	L100580
R30745	P27	L61657
R60239	P33133	L148946
R62801	P33140	L179697
R31675	P15431	L63303
R6742	P5044	R6551
R66394	P33151	L222467
R12226	P28	L12186
R62583	P33129	L177070
R57867	P33037	L127323
R29222	P15327	L59365
R28465	P15268	R26169
R59920	P4008	R59931
R50042	P31	R50044
R67075	P33142	L230630
R70581	P34115	L242676
R53163	P30003	L97254
R54692	P30	R50
R63315	P33135	L185860
R67583	P33145	L236729
R60943	P33134	L157395
R29520	P15344	R29391
R34923	HAS_APPROACH	R34927
R58423	P33043	L131601
R54955	P29012	L108501
R65092	P33148	L206840
R34069	P15621	L71317
R62275	P33137	L173382
R61077	P2005	R60165
R58871	P33050	L136088
R58002	compareContribution	R57669
R54985	P31005	L108783
R28518	P15278	L57372
R54545	P28	L105133
R61836	P33139	L168116
R58520	P33050	L132578
R34164	P15636	L71684
R31160	compareContribution	R31120
R66793	P33145	L227249
R61145	P33131	L159816
R38987	METHOD	R38918
R44508	P23133	L82944
R31024	P32	R30740
R61900	P33136	L168881
R65725	P33150	L214438
R60638	P33138	L153739
R60210	P33139	L148604
R28627	P15292	R28624
R56310	P30004	L114160
R62825	P33131	L179976
R30071	P15344	R30066
R62953	P33139	L181520
R51015	P29001	R51024
R61161	P33131	L160008
R64600	P33145	L200954
R57729	P27	L125794
R54646	P9040	L106126
R57156	P33006	L121761
R58932	P33041	L136689
R61957	P33130	L169559
R66603	P33147	L224971
R54146	P26	L101308
R27193	P27	L54136
R29304	P29	L59553
R64321	P33141	L197602
R62521	P33138	L176335
R54862	P31023	L108265
R12249	url	L12331
R61209	P33140	L160593
R61148	P33134	L159855
R62757	P2005	R60165
R67080	P33148	L230696
R59583	P33044	L143202
R59161	P2005	R58159
R58272	P33049	L130097
R28828	P27	L58295
R31669	compareContribution	R31581
R59092	P33044	L138292
R54937	P7004	L108423
R60050	P33103	L147172
R65	P36	R68
R69573	P34075	R69570
R58281	P33045	L130183
R57749	P31024	L126032
R30117	P27	L60240
R63844	P33149	L191886
R58579	P33047	L133165
R54522	P30002	L104911
R57184	P33014	L122033
R60520	P33135	L152320
R64601	P33151	L200972
R26202	P15143	R25257
R61797	P33136	L167645
R56930	P31023	L119641
R62286	P33136	L173513
R63647	P33131	L189840
R55303	P25059	L110877
R54993	P30004	L108859
R54710	P27030	L106772
R58368	P2005	R58159
R63295	P33140	L185625
R68538	compareContribution	R68433
R64809	P33147	L203464
R50691	HAS_RESULTS	R50442
R62062	P33130	L170819
R27521	P32	R27485
R66844	P33143	L227859
R60265	P2005	R60165
R12251	compareContribution	R36112
R54297	P30004	L102754
R31853	P29	L64480
R63879	P33149	L192306
R64584	P33142	L200759
R61299	P33134	L161667
R56811	P30	R50
R60863	P33132	L156433
R6433	P31	R6434
R61439	P33134	L163347
R70103	P18058	R70087
R58990	P33045	L137273
R61966	P33129	L169666
R31960	P32	R31811
R34384	P30	R11
R38147	TemplateOfResearchField	R132
R59324	P33043	L140611
R64760	P33146	L202875
R25291	P15044	L47054
R25140	P15016	L46425
R67430	P33151	L234899
R64372	P33143	L198216
R34361	P15642	R34358
R53162	P27	L97240
R58204	P33048	L129416
R53206	P28	L97667
R58959	P33047	L136965
R59578	P33049	L143157
R57991	P31005	L128712
R45085	P31	R45086
R8048	P27	L8069
R66110	P33145	L219053
R9611	HAS_IMPLEMENTATION	R9615
R53029	P27	R55250
R62971	P2005	R60165
R59186	P33042	L139230
R60668	P33135	L154096
R46221	P27	L86748
R60204	P2005	R60165
R62828	P33130	L180011
R66973	P33152	L229416
R60534	P33134	L152487
R54265	P32	R54245
R30516	P15072	L60861
R66520	P33145	L223973
R57096	P31023	L121235
R59470	P33045	L142073
R65656	P33141	L213601
R62402	P33129	L174898
R25245	P27	L46838
R57007	P30002	L120354
R65532	P33143	L212115
R48047	TemplateComponentOccurrenceMax	L89092
R54025	P15068	L100144
R23506	P26035	R23507
R31944	P15471	L64851
R31090	compareContribution	R31089
R66313	P33151	L221495
R61459	P33134	L163587
R26381	P31	R26382
R62164	P33138	L172051
R59799	P33066	L144960
R57501	compareContribution	R57404
R44675	compareContribution	R12273
R62795	P33136	L179621
R64598	P33143	L200928
R60509	P33138	L152191
R43025	P22031	L81392
R59487	P33043	L142241
R66318	P2005	R63783
R57273	P31	R57274
R33752	P15603	L70643
R64888	P33141	L204385
R57933	P28	L128070
R64879	P33152	L204288
R25367	P30	R11
R61035	P33131	L158496
R29069	P28	L58994
R56582	P30004	L116437
R4717	P27	L384
R32106	P15499	R32062
R28320	P27	L57047
R56779	P33009	L118260
R50606	P31	R50607
R32890	P15538	L68010
R54356	P27	L103311
R64524	P33149	L200046
R69239	TemplateComponentOccurrenceMin	L239463
R66699	P33144	L226120
R60674	P33138	L154171
R67245	P33145	L232673
R39049	P5049	R39048
R69715	P27	L240971
R27296	P32	R27280
R60658	P33132	L153973
R60368	P2005	R60165
R31206	P15409	L62570
R53370	P32	R53368
R31586	P27	L63160
R61610	P33139	L165404
R27479	P15231	L55220
R65467	P33147	L211339
R64867	P33150	L204142
R32025	reference	L65380
R61927	P33134	L169203
R30228	P28	L60349
R55102	P15068	L109862
R64620	P33148	L201197
R31706	P15454	L63630
R67443	P33144	L235048
R64618	P33147	L201172
R56904	P30001	L119407
R27626	P15237	R27496
R4664	P3	R10
R52055	P29	L95442
R31689	compareContribution	R31686
R46162	P27	L86525
R28109	P32	R28103
R62738	P33137	L178938
R61570	P33131	L164916
R57797	P27	L126538
R57057	P28	L120855
R38227	P32	R38193
R63826	P33143	L191664
R29368	P27	L59664
R65736	P33149	L214569
R62817	P33137	L179886
R26387	P27	L52268
R60765	P33130	L155255
R64656	P33143	L201624
R56816	P30001	L118605
R26140	P30	R11
R63477	P2005	R60165
R52093	P30000	L95749
R66369	P2005	R63783
R60041	P33106	L147067
R34148	P15633	L71602
R32913	P15072	L68388
R62369	P33136	L174509
R67304	P33149	L233385
R61415	P33135	L163060
R54996	P29	L108884
R44636	TemplateComponentOccurrenceMax	L83312
R61616	P33139	L165476
R34413	P29	L72426
R66948	P33144	L229108
R33729	P26	L70524
R57139	P27	L121602
R36114	P31	R36116
R54524	P30001	L104931
R28554	P27	L57563
R44645	P27	L83360
R30601	P15370	R30581
R57861	P31024	L127254
R34276	P29	L72015
R46523	P32	R46491
R61617	P33129	L165478
R25663	compareContribution	R25640
R60652	P33139	L153908
R61061	P33136	L158813
R32912	P32	R32872
R30293	P15239	R29555
R60284	P33129	L149482
R44926	P19001	L84141
R59123	P33044	L138602
R63766	P33135	L191272
R68516	P34015	R68327
R58868	P33046	L136054
R63038	P33132	L182533
R27032	P26	L53818
R62589	P33136	L177149
R69955	P18068	R69962
R38487	HAS_METHOD	R38488
R66730	P33146	L226494
R25746	P27	L48997
R64415	P33142	L198731
R9550	P7228	R8308
R44847	P27	R44849
R27702	P15244	L55857
R33894	P29	L70993
R28220	P27	L56857
R33073	P15584	R32960
R25785	P27	L49226
R61340	P33129	L162154
R26881	compareContribution	R26876
R70413	P31	R70414
R65702	P33152	L214164
R66025	P33148	L218036
R62763	P2005	R60165
R54946	P25059	L108440
R57842	P30001	L127034
R68115	P25059	L238298
R6299	P5015	L4371
R32871	compareContribution	R32742
R61572	P33135	L164944
R32636	P15521	L66689
R31888	P15475	L64628
R25885	P15086	L50022
R28533	P15284	L57439
R62607	P33140	L177369
R58264	P33044	L130012
R66870	P33144	L228172
R7001	P7000	R7006
R31940	P15482	L64838
R54334	P30	R50
R54835	P30004	L108006
R54316	P32118	L102930
R32476	P15511	R32450
R68406	P32	R68400
R67575	P33145	L236633
R61502	P33139	L164108
R61988	P33130	L169931
R25734	P27	L48931
R26858	P9008	R26854
R65111	P33147	L207067
R66803	P33149	L227373
R61511	P33130	L164207
R32910	P32	R32872
R70534	P34022	L242349
R61300	P33140	L161685
R32636	P15522	L66688
R66416	P33145	L222725
R62666	P33139	L178076
R54803	P30	R50
R57162	P27030	R49278
R26359	P27	L52192
R59147	P33042	L138840
R61918	P33131	L169092
R69547	P29	L240537
R57330	P30	R50
R64481	P33147	L199528
R66765	P33143	L226911
R62530	P33135	L176440
R57699	P15068	L125488
R64616	P33152	L201153
R66773	P33147	L227011
R6120	P33	R3097
R56559	P30	R50
R68317	P34014	R67803
R65018	P33142	L205946
R65719	P33143	L214359
R53234	P31001	L97926
R46072	P31	R46073
R61401	P33135	L162892
R29822	P15239	R29364
R32162	P30	R11
R60588	P33131	L153132
R66082	P33148	L218720
R63245	P33136	L185021
R68312	P31	R68375
R54288	P27	L102668
R64592	P33147	L200860
R64730	P33141	L202510
R43027	P27	L81434
R64215	P33142	L196331
R3010	P32	R3011
R32021	P15489	L65351
R66734	P2005	R63783
R66052	P33146	L218358
R57666	P31005	L125106
R61808	P33134	L167775
R29217	P26	L59340
R46224	P25011	L86767
R54495	P32118	L104643
R62731	P33134	L178851
R29405	P15343	R29395
R61068	P33130	L158891
R64266	P33152	L196953
R49510	P32	R49522
R32541	compareContribution	R32438
R61882	P33134	L168663
R63109	P33133	L183386
R59235	P33048	L139726
R66521	P33146	L223986
R68748	P27	L238969
R26280	P15146	R26183
R44710	P23158	L83578
R63967	P33150	L193363
R63395	P33138	L186823
R61314	P33136	L161849
R28004	P29	L56375
R57101	compareContribution	R57007
R6755	url	L5224
R62340	P33130	L174155
R54750	P27030	L107169
R29024	P15320	L58842
R61912	P33130	L169019
R26421	compareContribution	R26386
R65754	P33144	L214780
R32169	P32	R32066
R67489	P33141	L235597
R68121	compareContribution	R68116
R62862	P33131	L180420
R64796	P33150	L203311
R69680	compareContribution	R69544
R34781	P30	R11
R58424	P33048	L131616
R62687	P33134	L178323
R8364	compareContribution	R8199
R12252	P27	L12352
R25115	compareContribution	R25112
R33740	P15603	L70583
R62513	P33140	L176241
R59516	P33044	L142532
R60411	P33130	L151007
R65237	P33148	L208580
R54796	P31023	L107613
R26677	P15164	R26613
R33688	P15604	L70313
R65716	P33150	L214330
R61332	P33140	L162069
R64711	P33141	L202282
R65251	P33148	L208748
R61760	P33139	L167204
R67253	P33150	L232774
R58659	P33049	L133967
R57612	P28	L124524
R57400	P9040	L124059
R56945	compareContribution	R56779
R62474	P33130	L175763
R62206	P2005	R60165
R64526	P33150	L200071
R60222	P33133	L148742
R26239	P15072	L51953
R31507	P27	L63068
R64823	P33143	L203607
R64538	P33141	L200206
R58914	P2005	R58159
R61953	P33130	L169511
R58002	compareContribution	R57739
R57352	P27	L123601
R62359	P33132	L174385
R64075	P33149	L194658
R25809	P27	L49430
R56411	P33011	L114980
R62744	P2005	R60165
R69593	P34082	R69534
R62601	P33130	L177287
R67687	P26	L237221
R65240	P33151	L208619
R56911	P31	R56912
R57677	P31	R57681
R66189	P2005	R63783
R67381	P33146	L234306
R57167	P27	L121870
R65638	P33149	L213393
R25839	P15086	L49698
R27262	P29	L54383
R31130	P32	R30740
R63098	P33134	L183255
R57059	P28	L120871
R46637	P27	R69909
R9292	P26	L9000
R25716	P5030	R25666
R64015	P33152	L193941
R54071	P30001	L100586
R56659	P33010	L117172
R41016	P27	L79073
R31283	P26	L62722
R57312	P30004	L123235
R62700	P33130	L178475
R33581	reference	L69865
R66217	P33151	L220343
R59043	P33049	L137807
R56936	P33010	L119702
R54532	P15068	L105012
R57114	P30002	L121372
R63971	P2005	R63783
R6808	P5074	L5364
R66719	P33148	L226364
R35045	P27	R35036
R38391	P31	R38392
R66855	P33151	L227999
R46611	P27	R70406
R67300	P2005	R63783
R68429	P34015	R68327
R25660	P15069	L48545
R65676	P33147	L213847
R58677	P33045	L134143
R43025	P22032	L81391
R32189	compareContribution	R32166
R56850	P9040	L118908
R33809	P15607	R33801
R64756	P33148	L202829
R69555	P31	R69556
R23273	P27	L44965
R63496	P33138	L188035
R65795	P33144	L215272
R33091	compareContribution	R33090
R28877	P27	L58396
R34682	P27	L73310
R28223	P15266	R28165
R66146	P2005	R63783
R30940	P15386	L62212
R59731	P33062	L144451
R54541	P27	L105092
R45106	P31	R45107
R62296	P33135	L173632
R66862	P33150	L228082
R62438	P33138	L175339
R32581	P15521	L66487
R25418	P26	L47508
R62703	P33130	L178511
R64363	P2005	R63783
R69064	P31	R69065
R27163	P29	L54065
R57645	P30002	L124864
R70605	compareContribution	R70588
R53272	P31005	L98247
R23354	P32	R9224
R57922	P27	L127943
R65636	P33152	L213372
R28445	P15269	R28351
R67506	P33151	L235811
R38301	P18066	R38310
R57034	P30004	L120645
R46619	P27	L242027
R48325	P26007	L89533
R23466	P7115	R23467
R4415	P27	L276
R25502	P15056	L47866
R33119	P15592	R33106
R60413	P33129	L151030
R65463	P33152	L211296
R36066	P27	L74131
R52014	P30003	L95109
R56469	P33008	L115446
R46542	P27	L87391
R59870	P33082	L145471
R58342	P33043	L130791
R61445	P33137	L163422
R66920	P2005	R63783
R30742	P15381	L61640
R65290	P33149	L209217
R25207	P31	R25208
R54790	P30001	L107557
R56679	P30002	L117354
R26785	P9008	R25666
R62129	P33131	L171624
R62607	P33130	L177359
R25473	P27	L47720
R34607	P27	L72779
R28620	P15291	R28615
R64461	P33144	L199285
R60673	P33136	L154157
R28349	P27	L57106
R59426	P33043	L141631
R66960	P33151	L229259
R54595	P28	L105630
R55083	P27	L109681
R59206	P33042	L139430
R58447	P33050	L131848
R70449	HAS_ORCID	L242132
R61771	P33131	L167328
R59035	P33047	L137725
R31972	P15485	L65004
R55115	P32	R54953
R33058	P27	L69367
R66919	P33149	L228765
R46646	P25061	L87881
R32023	P27	L65368
R57305	P28	L123168
R56807	P30	R50
R57617	P15068	L124575
R31773	P27	L64205
R39027	P4017	R38918
R66740	P33143	L226611
R51489	P4008	R51498
R65506	P33147	L211807
R57076	P32	R56946
R30571	P15364	L61049
R59339	P33043	L140761
R68922	P27	L239057
R32921	P15563	L68515
R65045	P33146	L206274
R66975	P33150	L229438
R57645	P30001	L124862
R32908	P15541	L68321
R25364	P5004	R25361
R60641	P33129	L153766
R61482	P2005	R60165
R6728	P5043	R6545
R63733	P33132	L190873
R60823	P2005	R60165
R33827	P27	L70888
R64754	P33147	L202804
R44502	P23126	L82859
R32665	P27	L66814
R55268	HAS_EVALUATION	L110970
R64953	P33148	L205172
R67158	P33141	L231625
R32893	P27	L68054
R53230	P27	L97892
R32168	P26	L65699
R66206	P33150	L220210
R66736	P33141	L226561
R58601	P33045	L133383
R58218	P33047	L129555
R63072	P33138	L182947
R34382	P26	L240167
R61071	P33132	L158929
R57777	P30002	L126316
R53332	P32	R53330
R63068	P33138	L182899
R56727	P15068	L117795
R62976	P33136	L181793
R67082	P33150	L230722
R54977	P27	L108703
R57812	P30004	L126705
R41295	P27	L79524
R9357	P4053	R38644
R59016	P33042	L137530
R57096	P32	R56946
R50715	P28	L92869
R66959	P33146	L229242
R58496	P33046	L132334
R62028	P33134	L170415
R64547	P33145	L200318
R32158	P27	L65661
R38498	P27	R38499
R65486	P2005	R63783
R57154	P27030	R49274
R58456	P33043	L131931
R58598	P33044	L133352
R59971	P2005	R59919
R58179	P4006	R58180
R29564	P31	R29565
R55156	P32	R54953
R59293	P33047	L140305
R67466	P33152	L235332
R62241	P33131	L172968
R70632	description	L242937
R32880	P15541	L67850
R59693	P33050	L144308
R66545	P33144	L224272
R67757	P28	L237322
R54340	P27	L103162
R31991	compareContribution	R31957
R58856	P33043	L135931
R65215	P33150	L208318
R59904	P33083	L145982
R64697	P33146	L202119
R25803	P27	L49373
R60931	P33131	L157248
R56976	P9040	L120043
R69269	TemplateComponentOrder	L239545
R66528	P33142	L224066
R25812	P27	L49455
R61406	P33135	L162952
R61979	P33138	L169831
R65671	P33150	L213790
R63195	P33131	L184416
R55289	P32123	L110954
R25405	P15024	L47480
R57402	P27030	R49276
R58520	P33041	L132569
R63318	P33139	L185900
R65096	P33147	L206887
R32878	P15543	L67802
R25857	compareContribution	R25851
R62889	P33140	L180753
R66548	P2005	R63783
R65445	P33142	L211070
R28012	P28	L56391
R57746	P32	R57587
R25792	P15089	L49290
R58276	P33049	L130137
R33369	P32	R33101
R61738	P33136	L166937
R60064	P33110	L147347
R41252	P27	L79502
R63112	P33130	L183419
R63080	P33134	L183039
R30575	P27	L61068
R66845	P33152	L227880
R34499	P15665	R34495
R23393	P7115	R23395
R65270	P33145	L208973
R67643	P27	L237152
R51374	P18058	R51350
R9542	P7223	R8278
R66447	P33147	L223099
R68448	P34014	R67807
R26036	P15112	L51050
R58038	HAS_RESULTS	R58034
R49557	TemplateComponentOccurrenceMax	L90842
R62106	P2005	R60165
R54451	P30	R50
R46231	P30	R122
R64560	P33148	L200477
R54514	P15068	L104839
R53163	P15068	L97246
R44958	P32	R44946
R69680	compareContribution	R69588
R53258	P26	L98146
R60656	P33134	L153951
R62451	P33133	L175490
R45104	P27	L85121
R69210	TemplateComponentOrder	L239378
R68435	P32	R68531
R56512	P31	R56513
R51160	P26	L94232
R64350	P33150	L197959
R53164	P29012	L97261
R27523	P30	R11
R25104	P15007	L46267
R60948	P33135	L157456
R57862	P15068	L127271
R53171	P27	L97334
R33971	compareContribution	R33956
R67616	HAS_METHOD	R50356
R4918	P27	L404
R67087	P33148	L230780
R58354	P2005	R58159
R29852	P15343	R29850
R56856	P33010	L118975
R60750	P33135	L155080
R64854	P33147	L203983
R35045	HAS_VENUE	R34931
R12250	reference	L12333
R67154	P33148	L231584
R55122	P31	R55123
R9517	P7217	L9158
R465	P36	R468
R54639	P32118	L106055
R51165	P29	L94247
R66652	P33146	L225558
R62629	P33134	L177627
R56763	P32	R56530
R33109	P31	R33110
R57907	P27	L127769
R66197	P33146	L220098
R31388	P30	R11
R58413	P33050	L131508
R54061	P32	R54013
R34659	P32	R34606
R63263	P2005	R60165
R61071	P33135	L158932
R63731	P33135	L190852
R40016	TemplateComponentOccurrenceMax	L78038
R34103	P9006	L71361
R59811	P33074	L145112
R50584	P29	L92707
R69146	P34046	R69089
R59411	P33046	L141484
R64533	P33143	L200148
R54502	P30	R50
R63335	P33133	L186098
R62920	P33140	L181125
R61386	P33139	L162716
R23338	P27	L45206
R57255	P30001	L122718
R60471	P33140	L151737
R60770	P33129	L155314
R70572	P3004	L242602
R61764	P33130	L167243
R58602	P33042	L133390
R66274	P33147	L221023
R62409	P33131	L174984
R64209	P33149	L196266
R66969	P33146	L229362
R25481	P31	R25482
R28561	P15284	L57627
R32219	P32	R26370
R65568	P33147	L212551
R31548	P15424	L63116
R57114	P31005	L121374
R62426	P33129	L175186
R59273	P33047	L140105
R56483	P33009	L115560
R66886	P33152	L228372
R50291	P26	L92359
R64192	P33147	L196060
R4415	P28	R4419
R53296	P31005	L98403
R58799	P33049	L135367
R46296	compareContribution	R46130
R63315	P33140	L185865
R59430	P33047	L141675
R61356	P33140	L162357
R62225	P2005	R60165
R68710	P27	L238885
R50181	contains	R50178
R60854	P2005	R60165
R62551	P33137	L176694
R28994	P27	L58683
R67764	P26	L237334
R33388	P30	R11
R5144	P4016	R5155
R66550	P33151	L224339
R66421	P33149	L222789
R65888	P33152	L216396
R62810	P33136	L179801
R51188	P31	R51189
R61369	P33130	L162503
R65734	P33151	L214547
R26367	P15151	L52213
R64680	P33147	L201916
R30766	P15384	L61775
R33703	P27	L70389
R27249	P15199	L54313
R65723	P33152	L214416
R58419	P33049	L131567
R27029	P28	L53815
R68687	P28	L238837
R53382	P30	R50
R4133	P27	L224
R6537	P5032	R6482
R60999	P2005	R60165
R63963	P33151	L193316
R61777	P2005	R60165
R59747	P33053	L144634
R56205	P30	R50
R26182	P32	R26155
R33119	P15592	R33117
R68312	P31	R68486
R56623	P31024	L116828
R6529	P5032	R6483
R27459	P27	L55174
R46525	P25060	L87308
R67196	P2005	R63783
R25979	P27	L50594
R45099	P30006	R70300
R54064	P27	L100522
R31815	P31	R32011
R62642	P33140	L177789
R62624	P33132	L177565
R70132	P18069	R51397
R53295	P28	L98392
R29282	P27	L59512
R4110	P30	R160
R57663	P27030	R49276
R66022	P33146	L217998
R60667	P2005	R60165
R44526	P32	R44421
R56097	P30001	L112400
R62430	P33135	L175240
R64851	P33143	L203943
R61518	P33139	L164300
R51185	P27	L94287
R63845	P33146	L191895
R62081	P33135	L171052
R64260	P33144	L196873
R9311	P7167	R9306
R65897	P33147	L216499
R65378	P33149	L210273
R44507	P23127	L82934
R32672	P31	R32673
R5144	P4016	R5151
R31801	P30	R11
R58468	P33046	L132054
R31443	P27	L62979
R51423	P32	R51426
R68163	P15198	R68193
R60820	P33140	L155925
R28875	P27	L58387
R67104	P33152	L230988
R27407	P29	L54953
R70265	TemplateComponentOrder	L241922
R55313	HAS_ORCID	L110980
R58402	P33049	L131397
R33781	P27	L70791
R29772	P15342	R8311
R30774	P31	R31167
R62220	P33138	L172723
R59014	P33046	L137514
R63602	P33136	L189305
R27441	P27	L55094
R54430	P31	R54431
R38082	P27	R38081
R56945	compareContribution	R56588
R69975	P18061	R51228
R62663	P33136	L178037
R62975	P33131	L181776
R53454	P34020	R68203
R63823	P33149	L191634
R65693	P33149	L214053
R33840	P15607	R33838
R54962	P31005	L108576
R61994	P2005	R60165
R57364	P32	R57102
R62559	P33136	L176789
R25782	P15085	L49201
R61364	P33133	L162446
R65162	P33145	L207677
R46110	P32	R45097
