42209
2336	10	53650
17384	11	82446
6442	11	80313
1605	12	47830
6873	13	84163
9271	9	98852
10419	13	106450
13379	10	126059
16952	7	147738
17578	7	151596
1944	9	50673
1191	8	44585
13419	8	126255
10109	12	104467
3532	11	62174
13981	7	129165
7264	11	86685
17210	15	29848
10405	7	106351
2212	10	52646
15772	12	140516
15274	9	137129
5666	10	75831
462	13	102687
4196	11	66461
17428	11	150605
12548	10	121032
5111	8	72644
8126	12	92177
3654	14	29936
6318	7	80234
17325	11	149921
3562	11	60306
1886	11	42264
9598	11	100908
4396	11	67690
15970	15	29696
9730	15	29291
14763	12	133992
10624	9	107858
15296	7	137281
6543	11	48136
17934	8	154134
17985	11	154537
13803	7	128078
5713	9	76074
14934	11	135087
11722	10	115596
2476	9	54503
9372	11	68010
19085	4	38103
1632	11	48003
12144	10	118340
19962	2	36264
8290	11	64803
16987	11	78634
9930	15	29326
1396	11	46262
12807	11	63627
10323	11	91260
4300	11	67060
18220	11	156690
9845	11	102474
4589	8	68672
10107	7	104497
17067	12	147441
3285	10	60598
9213	11	98543
3695	11	61314
6669	13	82553
9647	10	101285
11915	10	116942
11696	14	30031
2210	11	49624
4707	13	69682
11358	11	113125
25278	0	19445
12788	14	30008
18032	11	155040
11771	12	115874
15823	11	92274
5627	16	75599
1056	9	43492
7914	9	90874
1246	9	45099
13559	11	61601
14172	12	130422
17344	9	150039
15764	7	140468
12826	11	84009
18409	4	36598
17012	15	29807
14236	12	130888
23074	2	30179
9290	9	98939
11324	7	112871
18003	9	154743
14646	8	133635
4539	11	68435
17350	11	49513
5361	15	28749
13821	12	125234
14776	8	134358
14945	8	135134
17284	12	149548
4203	9	66494
5353	11	53872
15953	11	141302
1450	11	46860
15962	11	65877
7660	11	89101
17746	12	152687
2168	11	52326
13877	16	128494
10808	14	30021
1583	12	47830
10011	13	103840
11105	11	89670
1180	11	42898
18014	11	154870
4425	17	67838
13028	12	124004
23814	2	31772
17057	8	148278
13223	12	125234
8271	11	92963
23748	2	31637
18814	2	37492
14053	9	129671
8337	14	29990
12754	10	122230
8312	11	61894
9147	9	98230
9930	10	103276
13695	11	56441
11153	11	60299
3772	9	63782
5256	17	73530
15813	11	67643
14613	11	133419
1928	11	48091
7303	14	29979
3310	12	60793
1719	11	48966
1603	7	48170
17543	8	151375
11366	11	57282
18716	5	37268
6729	12	82932
6657	12	82419
1579	8	48014
14228	9	130848
10384	8	106215
17363	12	150124
651	11	40301
23507	2	31119
13046	12	124102
6301	9	80133
5186	9	73125
6874	11	84027
12855	7	122857
5318	8	73869
14620	7	133469
4323	10	67230
4994	12	71817
7399	11	86012
16899	17	147485
26720	0	19619
7449	12	85560
2304	12	53390
5366	12	72863
17171	11	60678
16915	8	147561
10983	12	110474
2204	10	52585
7572	11	48065
7489	12	87914
18354	10	157724
4090	7	65831
3024	9	58938
3741	11	63586
1790	11	49543
13602	8	127154
10222	14	29970
17534	11	53628
9452	11	71768
3826	11	64143
17011	7	148042
13742	11	93458
9771	14	30009
16976	11	147869
2985	11	51157
25337	1	21729
8131	11	92295
8389	11	93453
1587	11	48064
12520	11	120870
4934	11	71356
4662	11	69344
8817	11	77192
5834	11	76917
7180	9	86194
10118	7	104550
16836	10	147083
17062	10	148305
6012	7	78093
9659	7	101365
5190	11	73151
8952	8	96921
13024	12	123878
11098	11	111310
16124	9	142312
9125	7	98111
12287	7	119332
5707	11	66053
7470	7	87796
13780	11	61626
952	8	42665
5426	10	74468
1189	11	44358
15517	11	138792
2872	11	57921
16315	12	143534
1006	13	43111
4386	11	61797
7049	9	85426
1557	7	47874
6058	11	69838
18102	7	155684
7734	7	89606
18147	13	156099
10005	15	29332
2844	11	57704
5956	7	77695
13531	14	29982
14105	7	130022
11447	9	113759
3043	11	59052
11019	7	110752
18289	11	157241
1924	10	50548
4788	8	70284
11454	8	113804
14315	7	131380
7881	9	90626
12288	11	119344
10045	12	104036
1119	8	44011
19677	2	34075
15487	10	138563
5038	8	72125
18371	11	157861
10846	9	109535
14700	9	133995
9298	11	60093
14775	11	75817
7396	16	87401
2490	7	54584
12519	11	120857
17171	8	148859
18918	5	37728
9384	9	99409
17229	11	45220
12767	9	122322
18148	12	154504
14681	8	133863
7493	8	87943
16952	11	109385
14007	13	129344
18937	2	37768
6397	8	80707
8106	9	92180
5744	10	76279
5361	11	74104
3821	11	64109
10356	7	105831
11358	11	113126
2178	9	52397
11253	11	44277
18266	13	157051
914	11	42219
3269	11	60484
12645	11	121597
2727	11	56749
4131	11	66086
15369	11	89904
15473	7	138462
9182	14	30006
8460	9	93768
5203	11	63131
24568	2	33272
1513	10	47524
16505	17	144847
11458	12	113776
4221	8	66582
21014	2	35678
4125	11	66053
1466	11	47140
2548	8	54942
12957	12	123450
24896	1	21461
8685	8	95182
12546	14	30008
2649	11	55787
8128	11	92279
19972	2	34454
26101	0	19620
3915	11	64743
10118	8	104551
9991	11	103707
23109	2	30260
2435	14	29921
7213	11	86378
16544	8	145104
15563	11	139114
5329	11	73936
1525	9	47625
4124	11	66044
2089	13	51600
7137	11	66664
15822	11	63754
7701	8	89380
11979	11	117386
8816	12	95728
9122	10	98099
2475	8	54497
3172	9	59808
9720	11	63054
19272	5	38523
14711	11	65971
9026	9	97445
4835	12	70353
653	9	40313
19138	4	38216
1887	8	50322
6455	8	81061
17439	8	150673
3890	11	64572
6492	7	81322
15883	9	140994
3794	9	63929
7495	7	87958
924	11	42471
7907	11	90821
12431	8	120316
17404	11	146387
12332	7	119634
4498	11	68228
23937	2	32017
4425	8	67833
5045	7	72178
5781	11	69244
16976	14	29997
10073	13	104265
16955	9	147756
11760	12	115821
1385	11	46159
14158	10	130370
12705	10	121936
10719	11	85566
4307	13	67110
13173	13	124976
17316	11	149870
19063	5	38053
5027	9	72058
11185	11	111908
3775	11	63804
9162	7	98296
12477	12	120589
4270	7	66851
11234	11	45979
14567	10	133103
17994	7	154651
25357	1	21743
3644	7	62946
2089	11	51607
10138	11	104653
14423	7	132127
15600	7	139369
12337	11	119671
25091	0	19599
9468	7	99966
10728	11	108646
7058	11	85480
15096	7	135950
9723	8	101748
15833	11	63869
16198	11	81811
5212	11	73276
12677	8	121774
20543	4	34725
12824	11	72578
14400	10	131918
8188	12	92177
802	11	40489
15054	9	135667
10137	7	104644
15080	13	135845
2378	11	45798
14375	10	131749
1099	10	43852
8099	10	92136
7039	13	85348
4243	16	66706
5599	12	72863
1959	9	50770
14683	11	47873
12768	7	122325
18188	7	156419
13788	12	125234
8292	8	93053
6571	11	81872
10145	11	57601
17084	11	105157
17797	8	153070
15088	13	135903
2663	10	55902
12295	13	119386
10926	11	110088
12965	13	123609
7705	11	60307
898	13	42250
4662	11	69221
3229	11	60185
10084	9	104347
13860	9	128368
10799	11	109297
19928	1	22333
6934	12	84563
712	13	40770
9458	12	99858
2555	12	54986
14817	8	134545
8178	11	65915
17441	13	150684
16253	10	143189
1550	11	47835
19264	2	38504
12630	14	30008
10945	11	110241
13855	11	128334
13087	11	124420
1437	7	46614
15500	8	138652
17303	12	149736
1867	13	50124
10314	9	105552
10167	8	104799
15172	11	54217
11832	11	116341
2569	10	55108
4401	8	67716
9065	9	97704
27768	2	39579
14796	12	133992
3825	7	64132
11795	11	50837
9981	7	103630
17952	11	154268
12090	11	118039
16126	9	142326
680	10	40523
14541	7	132914
7113	11	45170
5599	9	75435
14531	13	132849
9508	7	100237
20418	2	34461
11598	7	114800
3700	11	63329
6966	11	46054
2443	11	54298
16926	14	29997
23361	2	30823
13070	11	124292
23851	2	31853
8002	7	91458
10558	11	101313
25533	1	21835
3088	11	59303
1988	9	50940
3426	11	61582
25160	1	21642
4558	8	68529
9140	7	98187
11540	11	91221
462	11	48530
18526	4	36854
13164	11	124316
19340	6	575
7944	10	91066
7772	11	89896
9608	7	100966
26930	0	19687
5045	7	72178
10267	9	105312
27835	2	39646
4051	11	65606
3137	7	59565
15603	11	139397
13342	11	79432
12496	11	120719
14712	16	134056
5676	15	28956
20431	2	34482
23561	3	31236
14754	14	30051
1574	14	29916
930	8	42508
19020	2	37959
12380	13	119959
846	11	41832
10173	9	104829
840	11	41783
11329	7	112910
8370	9	93373
18147	10	156103
17026	16	148112
17305	8	149792
16983	12	147441
1969	9	50823
6180	7	79275
12783	11	122416
5231	11	73385
13081	8	124368
11122	9	111466
13367	9	125995
14972	17	135262
13067	10	124273
1630	7	48344
18056	11	155256
5406	7	74351
14651	11	112822
15818	11	68319
26589	0	19650
11940	9	117112
7663	11	89122
10728	11	108678
7369	8	87260
1645	10	48435
13914	11	128736
5647	11	75711
12604	12	120589
10779	11	109204
10791	11	109262
989	7	42982
7623	8	88836
3924	11	64795
19505	4	35736
15139	11	136229
10171	7	104818
15957	7	141316
13520	9	126767
7376	12	85560
17844	13	153422
4387	11	67647
5510	14	29951
5594	9	75408
16894	12	147441
11011	10	110695
10364	11	51831
11952	8	117187
1297	11	45568
4652	9	69009
9871	10	102649
5155	14	29951
16282	11	88496
15642	9	139663
2925	12	58337
4566	11	61325
17768	11	152863
1801	13	49619
27778	2	39589
7420	11	87531
23959	3	32057
16961	8	147787
5881	8	77126
11364	9	113167
4590	11	61499
10788	8	109245
18963	6	366
5922	11	77439
16123	10	142308
8047	8	91776
1468	11	47159
26159	0	19939
1669	11	48596
1145	9	44213
3455	7	61734
11952	13	117185
8355	11	92805
21629	2	39867
6272	9	79945
6266	13	79898
9032	11	50592
28179	2	39984
16185	9	142735
3835	14	29936
9800	11	102142
11626	11	114989
11695	11	115441
9566	9	100674
12159	11	88441
8712	10	95360
16204	10	142867
4010	17	65377
10136	12	104467
680	7	40520
15559	9	139085
3812	11	64050
15050	11	114561
13218	12	125234
23057	2	30143
8356	14	29993
17906	12	153832
9716	15	29285
2112	11	49482
8809	11	72096
20783	4	35204
28033	2	39842
18115	11	155811
13251	14	29982
5445	7	74571
10089	9	104384
3056	8	59121
12371	13	119899
4269	15	28415
15941	11	141247
12271	9	119231
9400	12	99480
12201	9	118744
12287	9	119334
3052	11	59103
7077	9	85612
3646	10	62967
17228	13	149217
19316	4	38615
6319	10	80244
6050	13	78369
1696	10	48788
10316	7	105561
5143	11	72881
4662	11	69189
24919	0	19464
6076	13	78547
1308	10	45657
13677	7	127515
10315	10	105558
7243	7	86566
25474	0	19595
4445	11	67943
6374	12	79954
14583	11	133139
12047	8	117847
6447	13	81008
17447	10	150737
8631	11	94805
7926	9	90948
12446	9	120414
8328	14	29990
17926	10	154081
4594	7	68693
6908	8	84394
2622	11	55565
9673	7	101461
3080	11	59253
4662	11	69316
9183	9	98405
18127	13	155943
15871	11	73276
14978	14	30051
15236	13	136841
6615	13	82177
18353	12	156454
16956	11	147762
16016	13	141579
11131	7	111534
23669	2	31456
10206	11	104991
19643	4	34902
1600	14	29916
25686	1	21980
6446	13	81003
8700	11	95288
9291	16	98941
2009	11	51062
13338	7	125842
1911	10	50475
13348	11	125895
12862	13	122903
4558	14	29957
4190	14	29952
3367	11	61239
12263	11	119183
10672	12	108151
9921	11	67930
17170	14	29997
7736	9	89620
20710	4	35066
11410	9	113498
16433	8	144367
9805	10	102173
17479	13	150945
18228	7	156751
4509	9	68282
18507	4	36810
10144	14	29970
15614	11	79655
5559	10	75212
12044	11	117829
7396	15	29042
26851	1	22885
9815	13	102242
1256	8	45175
1237	10	45021
7044	12	85338
7213	11	86377
10085	8	104351
18062	11	155327
20384	2	34371
10082	11	104333
3820	11	64098
9372	7	99349
8523	14	29990
4450	8	67968
3672	11	63143
16985	11	147916
10494	13	106972
14042	13	129601
13378	11	126055
15628	11	139568
16555	11	87059
23272	3	30601
2749	11	56949
18108	12	154504
5498	7	74862
16841	11	59804
748	13	41038
1089	11	43768
10747	11	109008
13433	7	126325
7351	11	87170
14178	12	130482
8057	13	91850
16566	11	145247
12423	11	120268
7842	12	90354
9165	11	66579
2438	9	54267
15241	8	136871
16891	11	147440
7535	11	85157
6465	11	81124
14032	12	129486
13191	7	125096
16169	12	142618
3813	12	62565
6186	12	79313
1694	14	28029
8481	11	93863
3933	7	64856
9572	11	48136
14951	11	135166
1450	11	46905
13990	9	129227
13672	12	125234
15958	8	141320
6093	10	78680
13301	12	125234
2991	14	29940
12710	11	68684
2519	11	54387
6487	7	81289
7707	12	89406
5386	8	74237
26664	1	22728
1613	14	29916
4232	8	66639
18603	6	157
6044	11	78340
6337	12	79954
5379	8	74199
5560	11	75220
15065	13	135739
17828	13	153305
12215	11	118845
7177	8	86177
13945	9	128936
12123	11	118186
9280	11	98895
9992	11	103707
19228	4	38426
16139	12	142418
10390	11	41310
25867	0	19819
17838	7	153381
10145	9	104686
1387	10	46173
9907	10	102905
5921	11	77431
11267	11	112480
11539	11	47837
17610	7	151801
13120	11	52294
18163	12	154504
13538	14	30033
10468	12	106789
11895	13	116795
14266	11	131102
12176	9	118561
19234	5	38438
15036	11	125474
1951	11	50721
4711	11	50587
11245	12	112302
4215	8	66553
17216	9	149144
14552	12	132994
3582	7	62539
2464	9	54423
3697	8	63309
7866	11	90529
16711	11	85903
23162	3	30382
19362	6	588
2985	7	58726
3762	7	63707
6831	9	83847
4201	14	29953
15886	14	29994
16371	9	143969
8987	12	97121
4503	14	29957
2421	11	50575
12533	11	120942
11564	10	114568
16605	11	57712
10253	12	104467
18476	6	65
13151	12	124752
26360	0	19478
16722	11	146283
16305	9	143531
8978	9	97110
6253	8	79807
10005	10	103800
15730	11	140253
6289	10	80062
13092	8	124451
18093	11	155605
6630	11	82283
13042	8	124113
3052	12	58596
8851	8	96227
11388	8	113348
10294	11	48540
2827	11	49625
5367	16	74132
12609	7	121384
17662	9	152138
12455	11	62376
4637	11	60102
8028	11	91647
9394	10	99468
16354	11	143861
27739	2	39552
11443	7	113734
25462	0	19512
14895	16	134893
3969	7	65089
9372	8	99350
18311	7	157402
3474	11	61841
16484	10	144707
14261	13	131069
18197	12	156454
17878	11	153693
3499	9	61973
2215	11	52672
4609	9	68780
12837	7	122744
10768	7	109134
13299	11	116905
11819	8	116242
24685	3	33525
19198	2	38353
10393	11	106278
13593	8	127111
2161	11	52275
12672	11	121746
4662	9	69067
1529	11	47659
2718	11	56671
13306	9	125693
16781	12	146672
9627	13	101099
3098	12	58596
9215	9	98550
5238	12	72863
5468	11	74697
18009	8	154815
14653	7	133672
3071	14	29940
2968	11	58644
12172	10	118532
27081	2	38902
5303	8	73785
1596	11	48119
17092	7	148459
18008	8	154807
5931	12	77489
18901	5	37687
13635	11	127314
13119	10	124631
660	8	40367
7919	11	51716
14671	8	133801
22845	2	30235
2683	10	56405
7483	12	87869
14469	10	132436
24086	2	32320
10392	10	106270
19210	6	505
18721	4	37281
2454	7	54358
13254	11	125441
14884	11	67860
27210	2	39026
16687	13	146049
3012	12	58596
2893	11	46406
14148	13	130305
1358	12	45677
16657	12	145804
4875	11	70927
14329	7	131446
15808	7	140668
9704	17	101661
17129	7	148647
18543	6	113
6507	11	81429
2249	11	52957
17728	11	76131
13131	7	124707
15486	8	138556
13362	8	125955
7757	13	89778
7423	11	87549
1499	11	47416
3889	11	64566
12459	10	120504
8233	11	92774
4395	7	67681
1338	7	45851
16144	7	142448
14955	12	133992
18406	6	7
6423	12	79954
3615	11	62758
10475	13	106844
7310	9	86939
9957	11	103464
13582	11	127065
4865	11	62114
17998	11	154689
4912	8	71189
18020	7	154931
18836	4	37544
2416	11	54133
2437	11	54262
17040	11	148184
27016	0	20079
13636	12	125234
9720	9	101733
5181	11	59962
1906	7	50445
17945	7	154214
18313	12	156454
13407	11	126203
4617	15	28497
26277	0	19957
13917	11	83666
7134	11	85940
14845	16	134669
12271	11	84465
12248	9	119080
3548	9	62286
8512	7	94004
22603	2	32261
15558	11	97290
6481	8	81242
2826	10	57570
14400	13	131914
6931	13	84545
18139	11	156039
4555	12	67511
2746	8	56923
4654	9	69018
7909	11	90841
11710	12	115508
6918	11	84463
13282	9	125573
10358	11	105875
26097	0	19927
13287	11	86311
17019	11	72194
14809	7	134507
15836	9	140791
6134	10	78974
16908	9	147528
13412	9	126226
12853	11	42513
3309	11	41587
9420	9	99647
18859	2	37593
1087	9	43749
15177	11	136438
5031	15	28573
26211	0	19478
3456	11	61745
4524	12	67511
3683	8	63220
3422	9	61561
8789	9	95842
5425	10	74464
5421	11	50723
2150	11	52090
15545	8	138989
17579	10	151608
16790	12	146672
2419	11	48639
12429	13	120302
8172	7	92486
13294	12	125234
16960	7	147779
17905	10	153895
2206	11	52606
10637	10	107944
11053	11	60956
12830	11	122694
18293	11	157272
1334	7	45825
9285	14	29998
13879	7	128502
3913	7	64725
6999	9	85061
14790	8	134427
13945	12	128850
10263	11	105294
13660	14	30034
13749	11	127838
15848	12	140516
9252	17	98747
13274	12	125234
7196	8	86276
4593	9	68688
17121	17	148611
8661	9	95022
16962	12	147441
15335	13	137533
17811	11	153176
11504	11	101357
2229	11	52781
3540	8	62229
12102	9	118090
3384	9	61350
9006	16	97304
26338	0	19671
19391	6	95
12595	12	120589
16037	9	141715
7141	12	85560
18365	11	157821
5274	11	45760
5176	12	72863
17735	11	152626
26501	1	21930
8331	9	93208
27648	2	39461
1911	11	50476
17882	11	153725
2027	12	50344
17521	8	151229
17359	10	150148
18265	11	157050
12787	11	65417
3354	10	61121
17902	12	153832
7275	11	86747
15845	14	30019
1290	10	45512
5464	11	67823
16738	11	146380
6313	13	80202
5231	12	72863
9773	14	30010
10671	11	74356
2787	10	57257
18223	7	156706
7475	11	61728
16464	10	144567
6430	8	80906
11963	11	117279
6192	10	79366
15048	9	135629
16464	11	144575
7545	7	88306
18005	12	154504
4053	8	65615
1608	11	45705
10774	10	109167
25341	1	21729
14884	11	67859
26226	1	22411
3874	11	61859
13966	13	129072
17467	12	150873
16830	11	147043
18511	4	36819
2100	7	51680
17380	7	150276
15259	13	137006
17541	13	151361
11888	11	109951
5781	11	69101
9992	12	103699
19559	4	33813
18367	13	157829
5061	9	72290
2174	11	52371
9912	11	102972
7489	8	87917
1662	11	48090
16194	13	142795
1991	10	50958
3270	12	60490
2673	11	56248
8149	11	92382
15366	9	137733
7847	11	90309
8055	9	91837
13689	11	67647
12460	9	120512
17828	10	153309
14748	17	134232
16780	12	146672
2319	12	53513
10015	12	103861
3850	10	64294
6424	13	80867
15022	14	30052
13975	11	129130
8366	9	93352
16589	8	145389
21519	2	30669
7583	13	88563
4805	17	70415
26094	1	22319
21669	2	30322
9322	17	99109
6961	11	84771
9572	8	100718
22905	2	31131
6610	8	82149
26289	1	22443
4273	17	66873
10511	11	107093
3070	9	59189
15861	11	125246
13479	11	126570
13837	11	128233
9621	11	101063
6904	8	84364
5970	10	77790
3702	11	63341
5078	15	28616
18100	11	76998
18029	11	155019
19870	4	34731
9832	8	102383
10178	14	29970
12051	7	117869
12462	11	115997
17930	7	154103
9000	9	97264
2092	10	51627
18120	11	77296
9666	12	101372
1101	11	43870
7661	9	89106
9993	11	41840
24686	2	33526
14484	10	132533
5839	12	76839
2249	11	52967
3762	10	63710
12392	11	120039
16902	9	147500
17026	15	29811
5360	17	74098
17767	8	152850
13251	10	125417
2526	12	53736
8560	9	94295
16928	11	86725
17998	10	154681
13707	7	127651
2030	8	51184
6383	11	80319
5143	17	72883
5424	14	29951
20777	4	35193
12052	11	57000
15270	11	137098
8938	10	96831
9791	13	102079
16059	11	122665
1854	11	50032
5329	11	50436
10358	11	106064
5200	11	47577
8199	11	40817
8672	10	95098
16756	13	146521
5447	11	62730
6880	9	84209
18022	11	154959
4179	14	29953
13234	9	125332
10288	12	104467
8295	9	93064
18405	6	6
20100	2	33777
10989	10	110544
7817	13	90191
13307	14	29982
16771	10	146628
1980	11	50887
8916	12	96689
3516	11	62057
14334	8	131472
8212	11	92674
16521	11	144954
1758	10	49304
14182	11	130542
27345	2	39161
9348	14	29998
25627	0	19529
3267	11	60463
6014	9	78107
11060	12	110978
23235	2	30522
13681	11	86715
11314	8	112808
19009	4	37938
1413	7	46401
10288	10	105418
6991	11	57167
9013	9	97347
9197	8	98463
16728	12	146301
10694	11	108271
1352	7	45945
17030	16	148132
17726	11	152569
9183	8	98404
11128	11	111513
16210	11	59124
5141	15	28619
10600	11	107690
26313	1	22458
11778	10	115965
9506	13	100223
14835	12	133992
10479	8	106873
6277	7	79975
27550	2	39363
11914	8	116934
16061	12	141858
4069	17	65714
1728	13	49040
10841	11	109507
4539	8	68432
12732	7	122091
3092	11	53411
17557	9	151455
2524	11	50339
7560	12	88353
15453	11	138324
2229	11	52782
7627	13	88860
20528	4	34691
17474	10	150916
14722	11	134108
11590	11	114753
11399	7	113426
11072	11	70724
17690	8	152322
17119	9	148597
14553	8	132997
17995	11	154661
5807	9	76762
16926	9	147618
15077	8	135821
3695	8	63300
2881	13	57984
13725	10	127726
10903	11	76071
7279	11	86770
14265	11	130664
14765	7	134309
2855	11	57489
4065	16	65684
4029	8	65477
10817	7	109388
6384	9	80628
13844	7	128260
6987	12	84967
6267	11	53969
14574	11	128784
8243	7	92818
11815	10	116220
1424	8	46507
9726	7	101762
7515	11	88102
23689	3	31504
19916	2	34031
24652	3	33453
17808	12	153067
6872	10	84158
13496	11	48044
12899	12	123131
12506	11	60103
18846	4	37565
20572	2	34791
14453	13	132316
5965	12	77755
24977	1	21513
19210	4	38382
24814	1	21436
1654	10	48498
12939	11	87972
17850	9	153470
9543	7	100491
21103	4	35883
14853	14	30052
