42209
735	7	40941
1408	7	46360
16074	11	58366
3845	8	64264
19406	6	613
8939	11	96842
3459	8	61758
8738	11	69829
5500	7	74873
1972	14	29919
6622	11	81866
7851	13	90426
12593	11	121292
11152	11	111687
12847	10	122813
11106	11	111367
500	9	60916
18681	5	37193
5627	9	75601
24812	1	21436
7078	12	85560
4467	9	68065
18066	11	155394
5031	14	29967
26939	1	22949
2068	8	51421
9722	11	101744
14118	13	130119
14414	11	131198
9832	11	102387
9850	16	102506
10830	9	109447
3146	12	58596
6321	13	80251
9046	11	97584
14275	11	71629
12240	11	75385
13710	11	66780
2089	7	51601
10206	11	50523
16309	10	143559
13347	9	125890
5245	9	73457
13619	11	127235
8320	11	74828
3158	12	59703
10502	11	107035
7484	8	87884
18315	13	157429
21506	2	30641
14844	11	134667
4883	7	70979
12989	11	123770
4002	7	65325
4158	7	66219
2160	11	52264
21292	4	36270
9822	13	102307
13555	7	126939
12502	11	85998
4375	11	67577
5131	7	72789
10489	9	106941
10746	12	108942
3696	7	63303
12453	11	120471
23011	2	30814
15895	11	128445
11535	9	114358
8895	11	96551
856	11	41912
9616	8	101023
13091	13	124442
21394	2	36498
15087	9	135897
15325	7	137466
8045	12	91715
18014	11	154889
12337	8	119667
13851	11	128306
13828	11	128192
6959	10	84754
6356	8	80467
15586	8	139274
15968	11	66081
16900	8	147487
16700	7	146131
5291	14	29951
2352	11	50461
14193	13	130613
16302	11	92452
2556	9	55005
4166	11	66271
2181	10	52422
2077	10	51493
5031	12	72022
3930	12	62565
13928	12	128706
17140	14	30069
23964	3	32066
15202	8	136619
10603	13	107713
7699	11	89372
3288	11	60622
18311	8	157403
4603	14	29960
4789	11	46072
12446	7	120412
8104	9	92169
17941	12	153832
26356	0	19682
11196	10	111980
19078	4	38088
14476	9	132478
7223	11	86438
12879	11	109769
15822	14	29994
8062	12	91871
259	11	107503
11066	7	111067
2445	12	53736
6474	11	55451
5589	11	75382
11700	14	30031
26705	0	19679
18194	12	156454
9163	11	98306
1665	9	48567
17061	11	148301
3611	12	62565
17393	11	40893
24720	3	33603
12616	9	121422
6974	11	84887
14875	7	134809
7864	11	90516
19187	6	492
11787	11	73385
15695	10	140022
4191	15	28372
9327	9	99130
14197	8	130645
13527	8	126806
5676	16	75884
3422	14	29949
3112	10	59439
5822	10	76858
12731	11	62570
17479	9	150948
12872	8	122974
10835	7	109465
11464	11	113873
6891	9	84283
10014	9	103865
2673	11	56200
14784	9	134400
9619	11	101046
8310	11	93125
14080	7	129861
14610	9	133394
15134	11	136191
12134	11	54417
3805	11	64004
5941	11	77591
13956	11	45220
3606	14	29936
9152	11	67626
9693	8	101599
1133	11	44122
18701	5	37236
7650	7	89021
22600	2	33514
4819	11	70503
6581	11	81944
8772	11	95759
9564	7	100654
27102	2	38921
12331	11	55976
6839	7	83902
19568	4	35931
15920	11	68320
4447	7	67952
9522	11	100326
4481	15	28465
7325	16	87017
8667	13	95058
8302	11	93090
10595	8	107654
1411	11	46390
23282	3	30624
11807	13	116165
15431	12	138044
18253	7	156956
8186	9	92556
25642	1	21936
9796	11	102116
15095	7	135945
14393	10	131873
14029	8	129504
4549	14	29958
9879	7	102709
1038	11	43358
13565	7	126981
15397	11	110921
16702	10	146147
12107	14	30030
13572	8	127019
3846	10	64272
16141	7	142429
5289	11	62239
7991	8	91392
1946	13	50681
3587	10	62577
15209	9	136662
2324	12	53548
11976	11	54303
4538	12	67511
17838	12	153067
18367	7	157830
2726	7	56731
5451	7	74606
4490	11	68184
15717	12	140096
5015	10	71987
16214	13	142927
5603	17	75463
14909	7	134955
18150	11	156133
13182	13	125041
17441	8	150686
12481	11	120641
17342	13	150021
17058	12	147441
15899	12	140516
1011	9	43150
19181	2	38311
14749	11	86185
13114	11	86457
5173	12	72863
14176	8	130493
10901	11	109917
15962	11	141345
18690	6	171
10622	7	107844
4354	11	45762
9725	14	30010
11528	9	114317
1684	11	47824
6379	10	80597
15437	11	138162
9455	10	99879
17430	17	150618
4027	11	65466
1936	11	50627
14386	7	131818
10346	13	105761
13093	11	43671
2160	11	52254
1231	7	44977
23028	2	30081
18364	8	157800
16312	13	143577
15025	11	134887
6037	13	78275
4404	9	67727
3665	7	63096
11338	11	112982
9912	11	103049
17985	11	154564
26858	1	22888
5169	9	73025
18371	11	157864
12389	9	120019
4888	13	71016
15910	12	140516
9988	11	103685
15171	13	136400
11916	7	116945
15065	12	135691
980	10	42890
778	13	41303
5527	9	75020
5979	13	77849
1932	11	50598
3178	8	59862
15898	12	140516
6046	11	78353
13921	11	128778
13160	9	124903
5085	11	72441
19383	5	38762
15719	11	140185
13642	11	127348
2397	8	54021
2995	12	58596
16439	11	44113
3686	7	63238
1241	13	45053
10942	10	110195
5067	11	72323
7403	9	87433
6435	12	79954
11286	11	88361
7106	9	85771
17682	12	152194
5583	9	75344
16999	7	147983
14345	11	48448
18236	9	156815
2641	7	55718
2966	11	58632
15371	11	79244
17505	11	151125
3771	14	29936
8973	11	97070
8511	8	94000
14998	11	66665
9206	8	98506
12042	13	117812
4142	12	65345
4147	17	66172
17408	13	150449
3868	12	62565
16781	7	146700
10358	11	106054
8474	11	72996
15899	11	61686
3347	8	61066
12003	11	117555
12196	9	118709
25309	1	21711
18935	5	37764
3001	10	58811
3983	8	65195
1391	11	46210
2369	10	53869
12035	8	117766
14760	12	133992
8302	9	93088
6666	13	82535
13749	11	127837
4380	11	59962
3099	12	58596
12579	8	121210
15054	10	135668
19792	2	35101
11435	9	113679
12074	11	65971
1395	13	46240
3012	11	58874
4722	7	69797
9289	15	29217
16619	7	145576
6405	13	80757
4941	11	71415
23446	2	30991
8149	8	92380
17912	12	153832
12510	11	101931
8584	8	94465
9485	16	100080
15031	14	30051
5771	8	76481
8205	13	92636
6673	8	82582
15353	11	91785
3641	7	62933
12141	11	107415
3477	12	61273
16213	13	142920
5829	11	76890
4393	9	67674
9538	11	100457
5255	11	73521
3875	9	64476
10734	12	108896
13287	14	29982
4515	11	68318
14920	14	30053
8062	8	91887
5342	8	74003
17465	8	150857
1942	7	50656
11901	11	116846
9576	9	100745
2096	11	51656
15554	13	139049
8111	8	92202
5580	12	72863
14803	7	134480
13580	11	62274
7316	7	86971
5150	7	72916
8683	11	69793
11348	13	113051
14248	11	124316
7690	11	89299
9395	13	99470
3608	10	62716
880	11	42124
13629	12	125234
17831	8	153330
1564	9	47921
9575	8	100737
16624	11	145619
16214	11	142933
6957	13	84734
1291	11	39310
3705	11	63355
5191	17	73158
7194	15	29020
7684	8	89266
1456	10	47064
5205	14	29971
11674	8	115318
10704	8	108389
2346	10	53727
4261	8	66803
5453	16	74615
4462	7	68038
5173	17	73053
3459	7	61757
10281	8	105380
5641	7	75672
12276	9	119259
15270	11	137099
1921	12	50344
10358	11	106061
10581	11	76005
15177	8	136435
6852	11	84001
13569	11	127002
14107	11	55409
8408	9	93540
5177	8	73072
5796	9	76676
15653	7	139730
5065	16	72308
26629	1	22698
14017	11	129424
11033	7	110842
10635	11	107931
5331	7	73943
5309	14	29951
14758	7	134280
10728	11	108812
15591	11	54588
4054	17	65628
10102	10	104475
9618	13	101033
7124	8	85882
22981	2	32372
8454	8	93742
5348	14	29971
2071	11	47804
11924	11	117005
1442	7	46644
7097	11	84953
5650	7	75727
13577	8	127038
4175	9	66325
14638	13	133576
15257	11	136991
10371	8	106142
12642	9	121573
9538	11	100458
3552	7	62320
14356	7	131623
10819	8	109398
18497	6	81
3418	7	61538
5739	11	56384
6098	13	78710
15698	13	140037
9633	11	101147
13480	8	126572
18154	7	156165
14134	12	130118
5484	8	74793
23382	3	30863
10252	10	105236
5420	11	47911
25712	1	22007
2904	13	58161
11270	11	112523
11300	8	112720
5828	8	76880
10945	11	110249
10945	11	46797
5017	7	71996
19808	2	34974
18247	12	156454
6255	9	79823
7109	17	85789
1619	14	29916
16916	14	30070
12753	11	93355
23984	2	32113
5231	8	73381
5148	17	72910
9236	11	98662
14690	7	133927
4393	7	67672
8008	10	91502
24406	2	32937
14928	14	30053
7928	7	90959
6549	12	81725
11213	13	112095
640	7	40211
3229	11	60182
13693	11	127589
1342	11	45880
9559	12	100573
9747	14	30010
5252	8	73497
16893	13	147447
13813	11	128124
13158	10	124886
788	12	41377
2396	8	54015
24307	2	32744
6255	11	79244
12077	7	117975
10536	12	107216
3528	13	62137
11293	11	112673
818	12	41619
10412	11	61018
5512	7	74932
15147	11	42069
9922	7	103214
4152	16	66192
17397	11	102924
15709	9	140116
3979	11	65166
10671	8	108168
2766	11	57089
4816	8	70474
6745	11	83108
7319	11	48494
18206	11	156564
5220	9	73324
9297	7	98979
5490	8	74826
8310	7	93122
13317	14	29982
998	11	41317
2230	7	52785
4064	9	65681
10437	10	106572
17321	12	149736
24759	2	33685
14082	11	50497
12414	12	120196
13942	9	128917
24274	2	32676
16970	11	113725
7745	11	89684
10527	13	107197
6708	11	82829
2960	9	58594
16008	8	141547
13568	9	126995
13875	9	128478
18264	10	157041
11035	9	110856
18491	6	76
9221	14	30006
27011	1	23016
891	11	42205
8708	13	95331
8161	11	75639
13560	11	63733
3769	11	61622
4384	15	28432
2686	8	56422
18099	12	154504
15158	10	136331
1606	9	48190
9238	16	98673
10330	10	105654
9312	8	99056
19628	2	35019
14846	11	68096
15114	11	136067
13938	10	128892
5418	14	29971
10110	8	104513
2357	11	45704
9410	10	99578
17484	15	29871
1450	11	46967
13414	11	93116
2918	16	58268
2419	11	54153
19178	5	38305
26098	0	19481
6678	9	82618
7023	12	85198
7196	8	86276
6648	10	82414
12811	13	122570
13584	7	127070
10249	8	105219
8709	10	95341
10520	10	107146
7204	11	48370
3917	11	61992
14528	13	132829
15020	15	29645
1241	12	45060
1314	7	45693
3000	9	58805
23907	3	31963
9756	11	72233
1213	11	44792
7864	8	90510
13969	11	48494
15686	9	139960
2549	11	54954
1593	8	48098
16063	11	141889
2725	11	56727
3085	8	59284
8252	14	29993
8418	8	93582
3308	8	60779
12501	9	120744
21379	2	36466
2845	8	57708
7912	10	90861
17400	8	150404
2237	8	52845
2278	11	40395
13543	8	126885
1776	10	49439
6985	9	84961
7886	12	90637
15269	11	137087
17120	11	148605
3265	8	60447
11352	11	112093
24511	2	33154
17107	11	58576
10728	11	108628
10050	9	104108
12658	12	120589
5483	15	28818
8111	9	92203
18057	11	155282
14642	13	133602
11908	13	116892
13280	14	30034
4446	11	67886
2807	11	57417
23129	3	30297
24625	2	33402
6353	10	80450
17993	11	154645
6539	11	81654
23995	2	32131
8129	12	92177
8280	12	92177
7913	9	90866
12522	8	120878
13421	9	126267
17410	11	127017
25435	1	21774
8374	9	93391
1450	11	47003
2639	11	55707
9971	8	103565
24058	3	32268
3433	11	61622
1660	9	48533
9014	11	97356
6501	10	81383
11683	11	79654
5186	8	73124
12109	14	30030
3860	12	62565
14037	9	129563
5706	14	29951
10202	11	89122
9163	8	98302
5059	11	72279
17745	10	152692
10110	16	104512
14963	11	68135
12941	11	51975
7404	8	87440
7352	14	29979
841	9	41790
6524	12	81547
15409	11	46510
7743	11	89670
13431	10	126317
3004	9	58824
23471	2	31039
13045	11	61369
12109	8	118113
5114	9	72667
5425	8	74462
16091	11	142080
8605	11	94626
7872	8	90561
7653	8	89042
8191	14	29990
16948	7	147719
17802	11	153113
8303	12	92177
1931	7	50588
13240	9	125364
16179	10	142692
941	8	42590
9800	12	102090
2018	7	51108
2912	13	58218
13493	8	126636
2217	11	52691
6299	12	79954
13246	8	125391
13968	17	129089
16981	10	147896
13507	10	126707
3306	13	60760
7795	7	90055
3536	10	62199
23700	3	31535
10136	11	71531
17560	11	86068
3662	12	62565
17260	10	149438
3448	11	61702
10638	7	107950
3733	8	63528
3116	11	45979
10242	11	48441
7206	8	86329
4944	9	71443
3718	8	63432
10301	9	105479
7648	11	89014
9752	16	101875
2549	9	54952
6229	13	79624
12061	12	117859
1583	8	48036
26696	1	22757
12975	11	123677
3033	11	45792
17466	13	150860
4343	12	67383
11901	11	102888
3689	14	29936
6624	11	80263
11949	7	117168
7742	11	89659
9535	11	100437
7268	10	86705
10134	11	65082
3872	8	64456
17074	14	29997
9579	11	79023
5307	7	73805
1234	7	45000
3762	8	63708
12041	10	117811
18022	12	154504
10612	10	107783
6147	8	79064
16394	8	144124
5354	11	74065
11135	11	111568
17039	11	148179
13431	11	89059
6335	11	80344
18753	6	241
16825	11	147010
6137	11	65086
9427	12	99683
2091	8	51618
5157	8	72958
11597	9	114794
24316	3	32753
9158	12	98105
1634	7	48371
25640	1	21934
3766	11	63740
10362	7	106087
14359	10	131650
12529	7	120914
17413	9	150485
11364	8	113166
18921	4	37736
6513	11	81464
5442	10	74559
7538	11	88257
17917	11	154005
13542	8	126882
12451	11	45798
3031	11	58979
21727	2	33112
3178	10	59864
10167	11	104802
17773	12	152831
2349	11	50403
18016	7	154900
8826	12	96031
1630	11	48352
5434	14	29951
17985	11	154553
5368	7	74137
14837	12	133992
20284	4	34169
15881	9	140986
10930	9	110113
8662	7	95025
3106	8	59401
10688	9	108294
1368	12	45677
13856	9	128339
17823	8	153272
5488	8	74817
12364	8	119859
5291	9	73722
4684	12	69500
10728	11	108742
4179	7	66350
5864	8	77050
790	12	41403
909	11	40525
9202	14	30006
4581	14	29960
4955	9	71521
3119	11	51010
2529	11	54830
15612	11	52294
17420	10	150555
1987	11	50936
17367	11	98739
12472	12	120589
3690	7	63266
7170	11	86142
4238	11	66674
15080	12	135763
10172	11	48464
21963	2	32632
9149	12	98105
2158	8	52157
6235	7	79676
7581	11	88554
17478	11	52170
14734	7	134155
6667	12	82499
3632	8	62876
9382	16	99398
4017	11	61269
10912	11	108194
13718	11	92489
3866	9	64415
1207	8	44742
2006	12	50344
5831	11	61804
19040	2	38003
13556	12	125234
17122	7	148612
15514	8	138749
17459	7	150813
13808	9	128098
5450	9	74600
10821	11	68572
5841	14	29977
5233	16	73391
13649	9	127381
6370	8	80543
25744	1	22039
10215	11	50349
15921	12	140516
12219	11	59665
3155	11	59680
4802	14	29964
7634	11	88926
17889	11	153775
8556	7	94267
17020	9	148086
15571	8	139168
3141	10	59589
14852	11	67568
6314	10	80213
12546	10	121021
7842	11	78197
3607	11	62712
14222	7	130812
5730	7	76179
2152	11	52111
14448	8	132286
2977	9	58690
2378	11	45798
19273	2	38525
11894	11	116791
4935	11	71363
16584	13	145357
12166	8	118499
10916	11	79263
5032	14	29967
4442	11	67929
1844	7	49942
14440	9	132234
16439	7	144403
2389	11	45810
6127	11	78928
8305	9	93102
9796	9	102113
14176	11	127449
3382	12	61273
8005	12	91389
13431	9	126316
3416	8	61529
14082	8	129875
4451	12	67511
15865	11	140919
14139	10	130250
1311	8	45679
12499	12	120589
14106	11	130035
11524	11	114290
1398	10	46283
13384	11	126088
1936	12	50344
2914	8	58234
16957	11	147768
4620	9	68840
2286	13	53261
10200	10	104959
15438	13	138165
13434	11	68831
1954	12	50344
15854	8	140871
2613	11	55494
19152	5	38247
5835	11	62773
15687	10	139967
17649	10	152059
10025	12	103904
3390	8	61386
4460	11	68027
8810	15	29134
16850	12	147068
4660	12	69052
18377	8	157913
11283	7	112604
5674	9	75874
3387	9	61368
9868	7	102627
14313	14	30048
8610	9	94660
17207	9	149088
15180	10	136460
6373	9	80560
2442	11	54291
720	9	40828
3784	12	62565
16551	11	82270
4944	11	71445
1704	11	48859
8781	17	95808
16893	8	147449
1769	8	49386
17606	11	147304
5642	14	29971
2983	9	58719
11431	11	48075
16341	8	143772
2447	9	54318
12645	11	89440
14220	7	130799
17516	9	151196
26922	1	22935
5052	11	72224
18004	11	154756
9048	8	97593
13351	12	125234
2976	9	58686
15246	8	136910
6385	7	80632
656	11	40337
4158	8	66220
12094	7	118056
10775	11	109175
7058	11	85484
2829	11	57595
18225	7	156726
5325	16	73914
1903	9	50424
3449	7	61703
13672	7	127494
8898	8	96569
18225	11	156732
9652	12	101307
16272	13	143314
4436	12	67511
17445	13	150720
6683	8	82651
3727	11	63498
19419	4	38840
1310	10	45671
3832	11	64191
11982	12	117399
16399	12	144037
2459	12	53736
16967	8	147819
9700	12	101631
17809	11	153162
4880	11	70960
12736	11	122117
13932	8	128855
16996	14	29997
4662	11	69244
11585	7	114711
16855	13	147196
6094	11	65854
1757	11	49298
15826	7	140743
25853	0	19622
13039	7	124092
7863	9	90502
15520	13	138816
11350	12	112951
25333	0	19688
13432	8	126322
26376	1	22496
1872	9	50180
6652	9	82444
13256	14	30034
26816	0	19793
3419	7	61543
8130	7	92287
24475	3	33082
21184	2	36043
2797	11	57336
254	5	37390
10304	14	29970
26477	1	22574
20586	2	34817
15700	12	139972
18056	11	155243
14027	11	129492
12847	10	122813
13178	13	125006
1296	8	45556
16598	11	145449
19995	2	35376
14435	11	132207
11236	7	112249
10409	13	106381
25428	0	19716
5166	8	73007
6435	9	80936
17286	7	149620
5588	11	75377
4758	11	50811
15375	11	137790
1729	9	49051
12197	11	118719
17977	7	154453
10637	11	56136
3491	9	61928
5488	14	29971
15606	12	139344
1574	12	47830
10281	11	105383
6205	12	79400
10384	11	94564
15638	9	139631
12143	11	54457
1267	9	45271
24830	0	19480
11343	11	113019
11751	11	113950
15604	12	139344
5699	8	76002
4662	11	69270
17592	10	151689
5374	11	74175
4800	9	70368
15874	12	140516
10943	7	110199
6498	10	81361
11885	12	116715
5837	14	29975
14853	11	134709
18414	5	36607
17260	9	149437
13885	11	122202
10775	7	109171
26161	1	22371
2443	11	54298
5795	11	76670
15644	11	48545
9912	11	103135
16874	11	108895
10277	8	105362
28215	2	40020
17016	12	147441
10154	7	104731
3323	11	60885
7051	9	85437
660	10	40369
2002	11	51021
13114	13	124593
1982	9	50898
17622	8	151890
2884	11	58018
5779	11	53768
17492	13	151033
7466	14	29985
13232	12	125234
3897	8	64618
11622	10	114958
8810	16	95949
12052	11	117876
2631	11	55634
16603	11	84438
25627	0	19529
17809	11	153163
2582	8	55207
10725	13	108526
2404	11	54066
18170	13	156284
10370	10	106139
15228	10	136788
7442	9	87652
17985	11	154576
14296	9	131284
11183	11	111893
9622	8	101067
1271	11	45304
7407	14	29979
15594	11	139333
8150	11	61613
1348	11	45924
1207	13	44740
13580	8	127052
7990	7	91384
2616	9	55515
13323	11	125776
2604	10	55430
4017	11	61271
5273	12	72863
13544	7	126889
6619	13	82206
18017	7	154907
6879	7	84202
17042	11	68302
8866	11	96336
21492	2	30692
16530	8	145009
10302	11	105489
2554	11	54993
13281	7	125568
3167	11	58584
20199	2	33996
26831	0	19793
3892	11	64588
9274	11	93360
14666	8	133759
972	7	42811
626	11	40099
18343	9	157645
9566	12	100573
1853	12	50026
18787	6	266
5618	12	72863
27905	2	39715
12106	11	64788
6001	13	78002
17103	12	147441
9041	11	97552
1171	8	44410
18066	12	154504
13462	11	126480
3388	11	61374
10237	14	29970
3357	7	61150
11520	7	114260
12087	7	118021
2491	11	54593
15167	12	136373
13916	13	128743
5078	7	72379
2007	11	48516
2656	11	55850
11547	10	114434
5357	12	72863
14019	12	129330
27067	2	38889
922	8	42449
4155	17	66207
14866	8	134768
13491	7	126622
15794	11	67548
15603	10	139389
14205	11	130697
8195	7	92589
2936	10	58424
2752	11	56973
1938	10	50636
8182	9	92530
9569	11	100700
15006	14	30051
7327	9	87028
14824	11	60031
2377	10	53917
4797	17	70354
1934	11	50613
18695	6	214
10027	10	103956
6276	10	79971
9126	16	98115
7368	11	87255
27235	2	39051
14721	14	30053
5248	10	73475
5475	14	29972
16962	11	58880
9118	12	98018
1181	9	44513
5824	8	76863
25849	0	19870
15328	11	102354
16909	9	147532
14574	11	90822
3667	8	63107
7825	11	90251
14944	16	135129
3452	7	61718
16404	8	144177
7781	11	89962
16851	13	147171
8309	7	93119
6898	11	48075
2376	10	53911
15174	10	136419
9650	8	101304
20206	2	34010
4255	11	61915
11032	11	110839
17372	13	150222
10780	12	109117
17665	12	152125
16678	12	145990
14930	12	133992
10300	14	29970
14996	9	135372
12091	12	117859
10510	13	107080
16681	7	146008
6499	11	81370
10150	9	104714
14986	11	63660
5345	11	54515
8060	10	91876
23333	2	30774
8637	11	53547
15829	8	140758
26571	0	19739
12128	11	118217
3033	11	58993
10229	11	105118
1446	11	46675
7740	13	89643
3943	8	64915
25581	1	21875
17913	11	153959
15342	13	137579
17462	11	150838
15815	8	140701
1630	7	48344
14240	9	130929
2244	9	52909
13253	14	29982
12933	9	123395
13033	8	124056
17561	10	151478
11095	13	111255
13276	11	93158
11590	10	114751
1021	9	43224
11486	9	114027
9156	9	98268
3602	10	62675
14685	10	133888
2623	12	55568
4227	9	66615
4090	17	65835
21264	2	36211
5633	11	63355
11808	12	116140
22971	2	31219
17675	11	152227
6287	10	80049
16621	13	145593
12240	10	119023
12157	10	118435
8321	12	92177
18103	11	155697
11765	11	115871
18459	5	36701
14737	14	30053
4413	8	67771
15653	12	139728
9656	8	101343
5268	17	73596
8684	11	95179
3292	11	60646
16899	9	147483
15184	12	136484
13488	9	126610
11101	10	111328
13249	9	125409
12735	14	30008
1436	13	46605
11267	11	112474
4114	7	65987
16969	17	147835
4741	7	69939
15938	14	29994
1006	11	42645
4725	11	69820
9860	8	102568
14713	7	134061
7537	7	88247
20064	2	34330
11837	11	81464
10145	8	104685
3812	8	64046
4662	11	69176
14455	7	132331
17601	8	151742
11099	7	111313
12155	10	118420
6135	12	78969
13602	11	50863
8540	11	94166
3411	9	61503
1748	11	49225
17876	8	153670
3898	11	64626
5652	11	51751
17902	7	153870
5191	14	29971
8105	7	92173
18997	2	37910
16563	11	145229
